Taxa,PC1,PC2,PC3,PC4,PC5
MOB404,18.528336,17.647978,8.619016,1.2378073,-3.8350635
MOB405,16.358877,7.843229,9.279092,12.26085,-7.057538
MOB406,17.191584,13.859815,10.436006,6.528634,-4.302854
MOB407,19.140814,6.1974335,-1.2353992,-1.0384876,4.5277176
MOB408,19.70554,15.140251,3.4084625,-1.0484186,0.36377758
MOB409,18.322788,8.539697,3.7965994,2.2465315,-0.15581252
MOB410,18.875385,12.639094,1.9221185,-2.628126,3.2455842
MOB411,19.597141,7.1879644,3.4634387,4.805958,0.20888889
MOB412,19.780563,16.439217,4.5170465,-2.8436973,-0.53159684
MOB413,19.766893,26.487856,-0.45013517,-6.0487027,1.7868364
MOB414,18.618916,6.140294,-4.8131485,-7.485531,-0.5045613
MOB415,19.076477,6.3784375,-5.0709496,-6.864694,-0.81435037
MOB416,14.613129,-12.418011,-5.3643107,5.4927483,-3.0298157
MOB417,14.378747,-9.516157,3.6046464,15.878508,-5.6634192
MOB418,15.822453,6.4893975,-9.740767,-2.1180909,2.6349168
MOB419,15.854257,18.046396,-5.3046765,-1.8225449,3.1925166
MOB420,16.896194,20.267572,-4.670858,-3.1652591,3.2755475
MOB421,17.24522,21.050667,-4.042482,-4.1844606,3.0547934
MOB422,9.797618,-0.6647452,-2.9645894,8.889226,-0.8995026
MOB423,10.293365,-1.3319076,-0.4119327,11.853727,-1.5777633
MOB424,9.332342,-0.013709957,-2.521458,9.463138,-0.44390228
MOB425,10.412657,-1.4450791,-1.0281564,11.694607,-1.4016457
MOB426,10.082186,-1.1202497,-1.5370624,11.991082,-1.2167878
MOB427,12.908144,11.648948,-7.4569407,1.9799587,3.1214406
MOB428,14.599988,14.029561,-7.943742,0.9147968,3.3569198
MOB429,9.005583,0.12705389,-5.6160717,6.2357345,2.597025
MOB430,9.655394,-0.8907927,-5.289664,6.9658165,2.4268363
MOB431,9.582498,-0.45986846,-5.2526164,6.548724,2.9437778
MOB432,14.762775,17.633295,-4.946589,-2.3360198,2.8869572
MOB433,15.155246,16.497456,-5.1589856,-0.7975742,4.0339575
MOB434,9.235213,0.69717294,-8.467348,6.249251,3.0736432
MOB435,9.602221,2.2146406,-6.440513,6.4194136,2.2059948
MOB436,5.827666,2.237899,-4.7499638,3.289339,0.13696218
MOB437,14.568155,16.316738,-5.4128227,-0.8578438,3.4519415
MOB438,10.762342,11.496015,-5.06861,-0.905059,1.5912955
MOB439,12.448594,14.800652,-5.226544,-0.9714933,2.9779553
MOB440,14.274951,16.869545,-5.8287525,-1.0551881,3.5643876
MOB441,12.304807,15.312647,-5.4034824,-0.67688394,3.2524655
MOB442,14.854108,16.771357,-5.4146996,-1.0801946,4.189577
MOB443,15.173599,18.69756,-5.0288787,-2.335681,3.3074005
MOB444,14.967814,16.943386,-4.5687904,-2.3504424,3.4902189
MOB445,13.721051,16.929209,-5.655222,-0.93686336,5.071813
MOB446,14.030138,15.101267,-5.8220534,0.5022924,4.159207
MOB447,12.819881,14.654875,-6.9390945,-0.05416705,4.443806
MOB448,14.7218275,18.803627,-5.8306003,-1.4686112,3.6784494
MOB449,13.941434,16.216208,-5.6331363,-0.74587804,3.9327512
MOB450,11.262482,13.456295,-6.681601,-0.5117517,3.4815106
MOB451,13.001618,14.555341,-7.394451,0.3821951,4.7063704
MOB453,17.00392,19.101202,-4.466188,-2.5606139,3.580835
MOB454,16.085892,18.482449,-4.575881,-2.2231116,3.2049456
MOB455,14.628225,18.786953,-4.0173836,-2.319691,3.455305
MOB456,16.753588,5.708084,-3.0325823,3.0980527,2.931597
MOB457,16.524384,19.648432,-4.024418,-3.5903938,2.907964
MOB458,15.271798,18.545353,-5.0537333,-2.723253,3.069756
MOB459,9.366422,1.9226338,-7.935347,6.0160093,2.8162277
MOB460,9.978273,1.5604506,-8.614512,6.483607,3.204977
MOB461,9.895723,1.667328,-8.696192,6.769097,2.3759606
MOB462,9.221549,1.3450668,-8.538417,6.2031384,3.0250232
MOB463,8.919792,1.260678,-8.441077,5.956132,2.9162621
MOB464,9.3097725,1.5123521,-8.588037,6.073235,2.860971
MOB465,9.984595,1.2904416,-8.483712,6.623275,2.4561691
MOB466,7.8924704,2.4052227,-6.1723285,6.7459064,1.4676594
MOB467,10.340183,-1.199077,-2.6949534,10.551089,-1.0296186
MOB468,9.964923,-0.13837238,-2.4108348,8.543285,0.15433261
MOB469,11.466626,-1.8033385,-0.25162637,12.158094,-2.0519035
MOB470,10.432276,0.99498314,-3.8141515,9.353738,-0.7255369
MOB471,3.8837018,8.982104,0.3593888,-0.8932275,-3.2175827
MOB472,16.801346,11.494919,1.4313251,1.5213798,-0.5895857
MOB473,4.206418,1.3533487,17.238466,-1.2406368,2.9876814
MOB474,4.3054347,3.6317217,17.022076,-3.661287,-2.7591808
MOB475,-0.3981079,3.2818449,-2.4844756,0.11258774,-6.2401843
MOB476,-5.00248,12.313638,-1.6717324,-5.800113,-6.653167
MOB477,-1.4111727,9.031892,-6.242543,-4.0264177,-12.248937
MOB478,-1.9338796,5.523227,8.483923,-4.1458273,8.751866
MOB479,-5.8437243,9.522131,-5.0414333,-5.4293947,-6.6329484
MOB480,-4.3937664,4.8808775,13.605277,-11.128822,2.5976233
MOB481,-3.4469738,5.451209,7.2152376,-5.2222695,5.6456513
MOB482,4.7350464,13.475008,-10.970987,-0.5212841,-2.5882227
MOB483,-5.3041835,3.814241,13.4001665,-9.27494,2.5605934
MOB484,1.4929966,10.671513,-6.31168,-3.4050217,-1.4463173
MOB485,-5.807131,3.1213808,14.124737,-8.792415,3.7864985
MOB486,-2.1729226,9.539258,-8.357957,-2.8384767,-4.631965
MOB487,-6.4515724,1.4242644,14.013955,-10.945301,3.37402
MOB488,6.932195,15.206497,1.8852739,-6.4159393,5.4461164
MOB489,-1.3041738,3.3776393,9.141256,-8.637354,4.131508
MOB490,-1.1554872,6.956975,5.961391,-5.2939777,4.8613358
MOB491,4.3830533,11.432065,5.7604437,-6.95161,5.482473
MOB492,2.1452858,-4.099097,7.9581585,0.07368683,1.3265425
MOB493,-8.343094,-1.9181736,12.782373,-2.9875736,2.6404543
MOB494,1.7612497,3.8871784,6.0399847,-2.456715,-0.79985607
MOB495,3.2815542,-9.893557,5.980709,0.97935945,5.0372586
MOB496,3.2898283,-7.926358,2.3187568,2.735766,9.4007435
MOB497,-0.17362922,-6.2432294,8.09219,-0.014886423,-1.6096721
MOB498,11.150333,-0.48821416,0.10707671,0.76066875,1.9550909
MOB499,12.3250885,10.568413,0.9322826,0.6224131,-4.3498244
MOB500,-0.14589599,-10.2141485,10.386757,-4.1081624,-1.0895163
MOB501,2.3301072,-5.1009088,-5.274501,-1.1490782,-5.899828
MOB502,-0.101885624,-5.467619,10.066224,0.8655536,2.4543924
MOB503,1.3072263,-8.373917,9.732044,2.0681877,-1.74348
MOB504,-1.8861479,-4.4150915,-7.0039215,0.4762521,-2.220226
MOB505,1.7175108,-5.7482214,1.4608903,-2.2470443,4.249913
MOB506,-0.55571586,-3.4753385,7.99961,0.29386356,0.7122888
MOB507,-3.039386,-6.9839983,8.176751,-3.1776118,2.252885
MOB508,3.043658,-5.835406,7.10328,4.8841586,-3.3217196
MOB509,7.1684766,-9.079336,6.1199775,-0.47656256,2.711967
MOB510,1.0305837,-5.1853347,5.7271175,1.4598897,-0.18351658
MOB511,2.34239,-6.330246,8.793612,5.3623524,-0.1752145
MOB512,-2.1078644,-2.8587012,4.664829,-1.0353692,-5.808966
MOB513,7.5029225,-6.867616,5.4409885,1.9149657,-5.002541
MOB514,4.7386513,-5.3290486,0.51507056,-1.2641444,-0.25637794
MOB515,-1.5927105,-7.280174,9.813781,-2.994279,1.5057666
MOB516,-1.4837654,-0.7909236,-1.7791418,2.2371213,-8.653006
MOB517,7.743009,-5.726854,5.526454,0.19085737,0.72963285
MOB518,-4.6162543,-2.4867985,-3.6685576,2.4572494,-2.8155084
MOB519,1.3162465,-4.6412296,-0.9061313,3.1504524,-1.5334606
MOB520,-0.1700334,0.76278645,2.0133147,-0.6131003,-5.806894
MOB521,2.577743,-3.4338923,5.0542808,-0.074456446,0.43061665
MOB522,6.842522,-7.888375,4.8234215,0.9586983,4.1111054
MOB523,3.0919957,-8.851047,8.295952,1.9603511,-1.4135544
MOB524,-5.140933,-1.7084419,-5.734578,0.17888476,-2.4755237
MOB525,2.0867712,-2.9753444,-5.269937,5.18914,-6.161534
MOB526,2.852338,-0.6962554,-0.24195434,2.0888553,-3.9311054
MOB527,3.3830354,-10.454653,13.693243,9.725948,-4.0511765
MOB528,0.6129257,-3.1284933,-5.4241114,6.1362977,-10.693424
MOB529,-12.292498,0.080285765,-9.04981,-3.5134728,-13.490127
MOB530,-5.7063565,10.38296,-2.6020935,-4.445204,-7.845039
MOB531,-10.318003,-0.8802974,-5.970197,-3.0387976,-14.092902
MOB532,7.5500045,5.9524474,-1.1494503,-2.5286841,-4.5357795
MOB533,-5.9107423,-1.0095683,-4.5614247,-2.178991,-2.7595007
MOB534,3.656912,-4.721787,-3.9058228,-4.0704994,1.0264928
MOB535,2.610856,-7.911135,-17.539652,-3.3703735,-4.9362545
MOB536,0.488996,-9.749774,1.2688684,-5.052205,5.728843
MOB537,-4.575756,-7.3291087,10.670722,-10.130156,5.3785357
MOB538,-4.698002,-1.1981199,8.530497,-5.3155894,2.3697646
MOB539,1.1878805,3.7414458,-5.043528,1.1765937,-5.0787935
MOB540,-7.9824147,0.23808004,7.2565837,-3.4165394,3.9544337
MOB541,5.4095936,3.1447148,-0.8293761,0.8505033,-4.414845
MOB542,-0.5651658,4.9351606,7.6707087,0.69675404,-10.326627
MOB543,0.49395537,5.8300123,8.3784685,-6.998878,7.059088
MOB544,-14.062299,3.8860016,-7.457439,-2.722775,-12.766114
MOB545,3.6194026,6.736802,3.6681266,-5.8195686,4.5162926
MOB546,11.330985,14.224806,8.885053,-5.8409843,0.6444151
MOB547,5.3144636,7.3249354,7.519157,-5.599344,3.991567
MOB548,11.597,21.94148,5.1852403,-7.4375763,-5.74377
MOB549,-2.7639153,8.437358,-7.1174426,-2.583537,-3.9608214
MOB550,-3.9565578,13.501789,-2.7380638,-6.854804,-7.291282
MOB551,0.15011339,-6.875534,3.4757533,0.98214763,-1.3307807
MOB552,8.508735,3.8918836,1.5170243,0.4732962,-4.1699724
MOB553,12.175059,13.002423,2.3160233,-3.2632473,5.005979
MOB554,6.57222,0.28428295,3.4869454,2.6298892,4.134535
MOB555,-2.873948,-3.2138476,-7.6359406,3.5140433,-6.905456
MOB556,-3.5883515,-2.9204893,-8.142023,0.7847573,-9.433405
MOB557,7.6488876,17.468153,-1.6782148,-4.9086266,-5.1778755
MOB558,2.1953654,-10.070243,-13.313502,-2.8603864,-2.0480952
MOB559,9.403613,-6.0171885,-1.8121307,-2.4192247,0.4956734
MOB560,4.955293,-8.880384,5.693848,-1.9878892,10.868472
MOB561,1.6178548,-1.2261863,-6.254224,7.9869113,-6.581549
MOB562,13.468705,0.61515087,-0.7672641,3.054607,-0.39524314
MOB563,3.0378568,-6.965467,6.728675,-1.1624082,3.4121788
MOB564,1.312305,-9.15879,-0.5227621,1.059325,4.837892
MOB567,7.3385315,8.331882,5.1643023,-2.4894426,3.835654
MOB568,10.13998,-2.0766866,0.7756337,0.8712616,0.24331975
MOB569,6.7437444,8.099575,0.2748091,-2.2298455,-2.6505504
MOB570,10.106706,-2.7227237,0.83505154,3.4947572,3.1169393
MOB571,-1.6897763,-1.3012055,-3.1256897,5.7562943,-5.8589816
MOB572,1.8965235,4.618074,-5.2795935,-1.9043479,-9.428403
MOB573,-0.31808242,-1.0551971,0.82923126,4.324895,-1.7399017
MOB574,9.619898,-2.9111574,2.0351403,0.20882736,1.0755972
MOB575,7.1350474,1.8580538,-4.7992187,1.7723336,-5.3611603
MOB576,3.1936426,-4.1760387,-0.902435,3.8482645,-9.709774
MOB577,6.4410987,5.001366,-3.6842873,1.144319,-7.9309764
MOB578,-3.6905518,2.8281004,-4.2120986,1.0980542,-6.1121426
MOB579,1.7727692,-0.067000814,-5.5276046,5.3087187,-4.4518843
MOB580,8.248778,11.180423,8.0822315,-5.7552557,0.27952743
MOB582,-0.33963826,2.7370498,16.716032,-3.4403765,3.3701656
MOB583,3.8423038,11.117745,-5.6691203,-2.6348233,-9.94178
MOB584,6.1908016,-4.0132194,5.2384486,1.9554782,4.6837173
MOB585,10.685537,-0.077500924,-1.3734409,0.6475896,3.6737657
MOB586,7.467387,-7.2464623,5.430299,6.4198976,2.7338111
MOB587,5.766097,-9.502121,7.0773253,2.7119346,3.515353
MOB588,-0.7175242,0.10163576,-7.8737197,-1.7769203,-9.616756
MOB589,4.9436364,1.3364245,-5.500773,0.61597306,-3.7028441
MOB590,2.9042456,-5.982277,-11.249425,4.1788526,-4.2123065
MOB591,1.993201,3.012338,17.598736,-3.6670249,3.9584827
MOB592,3.8041906,-3.1038015,5.4484816,0.76730835,-1.9409415
MOB593,3.1953042,3.6151848,15.323276,3.304145,4.8504515
MOB594,-2.9696968,0.34430835,17.138514,-3.3460677,2.8840177
MOB595,-0.6350467,-1.1745086,18.250797,-1.6321313,2.627546
MOB596,-5.7984986,2.1265657,14.194064,-9.498105,5.3365264
MOB599,2.2636316,6.989747,13.133697,-6.4488835,3.8790445
MOB600,6.449605,4.159361,5.7256627,-1.174232,-0.41655886
MOB601,8.794037,20.141592,5.8849344,-8.417103,-0.32369074
MOB602,11.482821,14.813097,5.6085105,-4.307613,0.34994617
MOB603,14.014038,21.892212,6.4883814,-5.5841184,1.6580633
MOB604,3.367633,18.34615,3.1063418,-6.6108475,-2.832941
MOB605,6.0628138,15.487493,7.982166,-7.7300863,4.758188
MOB606,8.957514,18.67281,12.345824,-7.842034,5.3924227
MOB607,4.6081886,14.7828865,7.5939364,-7.187447,-0.38689125
MOB608,7.0568576,3.2916079,-5.7322884,-6.3882813,3.1404593
MOB609,12.200324,16.105204,4.3807344,-7.461241,1.0849512
MOB610,7.3394847,2.049237,-0.017127315,-4.7602844,4.4587483
MOB611,-2.052183,-0.5294643,-3.6948333,1.4097575,-6.4434886
MOB612,-1.1140398,8.520986,13.180145,-8.706413,3.1289685
MOB613,0.8441301,9.570671,10.985971,-9.5439005,3.5429084
MOB614,-0.041755117,11.073432,14.843667,-12.742795,1.6217853
MOB615,-0.32936504,8.138897,15.86105,-10.30497,0.25760996
MOB616,-2.6214948,5.6238337,17.122746,-11.471466,4.4792233
MOB617,8.056902,17.726522,11.942096,-9.536988,0.404431
MOB618,7.611886,16.772545,11.907177,-10.376941,-0.13916291
MOB619,-1.5045221,5.5912495,18.516392,-10.304541,7.185332
MOB620,-0.35187146,-5.520099,15.762388,-3.9310873,-4.823668
MOB621,-2.0418475,-4.433778,17.293652,-5.7073035,-4.1637444
MOB622,5.5439553,-3.3099906,16.119473,-0.024560248,-1.7202191
MOB623,1.408292,-6.552166,16.662777,-2.214065,2.7934659
MOB624,6.337303,-3.1161516,14.432029,-0.32082903,-0.94936484
MOB625,4.7390423,-4.907137,14.983572,-1.4832181,-1.0857936
MOB626,9.795438,3.26881,6.8045177,-1.0692723,-1.0481405
MOB627,2.0429974,-4.754136,16.21926,-3.2626004,-1.5760157
MOB629,6.9173408,-4.5768003,9.676047,-4.883082,0.605236
MOB630,7.766636,-6.496404,8.567485,-6.4206038,1.7144173
MOB631,1.227233,-4.103494,16.688417,-0.9951659,3.9017544
MOB632,4.450392,-4.846776,12.333063,-3.112542,2.4756062
MOB633,4.9169846,-3.0678635,8.397504,0.19747895,0.41653183
MOB634,6.2197676,-3.3091168,6.7980223,0.21423371,1.6054487
MOB635,6.882411,-3.7437685,7.2412415,2.5419528,2.47073
MOB636,4.23726,-3.5571363,7.8805933,2.079469,2.2195168
MOB637,-1.582672,0.020806346,8.847907,-1.3913014,-3.4108448
MOB638,4.439588,0.21216354,8.177242,4.1502748,-5.3927817
MOB639,11.585994,19.436274,4.414961,-4.989323,3.01802
MOB640,10.48953,19.163305,6.6332703,-6.5971413,2.5423794
MOB641,10.733229,18.818125,8.278891,-5.5661864,1.301351
MOB642,5.868891,16.633972,1.1854162,-3.241984,-0.38492957
MOB643,8.090564,20.215935,2.7275922,-4.8666215,1.1881695
MOB644,7.3909187,18.949942,0.13370046,-4.4772773,1.1320283
MOB645,7.6300335,10.062326,-5.3091826,-3.2402,-4.496501
MOB646,6.516809,8.647912,-0.057375934,-5.6034174,1.4681026
MOB647,-4.9476795,-2.676059,8.635187,-3.5059075,-3.150529
MOB648,5.2609625,10.11809,11.335813,-5.4861083,-3.019474
MOB649,-3.4194164,-4.428819,9.188623,-3.9753742,0.59336495
MOB650,-3.2529345,-4.8909345,9.92566,-6.476801,2.269049
MOB651,-1.735454,-5.550827,6.499273,-1.8096809,3.7721689
MOB652,-3.088698,-5.063431,9.786685,-4.9498982,0.41250646
MOB653,4.47821,-8.209246,12.257045,12.992502,-1.0387275
MOB654,6.7040753,-0.88987595,2.3800318,8.798815,-0.26850843
MOB655,4.2796283,-6.2698693,9.655806,11.466332,0.4248769
MOB656,7.242645,-12.651203,-7.4875107,-6.840913,3.6687412
MOB657,1.0195115,-9.146415,-1.099217,-9.649705,0.007038072
MOB658,-1.6416419,-0.50002223,5.353986,0.92005396,3.9845238
MOB659,3.159718,-1.6365433,-1.7318401,3.749176,4.5387545
MOB660,-0.26363456,-0.37648395,1.7969608,3.1835034,3.014796
MOB661,3.398608,-2.0564554,0.796221,3.4665182,5.3917103
MOB662,8.680491,1.7153966,-1.4729967,3.4532003,2.1255867
MOB663,7.6938486,-7.724279,12.865205,12.548499,-9.101183
MOB664,4.49046,-8.84573,9.497088,13.669465,-2.3694775
MOB665,-0.6876308,-7.696555,9.971127,2.0093951,-1.5822684
MOB666,12.57892,16.236792,13.791208,-3.0758018,0.75942063
MOB668,8.227139,10.470158,16.373274,-6.5518656,-2.8575957
MOB669,11.288984,12.971376,15.705126,-2.9738445,-1.3599486
MOB670,6.9195905,0.3216216,-8.999106,4.686956,-4.62181
MOB671,0.43994567,-1.689554,14.685406,-5.06906,3.1473763
MOB672,3.5777965,-5.9211063,15.162642,-1.9433303,-0.49598092
MOB673,-1.7621871,-0.8032738,14.641609,-6.3559165,1.5075992
MOB674,8.044883,-2.7379296,14.465094,-0.9195145,-1.0675768
MOB675,2.9699273,-3.2523298,15.706687,-3.6247168,-2.5314422
MOB676,-2.2887864,-3.525941,16.209566,-4.233577,0.9318352
MOB677,-0.9602318,-4.514418,15.982648,-4.015322,-3.8489223
MOB678,0.1077898,-2.7604918,15.317876,-5.148682,-3.9531507
MOB679,1.2370161,-4.122604,15.392007,-4.2574677,-1.9522531
MOB680,-0.05623094,-3.4756873,15.868837,-4.5175953,-3.8977966
MOB681,4.0543523,-4.875172,14.459836,-2.7405171,-2.7587664
MOB682,1.1812023,-5.918089,16.80848,-3.954846,-1.1877441
MOB683,-1.3611616,-4.313556,18.317415,-6.325918,1.7339555
MOB684,2.713461,-9.886155,4.3282557,-10.487153,-0.82397735
MOB685,7.4802337,-3.9135003,14.509009,-2.2057564,-4.745464
MOB686,2.8546145,-9.457744,5.4178853,-8.041124,0.533111
MOB687,12.514741,6.569728,5.909686,1.9167116,0.2795925
MOB688,4.6872687,-3.3263001,7.840487,-5.4191613,-2.687239
MOB689,3.5095456,-0.6727875,13.763827,-5.5251527,-2.1839187
MOB690,5.303557,-3.3655105,15.4143,-2.3186426,1.2455808
MOB691,3.3680468,-4.5299983,16.017036,-2.8359106,-1.8047143
MOB692,-0.67193824,-5.2238107,13.61145,-5.2425737,-2.237319
MOB693,0.52451664,-5.0043626,17.334364,-3.4115167,-0.874145
MOB694,6.7404475,-8.772049,3.3338873,-7.9294033,3.085858
MOB695,8.778286,-8.966813,4.5362444,-7.0590396,0.75060827
MOB696,6.0158696,-6.3615513,14.716755,-0.5714687,1.7232208
MOB697,9.198094,-5.4054036,1.0562578,7.488935,-1.3367294
MOB698,3.2808058,0.19175778,6.864346,0.30790752,-5.5516105
MOB699,6.4000287,-2.8832762,7.806236,0.48490435,2.418058
MOB700,6.9666142,-4.2614503,7.6988964,2.3003616,-0.49876782
MOB701,5.478003,-3.0936806,3.059112,-1.1858436,-3.0526834
MOB702,7.1710076,-2.76788,3.8625433,3.560524,2.8847542
MOB703,8.958665,-5.069694,2.512339,2.2992077,1.6768457
MOB704,7.7031207,-4.3952165,2.5337386,-0.2317735,-0.35641184
MOB705,7.748989,-5.502823,3.403298,3.2149663,1.2735231
MOB706,7.685928,-3.0387564,1.4632723,-1.3241653,-1.828658
MOB707,4.9826236,-4.5321555,7.4450026,2.2046573,-1.1571413
MOB708,7.471581,-4.9324884,-0.5932751,6.3207693,-0.76112455
MOB709,17.614601,-11.397879,-1.9571863,10.47317,1.876468
MOB710,17.807476,7.6496196,13.040234,9.7367735,-6.204708
MOB711,18.676332,12.608804,11.6673,8.531931,-6.236446
MOB712,19.517183,26.526255,3.257243,-6.4737663,1.1319332
MOB713,18.400393,24.129917,2.398617,-6.5451827,-0.13651273
MOB714,16.33302,-12.33425,-0.9214612,11.599917,1.2007773
MOB715,16.73382,-10.866899,-2.183133,11.656754,1.7144591
MOB716,16.03366,-9.6089,1.2019839,11.909757,-0.35770953
MOB717,17.164713,-11.361699,-1.7684287,10.129799,1.840601
MOB718,15.030772,-10.488252,-0.7891794,7.418674,-4.9858236
MOB719,15.295023,-11.848975,-1.1423428,9.504717,-4.7386727
MOB720,16.642466,-14.974114,-4.340714,5.3739567,-6.232204
MOB721,15.91608,-13.399119,-4.446076,2.886184,-6.0128965
MOB722,16.017227,-13.287282,-1.5703814,8.388841,-4.9606004
MOB723,16.624754,-15.5391445,10.441606,18.016752,-13.004605
MOB724,15.541188,-10.185989,2.0129967,13.850517,-3.2479157
MOB725,20.174551,-20.862125,-17.475061,-8.990155,4.8897433
MOB726,18.232523,-15.536232,-10.9187975,-0.14976929,5.4347286
MOB727,16.928799,-14.081939,-8.401717,5.0661116,6.42281
MOB728,17.96527,11.5241165,5.973488,3.420812,-4.2025495
MOB729,17.40868,17.705414,8.501819,3.9474566,-5.204896
MOB730,20.45277,19.00597,4.310065,-4.238284,-0.56278944
MOB731,18.326912,8.551543,3.755007,2.2427204,-0.15362288
MOB732,18.867296,11.581047,2.216657,-0.58649814,-0.26847565
MOB733,20.387281,14.56598,1.0400708,-2.8967545,2.0317233
MOB734,20.256445,11.384311,0.4680926,-3.7740946,4.4109373
MOB735,19.806381,16.688599,4.617926,-2.8578286,-0.80862856
MOB736,19.65712,26.520205,-0.3721069,-6.1084533,1.5680082
MOB737,19.277903,26.297289,2.0501413,-5.190544,0.3848041
MOB738,19.706036,26.626804,3.1655297,-6.6922717,1.1878821
MOB739,17.905008,-16.966333,-13.203744,-1.1596245,5.17063
MOB740,17.410976,22.981153,-0.98023987,-4.888107,1.4132333
MOB741,11.580582,10.761729,-7.30468,2.0995038,2.5221713
MOB742,12.161315,11.017989,-7.351899,1.7707237,2.4934328
MOB743,15.085176,16.907528,-4.1152034,-0.8087619,4.1675644
MOB744,20.992636,27.265583,7.5436997,-6.543753,-0.4286337
MOB745,20.498802,28.55742,8.117873,-7.322499,-1.3639988
MOB746,20.455896,28.4136,7.8309145,-6.622505,-1.0856777
MOB747,18.856203,26.483816,7.9592185,-6.662817,-1.5239645
MOB748,20.480297,27.55122,7.7164407,-6.7461452,-1.2567639
MOB749,-16.669119,2.6592774,-8.920548,-3.726093,-15.28815
MOB750,-11.9465475,-3.754044,19.60083,-11.552475,6.1772275
MOB751,10.83337,-2.351364,-5.7266536,7.0561876,3.5478892
MOB752,18.172503,-12.17604,-5.8106575,8.183925,5.6411414
ISU288,-9.579208,4.515077,4.874469,-6.515781,-6.340211
ISU289,-13.698635,3.1093829,-7.3189993,1.4384204,-8.395868
ISU290,-14.260751,5.5394864,-7.038233,-2.1509955,-12.210653
ISU291,-13.278632,2.461254,-7.0458875,0.5554289,-7.5649796
ISU292,-14.609592,0.34182563,4.3073893,-1.447635,0.20710784
ISU293,-7.3088226,6.800669,-1.7876178,8.157393,7.4902062
ISU294,-13.401134,3.1790478,-3.676194,-5.137309,-8.7579155
ISU295,-12.591181,1.7075766,-5.64517,0.105533645,-10.412722
ISU296,-15.132103,3.335602,0.6434416,7.648684,7.879499
ISU297,-14.727941,2.3822534,-4.4838347,4.396215,1.9128757
ISU298,-14.549466,6.9276514,-3.8152335,8.089915,5.058561
ISU299,-12.276054,7.019407,-6.94835,4.2313914,-3.458793
ISU300,-14.517469,3.4660556,-4.5800533,-4.891292,-6.702769
ISU301,-13.374635,3.0881102,-6.321107,-3.4008915,-10.507015
ISU302,-14.819256,6.427473,-8.927276,1.9097016,-6.6977654
ISU303,-13.053115,5.692178,-8.43234,2.0811534,-6.6542034
ISU304,-8.89125,3.3925917,3.1042876,-2.2282436,2.4496267
ISU305,-17.310583,5.9100804,-3.0177598,4.0906687,-0.6007055
ISU306,-14.350876,3.9351614,-9.831166,3.5119543,-7.0521827
ISU307,-3.930876,3.3848686,-5.9702864,7.764795,4.9090033
ISU308,-11.50706,0.7206663,5.491169,-8.119978,-5.4616385
ISU309,-7.954421,-0.5647163,-0.5797322,1.9289737,1.0505781
ISU310,-7.252919,0.6991131,-5.118666,4.762448,-0.8389405
ISU311,-7.921011,-3.0986292,3.6924286,-4.631346,1.5467681
ISU312,-9.366291,-2.9113922,11.519962,-9.768021,2.9960632
ISU313,-12.493115,5.173821,-6.603317,-2.249006,-7.529086
ISU314,-12.363946,2.6975727,-7.6609235,2.989714,0.21418533
ISU315,-13.0488205,3.4169576,-5.47659,6.7318797,2.1995559
ISU316,-6.276061,0.64079344,-1.7877893,3.2156222,-1.3997697
ISU317,-12.835549,3.745351,1.2475581,-4.4806204,-5.581066
ISU318,-15.571078,2.1014695,2.7958436,2.6150866,6.894655
ISU319,-13.2153845,5.4733243,-4.847511,0.37927067,-8.6487255
ISU320,-11.949807,3.655439,-7.5501866,-3.8791187,-9.962094
ISU321,-6.8267984,4.2163644,-4.857931,7.7272515,4.766527
ISU322,-11.930519,2.2273927,-7.628475,3.7165177,-5.2205834
ISU323,-11.274147,0.24063773,2.835525,-9.727252,-6.9407177
ISU324,-8.874235,0.5131207,-3.393472,4.878042,1.486232
ISU325,-13.896294,4.451119,-4.043637,9.140996,8.3597765
ISU326,-8.696333,5.40415,-10.631654,5.5304947,-5.210454
ISU327,-8.515993,-2.3858466,5.1008506,-0.66905224,10.544844
ISU328,-15.448699,5.197286,-3.3998227,2.4380047,-2.23908
ISU329,-11.454644,2.5151572,-3.2379022,5.1583457,1.4093266
ISU330,-8.895421,-0.25230157,-1.4647081,-2.6170533,-3.9040947
ISU331,-10.405767,2.1251945,0.0011340711,-3.7881427,-7.0508885
ISU332,-13.126088,4.687625,4.757204,1.1768637,2.7981572
ISU333,-14.297865,-0.7730153,8.52609,-1.2527624,9.577431
ISU334,-11.599062,-2.8458135,6.9396243,-9.047223,2.3048875
ISU335,-10.604951,3.2567027,-6.487423,2.2078013,-5.501068
ISU336,-11.602323,2.6961064,2.480076,-4.4418793,-5.1822596
ISU337,-10.485781,1.9887387,-6.1886806,4.128686,-4.382414
ISU338,-14.197643,0.38400513,4.843221,-1.1004081,4.6518693
ISU339,-10.847789,-0.46408334,4.4719687,-0.10995378,9.488998
ISU340,-15.867165,2.1871214,3.4874182,1.3655652,-0.043890942
ISU341,-10.4754,-1.8437587,6.7001295,-5.5337486,1.8059621
ISU342,-12.812107,-0.014938855,4.133744,-4.2724624,-0.07388965
ISU343,-9.637775,3.731255,-7.1879807,2.2364285,-5.754086
ISU344,-11.968455,4.7522736,-7.7070804,5.00817,-2.950237
ISU345,-10.251823,-0.53924185,6.632683,-7.5122013,2.581427
ISU346,-17.331434,5.612897,-3.3867486,6.5511208,2.1616626
