PC,eigenvalue,proportion of total,cumulative proportion
725,0.16185,1.0649E-4,0.97026
726,0.16089,1.0586E-4,0.97037
727,0.16066,1.0571E-4,0.97047
728,0.16005,1.0531E-4,0.97058
729,0.15987,1.0519E-4,0.97069
730,0.15892,1.0457E-4,0.97079
731,0.15846,1.0426E-4,0.97089
732,0.15813,1.0404E-4,0.971
733,0.15796,1.0393E-4,0.9711
734,0.15736,1.0353E-4,0.97121
735,0.15684,1.0319E-4,0.97131
736,0.15633,1.0286E-4,0.97141
737,0.15611,1.0271E-4,0.97151
738,0.15536,1.0222E-4,0.97162
739,0.1552,1.0212E-4,0.97172
740,0.15426,1.015E-4,0.97182
741,0.15352,1.0101E-4,0.97192
742,0.15267,1.0045E-4,0.97202
743,0.1526,1.0041E-4,0.97212
744,0.15219,1.0013E-4,0.97222
745,0.1518,9.9879E-5,0.97232
746,0.15113,9.9436E-5,0.97242
747,0.15044,9.8986E-5,0.97252
748,0.15023,9.8843E-5,0.97262
749,0.14933,9.8251E-5,0.97272
750,0.14901,9.8046E-5,0.97282
751,0.14864,9.78E-5,0.97291
752,0.14821,9.7514E-5,0.97301
753,0.14794,9.7336E-5,0.97311
754,0.14773,9.7201E-5,0.97321
755,0.14753,9.7072E-5,0.9733
756,0.14697,9.6698E-5,0.9734
757,0.14632,9.6273E-5,0.9735
758,0.14626,9.6235E-5,0.97359
759,0.14582,9.5947E-5,0.97369
760,0.14542,9.5683E-5,0.97378
761,0.14493,9.5361E-5,0.97388
762,0.14482,9.5288E-5,0.97397
763,0.14427,9.4923E-5,0.97407
764,0.14343,9.437E-5,0.97416
765,0.14314,9.418E-5,0.97426
766,0.14229,9.3625E-5,0.97435
767,0.14213,9.3518E-5,0.97444
768,0.14197,9.3413E-5,0.97454
769,0.14143,9.3056E-5,0.97463
770,0.14078,9.2626E-5,0.97472
771,0.14004,9.2143E-5,0.97482
772,0.13987,9.203E-5,0.97491
773,0.13941,9.173E-5,0.975
774,0.13892,9.1402E-5,0.97509
775,0.13874,9.1288E-5,0.97518
776,0.13837,9.1041E-5,0.97527
777,0.13789,9.0728E-5,0.97536
778,0.13739,9.0399E-5,0.97545
779,0.13721,9.028E-5,0.97554
780,0.1368,9.0009E-5,0.97563
781,0.13603,8.9505E-5,0.97572
782,0.13546,8.9128E-5,0.97581
783,0.13596,8.9458E-5,0.9759
784,0.13584,8.9378E-5,0.97599
785,0.13457,8.8544E-5,0.97608
786,0.13433,8.8387E-5,0.97617
787,0.1341,8.8234E-5,0.97626
788,0.13362,8.7915E-5,0.97635
789,0.13343,8.7793E-5,0.97643
790,0.13255,8.721E-5,0.97652
791,0.13215,8.6948E-5,0.97661
792,0.13183,8.6741E-5,0.97669
793,0.13156,8.656E-5,0.97678
794,0.1313,8.6388E-5,0.97687
795,0.13084,8.6086E-5,0.97695
796,0.13015,8.5631E-5,0.97704
797,0.12978,8.5389E-5,0.97712
798,0.12928,8.5062E-5,0.97721
799,0.12872,8.4691E-5,0.97729
800,0.12848,8.4536E-5,0.97738
801,0.12794,8.4179E-5,0.97746
802,0.12784,8.4113E-5,0.97755
803,0.12755,8.3924E-5,0.97763
804,0.12731,8.3765E-5,0.97771
805,0.12681,8.3435E-5,0.9778
806,0.12632,8.3114E-5,0.97788
807,0.1262,8.3038E-5,0.97796
808,0.12594,8.2867E-5,0.97805
809,0.12532,8.2458E-5,0.97813
810,0.12488,8.2164E-5,0.97821
811,0.12458,8.1969E-5,0.97829
812,0.12421,8.1723E-5,0.97838
813,0.1239,8.1519E-5,0.97846
814,0.1231,8.0997E-5,0.97854
815,0.12285,8.0831E-5,0.97862
816,0.12265,8.0699E-5,0.9787
817,0.12234,8.0495E-5,0.97878
818,0.12204,8.0295E-5,0.97886
819,0.12179,8.0135E-5,0.97894
820,0.1212,7.9742E-5,0.97902
821,0.12092,7.9561E-5,0.9791
822,0.12077,7.9462E-5,0.97918
823,0.12061,7.9356E-5,0.97926
824,0.11949,7.8623E-5,0.97934
825,0.11915,7.8396E-5,0.97942
826,0.11876,7.8137E-5,0.97949
827,0.11848,7.7958E-5,0.97957
828,0.11833,7.7858E-5,0.97965
829,0.11792,7.7587E-5,0.97973
830,0.11747,7.7292E-5,0.9798
831,0.11691,7.6925E-5,0.97988
832,0.11632,7.6535E-5,0.97996
833,0.11628,7.6506E-5,0.98003
834,0.11606,7.6365E-5,0.98011
835,0.11578,7.6182E-5,0.98019
836,0.11568,7.6111E-5,0.98026
837,0.11527,7.5845E-5,0.98034
838,0.11465,7.5435E-5,0.98041
839,0.11416,7.5115E-5,0.98049
840,0.11391,7.4949E-5,0.98056
841,0.11342,7.4626E-5,0.98064
842,0.11303,7.4369E-5,0.98071
843,0.11275,7.4185E-5,0.98079
844,0.11263,7.4106E-5,0.98086
845,0.11207,7.3741E-5,0.98094
846,0.11186,7.3599E-5,0.98101
847,0.11157,7.3406E-5,0.98108
848,0.11123,7.3186E-5,0.98116
849,0.1109,7.2966E-5,0.98123
850,0.11055,7.274E-5,0.9813
851,0.11002,7.2392E-5,0.98137
852,0.10978,7.2232E-5,0.98145
853,0.10935,7.1947E-5,0.98152
854,0.10911,7.1789E-5,0.98159
855,0.10884,7.1614E-5,0.98166
856,0.10845,7.1359E-5,0.98173
857,0.10828,7.1242E-5,0.9818
858,0.10797,7.1041E-5,0.98187
859,0.10765,7.0832E-5,0.98195
860,0.10746,7.0702E-5,0.98202
861,0.10718,7.052E-5,0.98209
862,1.8014E-4,1.1853E-7,0.98209
863,1.0261E-4,6.7517E-8,0.98209
864,2.5892E-4,1.7036E-7,0.98209
865,3.0685E-4,2.019E-7,0.98209
866,3.4169E-4,2.2482E-7,0.98209
867,3.6998E-5,2.4343E-8,0.98209
868,4.0647E-4,2.6744E-7,0.98209
869,4.8219E-4,3.1726E-7,0.98209
870,5.461E-4,3.5931E-7,0.98209
871,6.0778E-4,3.999E-7,0.98209
872,6.5232E-4,4.2921E-7,0.98209
873,7.3711E-4,4.8499E-7,0.98209
874,7.5869E-4,4.9919E-7,0.98209
875,8.0235E-4,5.2792E-7,0.98209
876,9.9223E-4,6.5285E-7,0.98209
877,0.00101,6.6214E-7,0.98209
878,0.00127,8.3532E-7,0.98209
879,0.00131,8.6353E-7,0.98209
880,0.00141,9.2837E-7,0.98209
881,0.00145,9.534E-7,0.9821
882,0.00171,1.1223E-6,0.9821
883,0.00169,1.1112E-6,0.9821
884,0.002,1.3177E-6,0.9821
885,0.0022,1.4496E-6,0.9821
886,0.00237,1.5593E-6,0.9821
887,0.10667,7.0183E-5,0.98217
888,0.10652,7.0086E-5,0.98224
889,0.10654,7.0101E-5,0.98231
890,0.00279,1.8331E-6,0.98231
891,0.00309,2.0341E-6,0.98232
892,0.00296,1.9497E-6,0.98232
893,0.10574,6.9571E-5,0.98239
894,0.10557,6.9464E-5,0.98246
895,0.10524,6.9246E-5,0.98253
896,0.10505,6.9122E-5,0.9826
897,0.10492,6.9036E-5,0.98266
898,0.00401,2.636E-6,0.98267
899,0.10435,6.8658E-5,0.98274
900,0.10391,6.8367E-5,0.9828
901,0.10388,6.8347E-5,0.98287
902,0.10354,6.8125E-5,0.98294
903,0.10317,6.788E-5,0.98301
904,0.10303,6.7792E-5,0.98308
905,0.10282,6.7649E-5,0.98314
906,0.10263,6.7525E-5,0.98321
907,0.10238,6.7361E-5,0.98328
908,0.00448,2.9493E-6,0.98328
909,0.00471,3.0985E-6,0.98329
910,0.10153,6.68E-5,0.98335
911,0.1013,6.665E-5,0.98342
912,0.10117,6.6567E-5,0.98349
913,0.10093,6.6408E-5,0.98355
914,0.00502,3.3046E-6,0.98355
915,0.10057,6.6173E-5,0.98362
916,0.1002,6.5928E-5,0.98369
917,0.09997,6.578E-5,0.98375
918,0.09974,6.5628E-5,0.98382
919,0.09952,6.5482E-5,0.98388
920,0.09912,6.5217E-5,0.98395
921,0.09886,6.5049E-5,0.98401
922,0.09865,6.491E-5,0.98408
923,0.09841,6.4752E-5,0.98414
924,0.09831,6.4682E-5,0.98421
925,0.00569,3.7431E-6,0.98421
926,0.09761,6.4225E-5,0.98428
927,0.00614,4.04E-6,0.98428
928,0.09716,6.3931E-5,0.98434
929,0.09708,6.3876E-5,0.98441
930,0.09673,6.3646E-5,0.98447
931,0.09657,6.3541E-5,0.98454
932,0.0964,6.3429E-5,0.9846
933,0.09623,6.3314E-5,0.98466
934,0.00657,4.323E-6,0.98467
935,0.09551,6.2844E-5,0.98473
936,0.09547,6.2816E-5,0.98479
937,0.09491,6.2451E-5,0.98485
938,0.09463,6.2266E-5,0.98492
939,0.09451,6.2185E-5,0.98498
940,0.00728,4.7929E-6,0.98498
941,0.09392,6.1798E-5,0.98505
942,0.09387,6.1761E-5,0.98511
943,0.09377,6.1698E-5,0.98517
944,0.0075,4.9341E-6,0.98517
945,0.09319,6.1313E-5,0.98524
946,0.09296,6.1165E-5,0.9853
947,0.09263,6.0947E-5,0.98536
948,0.00778,5.119E-6,0.98536
949,0.09222,6.068E-5,0.98542
950,0.09198,6.0518E-5,0.98548
951,0.09178,6.039E-5,0.98554
952,0.09168,6.0322E-5,0.9856
953,0.09134,6.0099E-5,0.98566
954,0.0082,5.3968E-6,0.98567
955,0.09109,5.9936E-5,0.98573
956,0.0908,5.9745E-5,0.98579
957,0.09066,5.9654E-5,0.98585
958,0.09026,5.9389E-5,0.98591
959,0.00838,5.5147E-6,0.98591
960,0.00854,5.6196E-6,0.98592
961,0.08965,5.8989E-5,0.98598
962,0.08953,5.8907E-5,0.98604
963,0.08931,5.8761E-5,0.9861
964,0.08902,5.8573E-5,0.98616
965,0.08874,5.8388E-5,0.98621
966,0.08865,5.8326E-5,0.98627
967,0.00901,5.928E-6,0.98628
968,0.00908,5.9725E-6,0.98628
969,0.00925,6.0893E-6,0.98629
970,0.08832,5.811E-5,0.98635
971,0.08807,5.7946E-5,0.98641
972,0.00945,6.2198E-6,0.98641
973,0.08781,5.7773E-5,0.98647
974,0.0876,5.7637E-5,0.98653
975,0.08746,5.7543E-5,0.98659
976,0.08717,5.7357E-5,0.98664
977,0.08675,5.7081E-5,0.9867
978,0.00984,6.4721E-6,0.98671
979,2.7742E-29,1.8253E-32,0.98671
980,6.0173E-30,3.9592E-33,0.98671
981,4.8642E-31,3.2004E-34,0.98671
982,1.5165E-30,9.9778E-34,0.98671
983,0.0101,6.6433E-6,0.98671
984,0.01025,6.7473E-6,0.98672
985,0.08637,5.6828E-5,0.98678
986,0.08605,5.662E-5,0.98683
987,0.08578,5.6443E-5,0.98689
988,0.08546,5.6229E-5,0.98695
989,0.0853,5.6122E-5,0.987
990,0.08514,5.6021E-5,0.98706
991,0.08505,5.5961E-5,0.98711
992,0.08509,5.5986E-5,0.98717
993,0.08469,5.5725E-5,0.98723
994,0.08429,5.5462E-5,0.98728
995,0.08397,5.5253E-5,0.98734
996,0.08369,5.5066E-5,0.98739
997,0.08357,5.4984E-5,0.98745
998,0.01052,6.922E-6,0.98745
999,0.08311,5.4683E-5,0.98751
1000,0.08272,5.4425E-5,0.98756
1001,0.0826,5.4348E-5,0.98762
1002,0.0823,5.4152E-5,0.98767
1003,0.08204,5.398E-5,0.98772
1004,0.0819,5.389E-5,0.98778
1005,0.08163,5.371E-5,0.98783
1006,0.08135,5.3523E-5,0.98789
1007,0.0813,5.3495E-5,0.98794
1008,0.08084,5.3188E-5,0.98799
1009,0.0805,5.2969E-5,0.98805
1010,0.08036,5.2877E-5,0.9881
1011,0.08023,5.2789E-5,0.98815
1012,0.07986,5.2544E-5,0.9882
1013,0.0798,5.2508E-5,0.98826
1014,0.07938,5.223E-5,0.98831
1015,0.01076,7.08E-6,0.98832
1016,0.01093,7.1945E-6,0.98832
1017,0.07882,5.1864E-5,0.98837
1018,0.07872,5.1797E-5,0.98843
1019,0.07855,5.1682E-5,0.98848
1020,0.07841,5.1592E-5,0.98853
1021,0.07817,5.1432E-5,0.98858
1022,0.07794,5.1283E-5,0.98863
1023,0.01114,7.3305E-6,0.98864
1024,0.01129,7.4269E-6,0.98865
1025,0.07752,5.1005E-5,0.9887
1026,0.07744,5.0955E-5,0.98875
1027,0.07726,5.0837E-5,0.9888
1028,0.07699,5.0654E-5,0.98885
1029,0.07686,5.0574E-5,0.9889
1030,0.01147,7.5482E-6,0.98891
1031,0.01156,7.603E-6,0.98892
1032,0.07629,5.0198E-5,0.98897
1033,0.0117,7.7012E-6,0.98897
1034,0.07597,4.9987E-5,0.98902
1035,0.01184,7.7898E-6,0.98903
1036,0.01197,7.8783E-6,0.98904
1037,0.07568,4.9796E-5,0.98909
1038,0.07558,4.9727E-5,0.98914
1039,0.07532,4.9559E-5,0.98919
1040,0.07522,4.949E-5,0.98924
1041,0.07505,4.9378E-5,0.98929
1042,0.01216,8.0034E-6,0.9893
1043,0.07467,4.9132E-5,0.98934
1044,0.07452,4.9031E-5,0.98939
1045,0.07426,4.886E-5,0.98944
1046,0.07432,4.89E-5,0.98949
1047,0.07393,4.8642E-5,0.98954
1048,0.01235,8.1262E-6,0.98955
1049,0.01244,8.1846E-6,0.98956
1050,0.07349,4.8357E-5,0.9896
1051,0.07321,4.817E-5,0.98965
1052,0.07318,4.815E-5,0.9897
1053,0.07292,4.7978E-5,0.98975
1054,0.07276,4.7877E-5,0.9898
1055,0.01262,8.3024E-6,0.98981
1056,0.01267,8.3335E-6,0.98981
1057,0.01281,8.4268E-6,0.98982
1058,0.07236,4.7609E-5,0.98987
1059,0.0723,4.7568E-5,0.98992
1060,0.07201,4.7381E-5,0.98996
1061,0.01294,8.5152E-6,0.98997
1062,0.01299,8.5494E-6,0.98998
1063,0.07164,4.7137E-5,0.99003
1064,0.07153,4.7064E-5,0.99008
1065,0.01311,8.6252E-6,0.99008
1066,0.01322,8.6994E-6,0.99009
1067,0.01329,8.7468E-6,0.9901
1068,0.01335,8.7845E-6,0.99011
1069,0.01349,8.8765E-6,0.99012
1070,0.07123,4.6864E-5,0.99017
1071,0.01366,8.9908E-6,0.99018
1072,0.0138,9.0775E-6,0.99018
1073,0.07094,4.6677E-5,0.99023
1074,0.01401,9.2155E-6,0.99024
1075,0.07068,4.6506E-5,0.99029
1076,0.07052,4.6399E-5,0.99033
1077,0.07023,4.6208E-5,0.99038
1078,0.07006,4.6094E-5,0.99043
1079,0.0698,4.5925E-5,0.99047
1080,0.06969,4.5851E-5,0.99052
1081,0.06954,4.5758E-5,0.99056
1082,0.06933,4.5618E-5,0.99061
1083,0.06925,4.5562E-5,0.99065
1084,0.0142,9.3416E-6,0.99066
1085,0.06887,4.5315E-5,0.99071
1086,0.01436,9.4487E-6,0.99072
1087,0.01447,9.5225E-6,0.99073
1088,0.01455,9.5746E-6,0.99074
1089,0.06856,4.5109E-5,0.99078
1090,0.01469,9.6685E-6,0.99079
1091,0.06833,4.4957E-5,0.99084
1092,0.06816,4.4848E-5,0.99088
1093,0.01485,9.7714E-6,0.99089
1094,0.01489,9.7944E-6,0.9909
1095,0.06788,4.4664E-5,0.99095
1096,0.06776,4.4587E-5,0.99099
1097,0.06763,4.45E-5,0.99104
1098,0.06736,4.4321E-5,0.99108
1099,0.06723,4.4237E-5,0.99112
1100,0.06691,4.4026E-5,0.99117
1101,0.06661,4.3827E-5,0.99121
1102,0.06664,4.3849E-5,0.99126
1103,0.06641,4.3693E-5,0.9913
1104,0.01511,9.9411E-6,0.99131
1105,0.01516,9.9773E-6,0.99132
1106,0.01533,1.0086E-5,0.99133
1107,0.01541,1.0138E-5,0.99134
1108,0.01553,1.0221E-5,0.99135
1109,0.06603,4.3444E-5,0.99139
1110,0.06581,4.3303E-5,0.99144
1111,0.06566,4.3202E-5,0.99148
1112,0.06552,4.3107E-5,0.99152
1113,0.01575,1.0362E-5,0.99153
1114,0.01594,1.0489E-5,0.99154
1115,0.01584,1.0424E-5,0.99155
1116,0.01603,1.0546E-5,0.99156
1117,0.01611,1.0598E-5,0.99158
1118,0.06513,4.2851E-5,0.99162
1119,0.06497,4.2746E-5,0.99166
1120,0.06492,4.2714E-5,0.9917
1121,0.01641,1.0795E-5,0.99171
1122,0.01644,1.0818E-5,0.99173
1123,0.01654,1.0885E-5,0.99174
1124,0.01662,1.0938E-5,0.99175
1125,0.0645,4.2438E-5,0.99179
1126,0.06441,4.2382E-5,0.99183
1127,0.06423,4.2261E-5,0.99187
1128,0.06409,4.2169E-5,0.99192
1129,0.01677,1.1036E-5,0.99193
1130,0.01691,1.1124E-5,0.99194
1131,0.01693,1.1142E-5,0.99195
1132,0.01702,1.1196E-5,0.99196
1133,0.01705,1.122E-5,0.99197
1134,0.01716,1.1288E-5,0.99198
1135,0.01723,1.1334E-5,0.99199
1136,0.01727,1.1365E-5,0.99201
1137,0.01742,1.1464E-5,0.99202
1138,0.06387,4.2024E-5,0.99206
1139,0.01763,1.1601E-5,0.99207
1140,0.01778,1.1697E-5,0.99208
1141,0.06353,4.1802E-5,0.99212
1142,0.06335,4.1684E-5,0.99217
1143,0.06333,4.1668E-5,0.99221
1144,0.06303,4.1471E-5,0.99225
1145,0.0628,4.1322E-5,0.99229
1146,0.06276,4.1296E-5,0.99233
1147,0.06268,4.1242E-5,0.99237
1148,0.01796,1.1817E-5,0.99239
1149,0.01801,1.185E-5,0.9924
1150,0.01811,1.1917E-5,0.99241
1151,0.01825,1.2006E-5,0.99242
1152,0.06229,4.0983E-5,0.99246
1153,0.06221,4.0931E-5,0.9925
1154,0.06198,4.0782E-5,0.99254
1155,0.06168,4.0585E-5,0.99258
1156,0.06162,4.0541E-5,0.99262
1157,0.01844,1.2136E-5,0.99264
1158,0.01854,1.2199E-5,0.99265
1159,0.06115,4.0232E-5,0.99269
1160,0.01869,1.2295E-5,0.9927
1161,0.01879,1.2362E-5,0.99271
1162,0.06092,4.0085E-5,0.99275
1163,0.01892,1.2451E-5,0.99277
1164,0.01901,1.2509E-5,0.99278
1165,0.01917,1.2613E-5,0.99279
1166,0.06071,3.9946E-5,0.99283
1167,0.01925,1.2665E-5,0.99284
1168,0.01943,1.2784E-5,0.99286
1169,0.01956,1.2871E-5,0.99287
1170,0.0196,1.2898E-5,0.99288
1171,0.01972,1.2974E-5,0.9929
1172,0.06047,3.9786E-5,0.99294
1173,0.06026,3.9646E-5,0.99298
1174,0.06021,3.9617E-5,0.99301
1175,0.06002,3.9494E-5,0.99305
1176,0.05983,3.9366E-5,0.99309
1177,0.05965,3.9248E-5,0.99313
1178,0.05939,3.9074E-5,0.99317
1179,0.05932,3.9034E-5,0.99321
1180,0.05913,3.8907E-5,0.99325
1181,0.05893,3.8775E-5,0.99329
1182,0.05876,3.8663E-5,0.99333
1183,0.05863,3.8579E-5,0.99337
1184,0.01993,1.3112E-5,0.99338
1185,0.01996,1.3135E-5,0.99339
1186,0.05833,3.8379E-5,0.99343
1187,0.02012,1.3239E-5,0.99344
1188,0.05811,3.8233E-5,0.99348
1189,0.02032,1.3372E-5,0.9935
1190,0.0204,1.342E-5,0.99351
1191,0.02057,1.3533E-5,0.99352
1192,0.02062,1.3566E-5,0.99354
1193,0.02075,1.3651E-5,0.99355
1194,0.02081,1.3694E-5,0.99356
1195,0.05787,3.8077E-5,0.9936
1196,0.05772,3.7976E-5,0.99364
1197,0.02099,1.3812E-5,0.99365
1198,0.02119,1.394E-5,0.99367
1199,0.02121,1.3955E-5,0.99368
1200,0.02127,1.3992E-5,0.9937
1201,0.05753,3.7853E-5,0.99373
1202,0.05731,3.7711E-5,0.99377
1203,0.05716,3.761E-5,0.99381
1204,0.05692,3.7454E-5,0.99385
1205,0.05689,3.7431E-5,0.99388
1206,0.02158,1.4196E-5,0.9939
1207,0.02166,1.4253E-5,0.99391
1208,0.02172,1.4293E-5,0.99393
1209,0.02182,1.4354E-5,0.99394
1210,0.02188,1.4396E-5,0.99395
1211,0.02202,1.4485E-5,0.99397
1212,0.05653,3.7198E-5,0.99401
1213,0.02218,1.4595E-5,0.99402
1214,0.05627,3.7021E-5,0.99406
1215,0.05617,3.6958E-5,0.99409
1216,0.056,3.6844E-5,0.99413
1217,0.05592,3.6791E-5,0.99417
1218,0.05576,3.6686E-5,0.99421
1219,0.05556,3.6559E-5,0.99424
1220,0.05542,3.6466E-5,0.99428
1221,0.05532,3.6398E-5,0.99431
1222,0.05519,3.6314E-5,0.99435
1223,0.02237,1.472E-5,0.99437
1224,0.0225,1.4803E-5,0.99438
1225,0.02254,1.4829E-5,0.9944
1226,0.05505,3.6224E-5,0.99443
1227,0.0548,3.6058E-5,0.99447
1228,0.05462,3.5937E-5,0.9945
1229,0.05451,3.5863E-5,0.99454
1230,0.02272,1.4949E-5,0.99455
1231,0.02284,1.5029E-5,0.99457
1232,0.05421,3.5669E-5,0.9946
1233,0.02306,1.5171E-5,0.99462
1234,0.02317,1.5248E-5,0.99464
1235,0.02334,1.5356E-5,0.99465
1236,0.02331,1.534E-5,0.99467
1237,0.02349,1.5458E-5,0.99468
1238,0.02351,1.5472E-5,0.9947
1239,0.02367,1.5577E-5,0.99471
1240,0.05399,3.5523E-5,0.99475
1241,0.05378,3.5386E-5,0.99478
1242,0.05361,3.5273E-5,0.99482
1243,0.05357,3.5248E-5,0.99485
1244,0.05339,3.5129E-5,0.99489
1245,0.0532,3.5006E-5,0.99492
1246,0.05293,3.4827E-5,0.99496
1247,0.05278,3.4726E-5,0.99499
1248,0.05261,3.4614E-5,0.99503
1249,0.05248,3.4531E-5,0.99506
1250,0.02394,1.5749E-5,0.99508
1251,0.02409,1.5853E-5,0.99509
1252,0.02415,1.5888E-5,0.99511
1253,0.02418,1.5907E-5,0.99513
1254,0.02435,1.6024E-5,0.99514
1255,0.02444,1.6081E-5,0.99516
1256,0.02449,1.6115E-5,0.99517
1257,0.02466,1.6228E-5,0.99519
1258,0.02474,1.628E-5,0.99521
1259,0.02483,1.6338E-5,0.99522
1260,0.02495,1.6415E-5,0.99524
1261,0.02498,1.6435E-5,0.99526
1262,0.0252,1.6579E-5,0.99527
1263,0.02529,1.664E-5,0.99529
1264,0.02546,1.675E-5,0.99531
1265,0.02554,1.6805E-5,0.99532
1266,0.02558,1.6832E-5,0.99534
1267,0.0522,3.4348E-5,0.99537
1268,0.0521,3.4281E-5,0.99541
1269,0.02595,1.7077E-5,0.99543
1270,0.02598,1.7093E-5,0.99544
1271,0.02611,1.718E-5,0.99546
1272,0.02618,1.7228E-5,0.99548
1273,0.02631,1.7313E-5,0.99549
1274,0.0264,1.7371E-5,0.99551
1275,0.02658,1.7488E-5,0.99553
1276,0.02674,1.7594E-5,0.99555
1277,0.02686,1.7673E-5,0.99556
1278,0.02695,1.773E-5,0.99558
1279,0.02713,1.7848E-5,0.9956
1280,0.02723,1.7919E-5,0.99562
1281,0.05173,3.4035E-5,0.99565
1282,0.05166,3.3988E-5,0.99569
1283,0.05143,3.3836E-5,0.99572
1284,0.05123,3.3709E-5,0.99575
1285,0.05109,3.3615E-5,0.99579
1286,0.05095,3.3524E-5,0.99582
1287,0.05085,3.3461E-5,0.99585
1288,0.05062,3.3308E-5,0.99589
1289,0.02744,1.8058E-5,0.99591
1290,0.02757,1.8138E-5,0.99592
1291,0.02759,1.8154E-5,0.99594
1292,0.02776,1.8266E-5,0.99596
1293,0.0279,1.8359E-5,0.99598
1294,0.02799,1.8417E-5,0.996
1295,0.02807,1.847E-5,0.99602
1296,0.02824,1.858E-5,0.99603
1297,0.05045,3.3194E-5,0.99607
1298,0.05029,3.3091E-5,0.9961
1299,0.05006,3.2936E-5,0.99613
1300,0.04999,3.2894E-5,0.99617
1301,0.04986,3.2806E-5,0.9962
1302,0.0497,3.27E-5,0.99623
1303,0.02848,1.8741E-5,0.99625
1304,0.04947,3.255E-5,0.99628
1305,0.04938,3.2492E-5,0.99632
1306,0.04927,3.2419E-5,0.99635
1307,0.049,3.2238E-5,0.99638
1308,0.04889,3.217E-5,0.99641
1309,0.0287,1.8882E-5,0.99643
1310,0.02874,1.8909E-5,0.99645
1311,0.02883,1.897E-5,0.99647
1312,0.02896,1.9057E-5,0.99649
1313,0.02908,1.9133E-5,0.99651
1314,0.04866,3.2018E-5,0.99654
1315,0.02931,1.9285E-5,0.99656
1316,0.02942,1.9357E-5,0.99658
1317,0.02953,1.9431E-5,0.9966
1318,0.0296,1.9473E-5,0.99662
1319,0.02972,1.9554E-5,0.99664
1320,0.02984,1.9633E-5,0.99666
1321,0.02991,1.9679E-5,0.99668
1322,0.03004,1.9768E-5,0.9967
1323,0.03019,1.9862E-5,0.99672
1324,0.03036,1.9978E-5,0.99674
1325,0.03045,2.0037E-5,0.99676
1326,0.03054,2.0097E-5,0.99678
1327,0.03071,2.0206E-5,0.9968
1328,0.03078,2.0252E-5,0.99682
1329,0.03082,2.0278E-5,0.99684
1330,0.03104,2.0423E-5,0.99686
1331,0.03114,2.0487E-5,0.99688
1332,0.03133,2.0611E-5,0.9969
1333,0.03145,2.0695E-5,0.99692
1334,0.03162,2.0805E-5,0.99694
1335,0.03166,2.0833E-5,0.99696
1336,0.03184,2.0948E-5,0.99698
1337,0.03191,2.0998E-5,0.997
1338,0.03204,2.1078E-5,0.99702
1339,0.04848,3.1897E-5,0.99705
1340,0.04835,3.1813E-5,0.99709
1341,0.04824,3.1743E-5,0.99712
1342,0.04813,3.1669E-5,0.99715
1343,0.04787,3.1496E-5,0.99718
1344,0.04765,3.1354E-5,0.99721
1345,0.03227,2.1234E-5,0.99723
1346,0.03249,2.1379E-5,0.99726
1347,0.03255,2.1419E-5,0.99728
1348,0.0326,2.1451E-5,0.9973
1349,0.03276,2.1556E-5,0.99732
1350,0.03287,2.1626E-5,0.99734
1351,0.03302,2.1724E-5,0.99736
1352,0.03307,2.1757E-5,0.99738
1353,0.03325,2.188E-5,0.99741
1354,0.03347,2.2025E-5,0.99743
1355,0.0335,2.2042E-5,0.99745
1356,0.03371,2.2179E-5,0.99747
1357,0.03374,2.2201E-5,0.9975
1358,0.03378,2.2224E-5,0.99752
1359,0.03404,2.24E-5,0.99754
1360,0.03413,2.2459E-5,0.99756
1361,0.04746,3.1228E-5,0.99759
1362,0.03433,2.259E-5,0.99762
1363,0.04728,3.1108E-5,0.99765
1364,0.03456,2.2742E-5,0.99767
1365,0.03466,2.2808E-5,0.99769
1366,0.03464,2.2792E-5,0.99772
1367,0.03482,2.2911E-5,0.99774
1368,0.03503,2.3051E-5,0.99776
1369,0.03512,2.3107E-5,0.99778
1370,0.03518,2.3149E-5,0.99781
1371,0.03538,2.328E-5,0.99783
1372,0.03546,2.3329E-5,0.99785
1373,0.03557,2.3403E-5,0.99788
1374,0.0357,2.3486E-5,0.9979
1375,0.03594,2.3647E-5,0.99792
1376,0.03601,2.3691E-5,0.99795
1377,0.0361,2.3754E-5,0.99797
1378,0.03643,2.3971E-5,0.998
1379,0.03636,2.3925E-5,0.99802
1380,0.03658,2.4066E-5,0.99804
1381,0.03678,2.4197E-5,0.99807
1382,0.03686,2.4253E-5,0.99809
1383,0.03706,2.4382E-5,0.99812
1384,0.03723,2.4497E-5,0.99814
1385,0.03728,2.4528E-5,0.99817
1386,0.03744,2.4637E-5,0.99819
1387,0.03749,2.4665E-5,0.99822
1388,0.03769,2.4799E-5,0.99824
1389,0.03782,2.4885E-5,0.99827
1390,0.03811,2.5077E-5,0.99829
1391,0.03826,2.5174E-5,0.99832
1392,0.03835,2.523E-5,0.99834
1393,0.03852,2.5343E-5,0.99837
1394,0.03858,2.5386E-5,0.99839
1395,0.0388,2.5527E-5,0.99842
1396,0.03886,2.5568E-5,0.99844
1397,0.03894,2.5622E-5,0.99847
1398,0.03915,2.5758E-5,0.99849
1399,0.03933,2.5878E-5,0.99852
1400,0.03935,2.5889E-5,0.99855
1401,0.03952,2.6002E-5,0.99857
1402,0.03971,2.6131E-5,0.9986
1403,0.03964,2.6083E-5,0.99862
