Taxa,Pedigree,Group,Program,PC1,PC2,PC3,PC4,PC5
MOB139,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-4-1-B,BS39_NIFA,UIUC,4.1236396,-7.670601,-3.2436068,1.1970153,-4.946299
MOB140,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-5-1-B,BS39_NIFA,UIUC,4.008802,-9.243527,-2.210845,-3.094688,-5.549858
MOB141,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-1-1-B,BS39_NIFA,UIUC,3.116933,-10.378874,-1.9714254,-10.822535,7.720364
MOB142,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,BS39_NIFA,UIUC,-2.103795,-8.121708,3.2956333,-11.886323,3.1029885
MOB143,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,BS39_NIFA,UIUC,0.17958277,-9.8107195,0.07812594,-9.900507,4.6675625
MOB144,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-5-1-B,BS39_NIFA,UIUC,-1.5004103,-9.410005,1.2854788,-9.35222,0.7758265
MOB145,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,BS39_NIFA,UIUC,5.9293494,-12.064978,-3.0920362,-12.300785,4.472602
MOB146,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,BS39_NIFA,UIUC,7.8976107,-12.933498,-6.809216,-11.998057,1.0555933
MOB147,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-3-1-B,BS39_NIFA,UIUC,0.8526114,-10.86743,1.402975,-14.391301,3.8775153
MOB148,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,BS39_NIFA,UIUC,2.6772156,-11.028102,-3.0190585,-10.720921,3.6297219
MOB149,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,BS39_NIFA,UIUC,5.276353,-12.4305315,-2.7872953,-13.729611,-1.1511292
MOB150,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,BS39_NIFA,UIUC,5.4013677,-12.955123,-1.8910465,-8.643725,7.9240303
MOB151,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,BS39_NIFA,UIUC,1.2033873,-10.086277,-0.019155592,-8.527038,3.1699328
MOB152,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,BS39_NIFA,UIUC,1.6677245,-8.956508,3.5668056,-9.896667,0.6981018
MOB153,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,BS39_NIFA,UIUC,3.4165857,-11.144761,-0.4816369,-8.563334,4.8381195
MOB154,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,BS39_NIFA,UIUC,-3.2763371,-7.3947473,7.155679,-11.371976,1.5191705
MOB155,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,BS39_NIFA,UIUC,7.263048,-13.109077,-4.614844,-10.785144,5.583141
MOB156,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,BS39_NIFA,UIUC,13.698318,-15.937812,-9.751381,-12.050828,3.4134276
MOB157,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,BS39_NIFA,UIUC,10.454309,-14.461088,-5.364005,-10.874837,1.1450757
MOB158,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-7-1-1-B,BS39_NIFA,UIUC,6.819489,-12.090431,-3.4404423,-11.774293,7.154954
MOB159,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-8-1-1-B,BS39_NIFA,UIUC,11.618502,-14.55026,-11.136471,-9.27964,7.6168265
MOB160,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-1-1-B,BS39_NIFA,UIUC,13.015561,-15.579763,-9.771636,-9.412713,0.64933884
MOB161,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-3-1-B,BS39_NIFA,UIUC,6.0593753,-12.43678,-6.686438,-10.3907795,5.0863867
MOB162,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-5-1-B,BS39_NIFA,UIUC,10.703769,-15.053842,-7.703134,-10.327751,0.88689697
MOB163,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-1-1-B,BS39_NIFA,UIUC,0.014181333,-11.374637,2.6177754,-9.361208,5.2260237
MOB164,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,BS39_NIFA,UIUC,2.386543,-13.327213,1.1060781,-9.578031,3.975714
MOB165,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,BS39_NIFA,UIUC,6.808418,-14.741247,-2.6256597,-11.766212,10.387921
MOB166,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,BS39_NIFA,UIUC,7.79704,-13.67792,1.3592205,-3.9186013,3.4482605
MOB167,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-1-1-B,BS39_NIFA,UIUC,2.5454535,-11.167683,1.2430524,-7.006167,9.194726
MOB168,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-2-1-B,BS39_NIFA,UIUC,5.259505,-13.081948,-3.0091736,-8.931295,11.582662
MOB169,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-3-1-B,BS39_NIFA,UIUC,2.8645005,-12.579696,-0.50441045,-10.287227,12.24799
MOB170,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,BS39_NIFA,UIUC,7.8407197,-14.840154,-1.7417517,-7.377372,7.580109
MOB171,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-3-1-B,BS39_NIFA,UIUC,14.1373625,-18.034254,-6.978294,-10.621369,7.1774106
MOB172,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-4-1-B,BS39_NIFA,UIUC,12.723806,-16.106155,-6.2183695,-8.592338,7.34754
MOB173,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-1-1-B,BS39_NIFA,UIUC,6.916563,-13.464111,-3.0655317,-7.4220495,10.652468
MOB174,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-1-1-B,BS39_NIFA,UIUC,8.113131,-13.906721,-4.414253,-12.095426,9.423065
MOB175,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,BS39_NIFA,UIUC,6.3608828,-13.489202,-6.0548067,-10.062895,6.2695246
MOB176,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-3-1-B,BS39_NIFA,UIUC,6.5338993,-11.525603,-9.340847,-8.291955,4.628152
MOB177,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-2-1-B,BS39_NIFA,UIUC,5.4040475,-13.978158,-1.5044909,-9.000221,3.2512002
MOB178,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-2-1-B,BS39_NIFA,UIUC,8.970927,-12.721665,-5.026979,-8.9352865,-1.1803424
MOB179,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-3-1-B,BS39_NIFA,UIUC,11.681762,-9.806124,-13.544597,-4.8424587,-0.6706276
MOB180,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-4-1-B,BS39_NIFA,UIUC,15.5337305,-13.643501,-14.016802,-5.556407,3.813248
MOB181,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-5-1-B,BS39_NIFA,UIUC,12.288452,-14.511924,-9.745653,-8.35752,7.488246
MOB182,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-1-1-B,BS39_NIFA,UIUC,9.528551,-13.245696,-4.556673,-7.7742734,-0.26208
MOB183,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-4-1-B,BS39_NIFA,UIUC,9.724412,-13.782023,-8.564707,-8.738649,0.5973058
MOB184,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-2-1-B,BS39_NIFA,UIUC,11.692994,-14.0788965,-8.130468,-7.7890387,-0.78077936
MOB185,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-4-1-B,BS39_NIFA,UIUC,4.5181713,-11.701889,-1.4469218,-11.429097,3.1400394
MOB186,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-5-1-B,BS39_NIFA,UIUC,12.641103,-13.713025,-9.822037,-5.9935637,3.6930985
MOB187,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-1-1-B,BS39_NIFA,UIUC,6.5697007,-9.526847,-5.200559,-5.893295,0.81533474
MOB188,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-4-1-B,BS39_NIFA,UIUC,11.598556,-13.920894,-8.745836,-9.399238,5.131853
MOB189,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-2-1-B,BS39_NIFA,UIUC,11.692039,-17.444145,-8.2952585,-10.958057,6.30899
MOB190,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-1-5-1-B,BS39_NIFA,UIUC,8.337139,-13.861367,-10.913009,-8.83776,0.4793993
MOB191,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-5-1-B,BS39_NIFA,UIUC,9.24106,-12.824382,-9.704991,-8.060763,2.2842867
MOB192,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,BS39_NIFA,UIUC,6.9124007,-14.779007,-4.7187257,-8.465511,6.6657066
MOB193,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,BS39_NIFA,UIUC,8.848262,-14.211648,-5.0269527,-8.4446,6.1424403
MOB194,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,BS39_NIFA,UIUC,3.166659,-12.716075,-3.231758,-6.973416,10.441279
MOB195,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,BS39_NIFA,UIUC,2.0932932,-12.062383,-1.6321539,-9.158565,7.44164
MOB196,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-3-1-B,BS39_NIFA,UIUC,7.4902883,-14.918829,-4.6486845,-8.923849,10.423716
MOB197,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-4-1-B,BS39_NIFA,UIUC,8.27553,-15.333952,-7.094517,-9.496948,7.917876
MOB198,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,BS39_NIFA,UIUC,7.342601,-15.208713,-4.984093,-7.1187773,9.781878
MOB199,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,BS39_NIFA,UIUC,6.2061462,-14.18427,-4.6285276,-6.5098953,11.324854
MOB200,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,BS39_NIFA,UIUC,7.0811577,-14.097646,-6.704319,-7.982409,10.034309
MOB201,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-1-1-B,BS39_NIFA,UIUC,8.240406,-12.267412,-5.251443,-9.366862,2.8244383
MOB202,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-2-1-B,BS39_NIFA,UIUC,6.8793736,-12.565839,-5.7794957,-10.980943,2.5369241
MOB203,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-4-1-B,BS39_NIFA,UIUC,11.373779,-15.84007,-7.4497705,-10.384661,0.7756506
MOB204,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-2-1-B,BS39_NIFA,UIUC,2.0306818,-11.876601,-1.295349,-10.5220995,2.2809408
MOB205,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-3-1-B,BS39_NIFA,UIUC,4.916025,-14.287423,-2.4238486,-10.340525,1.7112018
MOB206,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-2-1-B,BS39_NIFA,UIUC,4.787361,-13.14739,-0.3293175,-8.853754,4.0751963
MOB207,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-3-1-B,BS39_NIFA,UIUC,7.0448446,-12.114195,-3.6355906,-8.045842,9.486858
MOB208,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-4-1-B,BS39_NIFA,UIUC,7.009043,-13.331893,-5.3793545,-8.860068,5.06679
MOB209,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-5-1-B,BS39_NIFA,UIUC,7.8539467,-14.699769,-7.597267,-8.892873,7.2632203
MOB210,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,BS39_NIFA,UIUC,6.235662,-12.492149,-3.8134654,-9.662988,6.3224125
MOB211,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-2-1-B,BS39_NIFA,UIUC,2.8816104,-12.227928,-3.0040457,-11.137684,8.026258
MOB212,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-3-1-B,BS39_NIFA,UIUC,6.120288,-12.657445,-2.2343395,-10.327777,7.0311494
MOB213,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-2-1-B,BS39_NIFA,UIUC,6.572031,-12.904304,-4.114476,-8.451435,5.1949434
MOB214,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-2-3-1-B,BS39_NIFA,UIUC,3.8866112,-12.88577,-3.646772,-8.48578,7.006622
MOB215,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-4-1-1-B,BS39_NIFA,UIUC,2.9426935,-11.354693,0.6261694,-8.923528,10.150955
MOB216,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-5-2-1-B,BS39_NIFA,UIUC,7.6817765,-14.31325,-3.7081811,-9.898569,3.4233723
MOB217,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-8-1-1-B,BS39_NIFA,UIUC,2.7534149,-12.223091,-0.61405486,-9.642661,7.9196544
MOB218,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-9-1-1-B,BS39_NIFA,UIUC,3.7464867,-12.760845,0.33635804,-9.585176,7.8175683
MOB219,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-1-1-B,BS39_NIFA,UIUC,12.640379,-14.770725,-15.955453,-9.136989,3.9954317
MOB220,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-2-1-B,BS39_NIFA,UIUC,4.8791046,-11.995851,-13.397775,-7.9299836,3.5415514
MOB221,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-3-1-B,BS39_NIFA,UIUC,7.891082,-11.4398155,-13.578401,-6.3943076,-0.43164524
MOB222,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-10-5-1-B,BS39_NIFA,UIUC,7.6267853,-11.272495,-14.529756,-5.985011,1.351581
MOB223,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-1-1-B,BS39_NIFA,UIUC,2.994639,-8.757202,-14.189981,-7.658676,0.41176644
MOB224,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-2-1-B,BS39_NIFA,UIUC,4.110691,-9.48987,-13.885428,-5.7120123,-3.818346
MOB225,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-3-1-B,BS39_NIFA,UIUC,-0.4330826,-7.3796015,-13.957779,-8.365556,0.2651186
MOB226,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-4-1-B,BS39_NIFA,UIUC,-1.4107075,-6.7850633,-11.085825,-6.4672837,-1.32684
MOB227,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-2-5-1-B,BS39_NIFA,UIUC,7.7773776,-11.560576,-15.584717,-7.852341,0.108338945
MOB228,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-1-1-B,BS39_NIFA,UIUC,-0.5219373,-6.369614,-13.58736,-6.217363,0.003235949
MOB229,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-3-3-1-B,BS39_NIFA,UIUC,-0.30874258,-7.328055,-13.163145,-6.3903294,-0.012034263
MOB230,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-1-1-B,BS39_NIFA,UIUC,-0.34600642,-5.894043,-12.002186,-5.961439,-3.640544
MOB231,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-2-1-B,BS39_NIFA,UIUC,7.0143886,-11.276006,-16.336504,-7.5791397,-1.9082003
MOB232,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-3-1-B,BS39_NIFA,UIUC,7.0591345,-9.7441635,-13.96646,-4.8646975,-3.4498756
MOB233,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-4-5-1-B,BS39_NIFA,UIUC,3.363462,-9.161918,-12.119581,-6.64237,-1.2656484
MOB234,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-1-1-B,BS39_NIFA,UIUC,3.2858071,-12.6172285,11.381779,-0.25855875,-7.140336
MOB235,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-2-1-B,BS39_NIFA,UIUC,7.4585147,-14.292991,-16.530468,-8.422221,2.1033013
MOB236,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-3-1-B,BS39_NIFA,UIUC,8.975087,-14.02428,-17.855639,-7.7780447,2.467611
MOB237,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-5-5-1-B,BS39_NIFA,UIUC,5.2198997,-12.041313,-13.768556,-7.5666227,4.5006533
MOB239,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-1-1-B,BS39_NIFA,UIUC,2.8471794,-6.9150805,-14.5915,-6.088894,-1.7377357
MOB240,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-8-2-1-B,BS39_NIFA,UIUC,11.182301,-0.52446645,-6.3503013,-0.7238662,-2.195418
MOB241,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-2-1-B,BS39_NIFA,UIUC,7.658887,-11.453533,-16.199541,-7.37632,0.6422099
MOB242,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-3-1-B,BS39_NIFA,UIUC,10.37137,-14.127915,-15.590377,-7.5751886,1.7349142
MOB243,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-9-4-1-B,BS39_NIFA,UIUC,11.558879,-14.842482,-15.977286,-7.1864533,1.3047607
MOB244,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-1-1-B,BS39_NIFA,UIUC,4.6472535,-10.615089,-13.398061,-8.877536,-3.9868455
MOB245,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-2-1-B,BS39_NIFA,UIUC,6.2192025,-12.316615,-14.024606,-10.095032,-5.805748
MOB246,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-10-5-1-B,BS39_NIFA,UIUC,4.942358,-10.053523,-14.964225,-8.59767,-4.743
MOB247,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-1-1-B,BS39_NIFA,UIUC,10.070054,-10.651642,-14.41309,-7.1268997,-2.2370672
MOB248,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-2-1-B,BS39_NIFA,UIUC,8.59198,-10.362501,-14.984892,-6.481516,-2.509817
MOB249,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-4-1-B,BS39_NIFA,UIUC,10.501509,-13.017251,-14.858633,-5.9862294,-1.9547504
MOB250,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-1-5-1-B,BS39_NIFA,UIUC,7.6773825,-10.739569,-15.242341,-4.7356706,-0.6796917
MOB251,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-1-1-B,BS39_NIFA,UIUC,7.189168,-7.8830934,-13.358349,-7.614095,-7.3736544
MOB252,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-3-1-B,BS39_NIFA,UIUC,3.6086426,-5.853545,-11.971935,-6.5304837,-7.658288
MOB253,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-2-4-1-B,BS39_NIFA,UIUC,4.4604664,-7.976266,-12.649254,-8.78759,-7.6600146
MOB254,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-1-1-B,BS39_NIFA,UIUC,9.2874155,-10.667057,-13.196256,-8.769547,-7.323719
MOB255,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-3-2-1-B,BS39_NIFA,UIUC,8.016474,-9.628181,-12.345026,-9.769048,-6.1367946
MOB256,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-3-1-B,BS39_NIFA,UIUC,10.596184,-12.00074,-15.20037,-9.095192,-1.5238079
MOB257,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-4-1-B,BS39_NIFA,UIUC,9.477354,-11.157849,-15.405282,-8.7640085,-1.2112396
MOB258,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-4-5-1-B,BS39_NIFA,UIUC,9.241557,-10.168002,-14.675744,-7.5520678,-1.2812841
MOB259,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-3-1-B,BS39_NIFA,UIUC,3.7748828,-7.4085927,-12.8774605,-7.813084,-6.8919935
MOB260,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-5-4-1-B,BS39_NIFA,UIUC,9.3366585,0.089587346,-6.952357,-5.265733,-5.8605614
MOB261,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-1-1-B,BS39_NIFA,UIUC,9.217946,-9.763553,-15.7944565,-7.6089272,-2.905305
MOB262,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-8-4-1-B,BS39_NIFA,UIUC,7.0388527,-10.197179,-16.44816,-7.669758,-2.5178285
MOB263,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-2-1-B,BS39_NIFA,UIUC,11.678732,-14.97952,-13.622141,-8.220657,-0.063609876
MOB264,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-3-1-B,BS39_NIFA,UIUC,10.6228075,-12.931456,-13.916822,-7.788661,-3.266788
MOB265,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-16)-B-B-9-4-1-B,BS39_NIFA,UIUC,11.721045,-11.3288765,-14.048974,-8.261543,-3.4633706
MOB266,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,BS39_NIFA,UIUC,6.429904,-10.206096,-1.2085963,-5.966419,12.286544
MOB267,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-4-1-B,BS39_NIFA,UIUC,2.5544963,-9.268343,0.6996846,-6.1289325,9.16596
MOB268,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,BS39_NIFA,UIUC,1.6254805,-8.909909,3.6822765,-6.8997207,15.497601
MOB269,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,BS39_NIFA,UIUC,3.9882793,-10.793747,1.4091469,-5.42435,11.801152
MOB270,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-3-1-B,BS39_NIFA,UIUC,9.784984,-10.691623,-3.7627852,-2.89268,11.355726
MOB271,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-4-1-B,BS39_NIFA,UIUC,1.8184965,-9.711254,3.4787483,-5.605778,12.017388
MOB272,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-5-1-B,BS39_NIFA,UIUC,6.1034575,-10.265728,1.0263971,-4.679753,11.858372
MOB273,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-3-1-B,BS39_NIFA,UIUC,3.6430528,-8.482941,1.2742676,-4.047702,10.53049
MOB274,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-1-1-B,BS39_NIFA,UIUC,10.509354,-12.9588785,-2.6449409,-6.98139,7.4658766
MOB275,(PHG35*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-08)-B-B-3-2-1-B,BS39_NIFA,UIUC,5.3676057,-11.388713,3.863638,-2.3534675,0.039646383
