Pedigree,HYB,Line,TesterID,Parent1,Tester
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-3-1-B,MOBCOOP453,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-2-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB130,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-1-1-B,MOBCOOP455,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB131,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-2-1-B,MOBCOOP457,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB132,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-3-1-B,MOBCOOP459,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB133,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-4-1-B,MOBCOOP461,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB134,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-5-1-B,MOBCOOP463,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB135,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-4-1-B,MOBCOOP465,(LH82*PHG47-B-B-12-1-1-B-B x BS39-097cyc2-DH-16)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB071,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-2-1-B,MOBCOOP467,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB136,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-5-1-B,MOBCOOP469,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB137,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-3-1-B,MOBCOOP471,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB138,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-4-1-B,MOBCOOP473,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB139,MOB712
B73*PHG39-B-B-18-1-1-B-B X (LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-5-1-B,MOBCOOP475,(LH82*PHG47-B-B-25-1-1-B-B x BS39-243cyc2-DH-08)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB140,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-1-1-B,MOBCOOP477,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB141,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,MOBCOOP479,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB142,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,MOBCOOP481,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB143,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-5-1-B,MOBCOOP483,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-10-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB144,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,MOBCOOP485,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB145,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,MOBCOOP487,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB146,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-3-1-B,MOBCOOP489,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB147,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,MOBCOOP491,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB148,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,MOBCOOP493,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB149,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,MOBCOOP495,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB150,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,MOBCOOP497,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-2-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB151,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,MOBCOOP499,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB152,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,MOBCOOP501,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB153,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,MOBCOOP503,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB154,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,MOBCOOP505,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB155,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,MOBCOOP507,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB156,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,MOBCOOP509,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-6-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB157,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-7-1-1-B,MOBCOOP511,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-7-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB158,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-8-1-1-B,MOBCOOP513,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-8-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB159,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-1-1-B,MOBCOOP515,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB160,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-3-1-B,MOBCOOP517,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB161,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-5-1-B,MOBCOOP519,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-03)-B-B-9-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB162,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-1-1-B,MOBCOOP521,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB163,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,MOBCOOP523,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-10-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB164,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,MOBCOOP525,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB165,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,MOBCOOP527,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB166,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-1-1-B,MOBCOOP529,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB167,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-2-1-B,MOBCOOP531,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB168,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-3-1-B,MOBCOOP533,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-4-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB169,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,MOBCOOP535,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB170,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-3-1-B,MOBCOOP537,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB171,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-4-1-B,MOBCOOP539,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-6-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB172,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-1-1-B,MOBCOOP541,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-7-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB173,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-1-1-B,MOBCOOP543,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB174,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,MOBCOOP545,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB175,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-3-1-B,MOBCOOP547,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-8-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB176,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-2-1-B,MOBCOOP549,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-07)-B-B-9-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB177,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-2-1-B,MOBCOOP551,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB178,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-3-1-B,MOBCOOP553,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-1-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB179,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-4-1-B,MOBCOOP555,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB180,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-5-1-B,MOBCOOP557,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-2-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB181,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-1-1-B,MOBCOOP559,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB182,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-4-1-B,MOBCOOP561,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-3-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB183,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-2-1-B,MOBCOOP563,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB184,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-4-1-B,MOBCOOP565,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB185,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-5-1-B,MOBCOOP567,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-4-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB186,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-1-1-B,MOBCOOP569,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB187,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-4-1-B,MOBCOOP571,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-09)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB188,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-2-1-B,MOBCOOP573,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB189,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-1-5-1-B,MOBCOOP575,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-243cyc2-DH-12)-B-B-1-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB190,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-5-1-B,MOBCOOP577,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-10-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB191,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,MOBCOOP579,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB192,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,MOBCOOP581,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-3-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB193,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,MOBCOOP583,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB194,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,MOBCOOP585,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB195,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-3-1-B,MOBCOOP587,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB196,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-4-1-B,MOBCOOP589,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-4-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB197,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,MOBCOOP591,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB198,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,MOBCOOP593,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB199,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,MOBCOOP595,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-5-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB200,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-1-1-B,MOBCOOP597,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB201,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-2-1-B,MOBCOOP599,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB202,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-4-1-B,MOBCOOP601,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-6-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB203,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-2-1-B,MOBCOOP603,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB204,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-3-1-B,MOBCOOP605,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-7-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB205,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-2-1-B,MOBCOOP607,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-2-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB206,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-3-1-B,MOBCOOP609,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-3-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB207,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-4-1-B,MOBCOOP611,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-4-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB208,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-5-1-B,MOBCOOP613,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-10)-B-B-8-5-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB209,MOB712
B73*PHG39-B-B-18-1-1-B-B X (PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,MOBCOOP615,(PHG35*PHG47-B-B-10-1-1-B-B x BS39-097cyc2-DH-13)-B-B-1-1-1-B,B73*PHG39-B-B-18-1-1-B-B,MOB210,MOB712
