Location,Year,System,HYB,BLUE,SE,df,lower.CL,upper.CL
MRSC24,2024,Organic,ISUORG137,92.11212021,10.05198044,3414,72.40361336,111.820627
Urbana24,2024,Organic,ISUORG137,5.057115242,10.05049471,3414,-14.64847859,24.76270907
BRKAb22,2022,Conventional,ISUORG138,160.5418059,10.31859947,3414,140.31055,180.7730618
CRL0622,2022,Conventional,ISUORG138,157.768759,10.31859947,3414,137.5375032,178.0000149
CRW1422,2022,Conventional,ISUORG138,152.2853019,10.31336501,3414,132.064309,172.5062948
KYS0222,2022,Conventional,ISUORG138,184.5001893,10.30074679,3414,164.3039365,204.6964421
BRKC23,2023,Conventional,ISUORG138,141.2851745,9.850723404,3414,121.9712641,160.5990849
BRKB24,2024,Conventional,ISUORG138,136.1458251,10.04665927,3414,116.4477512,155.8438989
MRSE22,2022,Organic,ISUORG138,177.9958892,10.23991053,3414,157.9189155,198.0728629
MRSF23,2023,Organic,ISUORG138,135.0976695,9.850616733,3414,115.7839682,154.4113708
Urbana23,2023,Organic,ISUORG138,129.957156,9.85198924,3414,110.6407637,149.2735483
MRSC24,2024,Organic,ISUORG138,131.0404535,10.05198044,3414,111.3319467,150.7489604
Urbana24,2024,Organic,ISUORG138,43.98544858,10.05049471,3414,24.27985475,63.6910424
BRKAb22,2022,Conventional,ISUORG139,142.9118059,10.31859947,3414,122.68055,163.1430618
CRL0622,2022,Conventional,ISUORG139,140.138759,10.31859947,3414,119.9075032,160.3700149
CRW1422,2022,Conventional,ISUORG139,134.6553019,10.31336501,3414,114.434309,154.8762948
KYS0222,2022,Conventional,ISUORG139,166.8701893,10.30074679,3414,146.6739365,187.0664421
BRKC23,2023,Conventional,ISUORG139,123.6551745,9.850723404,3414,104.3412641,142.9690849
BRKB24,2024,Conventional,ISUORG139,118.5158251,10.04665927,3414,98.81775125,138.2138989
MRSE22,2022,Organic,ISUORG139,160.3658892,10.23991053,3414,140.2889155,180.4428629
MRSF23,2023,Organic,ISUORG139,117.4676695,9.850616733,3414,98.15396823,136.7813708
Urbana23,2023,Organic,ISUORG139,112.327156,9.85198924,3414,93.0107637,131.6435483
MRSC24,2024,Organic,ISUORG139,113.4104535,10.05198044,3414,93.7019467,133.1189604
Urbana24,2024,Organic,ISUORG139,26.35544858,10.05049471,3414,6.649854746,46.0610424
BRKAb22,2022,Conventional,ISUORG140,181.3884726,10.31859947,3414,161.1572167,201.6197284
CRL0622,2022,Conventional,ISUORG140,178.6154257,10.31859947,3414,158.3841698,198.8466816
CRW1422,2022,Conventional,ISUORG140,173.1319686,10.31336501,3414,152.9109757,193.3529614
KYS0222,2022,Conventional,ISUORG140,205.346856,10.30074679,3414,185.1506031,225.5431088
BRKC23,2023,Conventional,ISUORG140,162.1318412,9.850723404,3414,142.8179308,181.4457516
BRKB24,2024,Conventional,ISUORG140,156.9924918,10.04665927,3414,137.2944179,176.6905656
MRSE22,2022,Organic,ISUORG140,198.8425558,10.23991053,3414,178.7655822,218.9195295
MRSF23,2023,Organic,ISUORG140,155.9443362,9.850616733,3414,136.6306349,175.2580374
Urbana23,2023,Organic,ISUORG140,150.8038226,9.85198924,3414,131.4874304,170.1202149
MRSC24,2024,Organic,ISUORG140,151.8871202,10.05198044,3414,132.1786134,171.595627
Urbana24,2024,Organic,ISUORG140,64.83211524,10.05049471,3414,45.12652141,84.53770907
BRKAb22,2022,Conventional,ISUORG141,173.6034726,10.31859947,3414,153.3722167,193.8347284
CRL0622,2022,Conventional,ISUORG141,170.8304257,10.31859947,3414,150.5991698,191.0616816
CRW1422,2022,Conventional,ISUORG141,165.3469686,10.31336501,3414,145.1259757,185.5679614
KYS0222,2022,Conventional,ISUORG141,197.561856,10.30074679,3414,177.3656031,217.7581088
BRKC23,2023,Conventional,ISUORG141,154.3468412,9.850723404,3414,135.0329308,173.6607516
BRKB24,2024,Conventional,ISUORG141,149.2074918,10.04665927,3414,129.5094179,168.9055656
MRSE22,2022,Organic,ISUORG141,191.0575558,10.23991053,3414,170.9805822,211.1345295
MRSF23,2023,Organic,ISUORG141,148.1593362,9.850616733,3414,128.8456349,167.4730374
Urbana23,2023,Organic,ISUORG141,143.0188226,9.85198924,3414,123.7024304,162.3352149
MRSC24,2024,Organic,ISUORG141,144.1021202,10.05198044,3414,124.3936134,163.810627
Urbana24,2024,Organic,ISUORG141,57.04711524,10.05049471,3414,37.34152141,76.75270907
BRKAb22,2022,Conventional,ISUORG142,165.0051392,10.31859947,3414,144.7738834,185.2363951
CRL0622,2022,Conventional,ISUORG142,162.2320924,10.31859947,3414,142.0008365,182.4633482
CRW1422,2022,Conventional,ISUORG142,156.7486352,10.31336501,3414,136.5276424,176.9696281
KYS0222,2022,Conventional,ISUORG142,188.9635226,10.30074679,3414,168.7672698,209.1597755
BRKC23,2023,Conventional,ISUORG142,145.7485079,9.850723404,3414,126.4345975,165.0624183
BRKB24,2024,Conventional,ISUORG142,140.6091584,10.04665927,3414,120.9110846,160.3072323
MRSE22,2022,Organic,ISUORG142,182.4592225,10.23991053,3414,162.3822488,202.5361962
MRSF23,2023,Organic,ISUORG142,139.5610028,9.850616733,3414,120.2473016,158.8747041
Urbana23,2023,Organic,ISUORG142,134.4204893,9.85198924,3414,115.104097,153.7368816
MRSC24,2024,Organic,ISUORG142,135.5037869,10.05198044,3414,115.79528,155.2122937
Urbana24,2024,Organic,ISUORG142,48.44878191,10.05049471,3414,28.74318808,68.15437574
BRKAb22,2022,Conventional,ISUORG143,177.0168059,10.31859947,3414,156.78555,197.2480618
CRL0622,2022,Conventional,ISUORG143,174.243759,10.31859947,3414,154.0125032,194.4750149
CRW1422,2022,Conventional,ISUORG143,168.7603019,10.31336501,3414,148.539309,188.9812948
KYS0222,2022,Conventional,ISUORG143,200.9751893,10.30074679,3414,180.7789365,221.1714421
BRKC23,2023,Conventional,ISUORG143,157.7601745,9.850723404,3414,138.4462641,177.0740849
BRKB24,2024,Conventional,ISUORG143,152.6208251,10.04665927,3414,132.9227512,172.3188989
MRSE22,2022,Organic,ISUORG143,194.4708892,10.23991053,3414,174.3939155,214.5478629
MRSF23,2023,Organic,ISUORG143,151.5726695,9.850616733,3414,132.2589682,170.8863708
Urbana23,2023,Organic,ISUORG143,146.432156,9.85198924,3414,127.1157637,165.7485483
MRSC24,2024,Organic,ISUORG143,147.5154535,10.05198044,3414,127.8069467,167.2239604
Urbana24,2024,Organic,ISUORG143,60.46044858,10.05049471,3414,40.75485475,80.1660424
BRKAb22,2022,Conventional,ISUORG144,161.4251392,10.31859947,3414,141.1938834,181.6563951
CRL0622,2022,Conventional,ISUORG144,158.6520924,10.31859947,3414,138.4208365,178.8833482
CRW1422,2022,Conventional,ISUORG144,153.1686352,10.31336501,3414,132.9476424,173.3896281
KYS0222,2022,Conventional,ISUORG144,185.3835226,10.30074679,3414,165.1872698,205.5797755
BRKC23,2023,Conventional,ISUORG144,142.1685079,9.850723404,3414,122.8545975,161.4824183
BRKB24,2024,Conventional,ISUORG144,137.0291584,10.04665927,3414,117.3310846,156.7272323
MRSE22,2022,Organic,ISUORG144,178.8792225,10.23991053,3414,158.8022488,198.9561962
MRSF23,2023,Organic,ISUORG144,135.9810028,9.850616733,3414,116.6673016,155.2947041
Urbana23,2023,Organic,ISUORG144,130.8404893,9.85198924,3414,111.524097,150.1568816
MRSC24,2024,Organic,ISUORG144,131.9237869,10.05198044,3414,112.21528,151.6322937
Urbana24,2024,Organic,ISUORG144,44.86878191,10.05049471,3414,25.16318808,64.57437574
BRKAb22,2022,Conventional,ISUORG145,165.7384726,10.31859947,3414,145.5072167,185.9697284
CRL0622,2022,Conventional,ISUORG145,162.9654257,10.31859947,3414,142.7341698,183.1966816
CRW1422,2022,Conventional,ISUORG145,157.4819686,10.31336501,3414,137.2609757,177.7029614
KYS0222,2022,Conventional,ISUORG145,189.696856,10.30074679,3414,169.5006031,209.8931088
BRKC23,2023,Conventional,ISUORG145,146.4818412,9.850723404,3414,127.1679308,165.7957516
BRKB24,2024,Conventional,ISUORG145,141.3424918,10.04665927,3414,121.6444179,161.0405656
MRSE22,2022,Organic,ISUORG145,183.1925558,10.23991053,3414,163.1155822,203.2695295
MRSF23,2023,Organic,ISUORG145,140.2943362,9.850616733,3414,120.9806349,159.6080374
Urbana23,2023,Organic,ISUORG145,135.1538226,9.85198924,3414,115.8374304,154.4702149
MRSC24,2024,Organic,ISUORG145,136.2371202,10.05198044,3414,116.5286134,155.945627
Urbana24,2024,Organic,ISUORG145,49.18211524,10.05049471,3414,29.47652141,68.88770907
BRKAb22,2022,Conventional,ISUORG146,165.2601392,10.31859947,3414,145.0288834,185.4913951
CRL0622,2022,Conventional,ISUORG146,162.4870924,10.31859947,3414,142.2558365,182.7183482
CRW1422,2022,Conventional,ISUORG146,157.0036352,10.31336501,3414,136.7826424,177.2246281
KYS0222,2022,Conventional,ISUORG146,189.2185226,10.30074679,3414,169.0222698,209.4147755
BRKC23,2023,Conventional,ISUORG146,146.0035079,9.850723404,3414,126.6895975,165.3174183
BRKB24,2024,Conventional,ISUORG146,140.8641584,10.04665927,3414,121.1660846,160.5622323
MRSE22,2022,Organic,ISUORG146,182.7142225,10.23991053,3414,162.6372488,202.7911962
MRSF23,2023,Organic,ISUORG146,139.8160028,9.850616733,3414,120.5023016,159.1297041
Urbana23,2023,Organic,ISUORG146,134.6754893,9.85198924,3414,115.359097,153.9918816
MRSC24,2024,Organic,ISUORG146,135.7587869,10.05198044,3414,116.05028,155.4672937
Urbana24,2024,Organic,ISUORG146,48.70378191,10.05049471,3414,28.99818808,68.40937574
BRKAb22,2022,Conventional,ISUORG147,148.0751392,10.31859947,3414,127.8438834,168.3063951
CRL0622,2022,Conventional,ISUORG147,145.3020924,10.31859947,3414,125.0708365,165.5333482
CRW1422,2022,Conventional,ISUORG147,139.8186352,10.31336501,3414,119.5976424,160.0396281
KYS0222,2022,Conventional,ISUORG147,172.0335226,10.30074679,3414,151.8372698,192.2297755
BRKC23,2023,Conventional,ISUORG147,128.8185079,9.850723404,3414,109.5045975,148.1324183
BRKB24,2024,Conventional,ISUORG147,123.6791584,10.04665927,3414,103.9810846,143.3772323
MRSE22,2022,Organic,ISUORG147,165.5292225,10.23991053,3414,145.4522488,185.6061962
MRSF23,2023,Organic,ISUORG147,122.6310028,9.850616733,3414,103.3173016,141.9447041
Urbana23,2023,Organic,ISUORG147,117.4904893,9.85198924,3414,98.17409703,136.8068816
MRSC24,2024,Organic,ISUORG147,118.5737869,10.05198044,3414,98.86528003,138.2822937
Urbana24,2024,Organic,ISUORG147,31.51878191,10.05049471,3414,11.81318808,51.22437574
BRKAb22,2022,Conventional,ISUORG148,165.5584726,10.31859947,3414,145.3272167,185.7897284
CRL0622,2022,Conventional,ISUORG148,162.7854257,10.31859947,3414,142.5541698,183.0166816
CRW1422,2022,Conventional,ISUORG148,157.3019686,10.31336501,3414,137.0809757,177.5229614
KYS0222,2022,Conventional,ISUORG148,189.516856,10.30074679,3414,169.3206031,209.7131088
BRKC23,2023,Conventional,ISUORG148,146.3018412,9.850723404,3414,126.9879308,165.6157516
BRKB24,2024,Conventional,ISUORG148,141.1624918,10.04665927,3414,121.4644179,160.8605656
MRSE22,2022,Organic,ISUORG148,183.0125558,10.23991053,3414,162.9355822,203.0895295
MRSF23,2023,Organic,ISUORG148,140.1143362,9.850616733,3414,120.8006349,159.4280374
Urbana23,2023,Organic,ISUORG148,134.9738226,9.85198924,3414,115.6574304,154.2902149
MRSC24,2024,Organic,ISUORG148,136.0571202,10.05198044,3414,116.3486134,155.765627
Urbana24,2024,Organic,ISUORG148,49.00211524,10.05049471,3414,29.29652141,68.70770907
BRKAb22,2022,Conventional,ISUORG149,149.6851392,10.31859947,3414,129.4538834,169.9163951
CRL0622,2022,Conventional,ISUORG149,146.9120924,10.31859947,3414,126.6808365,167.1433482
CRW1422,2022,Conventional,ISUORG149,141.4286352,10.31336501,3414,121.2076424,161.6496281
KYS0222,2022,Conventional,ISUORG149,173.6435226,10.30074679,3414,153.4472698,193.8397755
BRKC23,2023,Conventional,ISUORG149,130.4285079,9.850723404,3414,111.1145975,149.7424183
BRKB24,2024,Conventional,ISUORG149,125.2891584,10.04665927,3414,105.5910846,144.9872323
MRSE22,2022,Organic,ISUORG149,167.1392225,10.23991053,3414,147.0622488,187.2161962
MRSF23,2023,Organic,ISUORG149,124.2410028,9.850616733,3414,104.9273016,143.5547041
Urbana23,2023,Organic,ISUORG149,119.1004893,9.85198924,3414,99.78409703,138.4168816
MRSC24,2024,Organic,ISUORG149,120.1837869,10.05198044,3414,100.47528,139.8922937
Urbana24,2024,Organic,ISUORG149,33.12878191,10.05049471,3414,13.42318808,52.83437574
BRKAb22,2022,Conventional,ISUORG150,164.8253839,12.44183819,3414,140.4311807,189.2195871
CRL0622,2022,Conventional,ISUORG150,162.052337,12.44183819,3414,137.6581338,186.4465402
CRW1422,2022,Conventional,ISUORG150,156.5688799,12.43749867,3414,132.183185,180.9545747
KYS0222,2022,Conventional,ISUORG150,188.7837673,12.4270408,3414,164.4185768,213.1489578
BRKC23,2023,Conventional,ISUORG150,145.5687525,12.03900545,3414,121.964367,169.173138
BRKB24,2024,Conventional,ISUORG150,140.4294031,12.21725271,3414,116.4755355,164.3832707
MRSE22,2022,Organic,ISUORG150,182.2794672,12.37666456,3414,158.0130473,206.5458871
MRSF23,2023,Organic,ISUORG150,139.3812475,12.03900545,3414,115.776862,162.985633
Urbana23,2023,Organic,ISUORG150,134.240734,12.09220544,3414,110.5320414,157.9494265
MRSC24,2024,Organic,ISUORG150,135.3240315,12.22154721,3414,111.3617439,159.2863192
Urbana24,2024,Organic,ISUORG150,48.26902657,12.22040399,3414,24.30898036,72.22907277
BRKAb22,2022,Conventional,ISUORG151,167.1503839,12.44183819,3414,142.7561807,191.5445871
CRL0622,2022,Conventional,ISUORG151,164.377337,12.44183819,3414,139.9831338,188.7715402
CRW1422,2022,Conventional,ISUORG151,158.8938799,12.43749867,3414,134.508185,183.2795747
KYS0222,2022,Conventional,ISUORG151,191.1087673,12.4270408,3414,166.7435768,215.4739578
BRKC23,2023,Conventional,ISUORG151,147.8937525,12.03900545,3414,124.289367,171.498138
BRKB24,2024,Conventional,ISUORG151,142.7544031,12.21725271,3414,118.8005355,166.7082707
MRSE22,2022,Organic,ISUORG151,184.6044672,12.37666456,3414,160.3380473,208.8708871
MRSF23,2023,Organic,ISUORG151,141.7062475,12.03900545,3414,118.101862,165.310633
Urbana23,2023,Organic,ISUORG151,136.565734,12.09220544,3414,112.8570414,160.2744265
MRSC24,2024,Organic,ISUORG151,137.6490315,12.22154721,3414,113.6867439,161.6113192
Urbana24,2024,Organic,ISUORG151,50.59402657,12.22040399,3414,26.63398036,74.55407277
BRKAb22,2022,Conventional,ISUORG152,134.9753839,12.44183819,3414,110.5811807,159.3695871
CRL0622,2022,Conventional,ISUORG152,132.202337,12.44183819,3414,107.8081338,156.5965402
CRW1422,2022,Conventional,ISUORG152,126.7188799,12.43749867,3414,102.333185,151.1045747
KYS0222,2022,Conventional,ISUORG152,158.9337673,12.4270408,3414,134.5685768,183.2989578
BRKC23,2023,Conventional,ISUORG152,115.7187525,12.03900545,3414,92.11436702,139.323138
BRKB24,2024,Conventional,ISUORG152,110.5794031,12.21725271,3414,86.62553547,134.5332707
MRSE22,2022,Organic,ISUORG152,152.4294672,12.37666456,3414,128.1630473,176.6958871
MRSF23,2023,Organic,ISUORG152,109.5312475,12.03900545,3414,85.92686198,133.135633
Urbana23,2023,Organic,ISUORG152,104.390734,12.09220544,3414,80.68204142,128.0994265
MRSC24,2024,Organic,ISUORG152,105.4740315,12.22154721,3414,81.51174387,129.4363192
Urbana24,2024,Organic,ISUORG152,18.41902657,12.22040399,3414,-5.541019637,42.37907277
BRKAb22,2022,Conventional,ISUORG153,117.5753839,12.44183819,3414,93.18118071,141.9695871
CRL0622,2022,Conventional,ISUORG153,114.802337,12.44183819,3414,90.40813384,139.1965402
CRW1422,2022,Conventional,ISUORG153,109.3188799,12.43749867,3414,84.93318503,133.7045747
KYS0222,2022,Conventional,ISUORG153,141.5337673,12.4270408,3414,117.1685768,165.8989578
BRKC23,2023,Conventional,ISUORG153,98.31875252,12.03900545,3414,74.71436702,121.923138
BRKB24,2024,Conventional,ISUORG153,93.17940308,12.21725271,3414,69.22553547,117.1332707
MRSE22,2022,Organic,ISUORG153,135.0294672,12.37666456,3414,110.7630473,159.2958871
MRSF23,2023,Organic,ISUORG153,92.13124748,12.03900545,3414,68.52686198,115.735633
Urbana23,2023,Organic,ISUORG153,86.99073397,12.09220544,3414,63.28204142,110.6994265
MRSC24,2024,Organic,ISUORG153,88.07403153,12.22154721,3414,64.11174387,112.0363192
Urbana24,2024,Organic,ISUORG153,1.019026566,12.22040399,3414,-22.94101964,24.97907277
BRKAb22,2022,Conventional,ISUORG154,135.8253839,12.44183819,3414,111.4311807,160.2195871
CRL0622,2022,Conventional,ISUORG154,133.052337,12.44183819,3414,108.6581338,157.4465402
CRW1422,2022,Conventional,ISUORG154,127.5688799,12.43749867,3414,103.183185,151.9545747
KYS0222,2022,Conventional,ISUORG154,159.7837673,12.4270408,3414,135.4185768,184.1489578
BRKC23,2023,Conventional,ISUORG154,116.5687525,12.03900545,3414,92.96436702,140.173138
BRKB24,2024,Conventional,ISUORG154,111.4294031,12.21725271,3414,87.47553547,135.3832707
MRSE22,2022,Organic,ISUORG154,153.2794672,12.37666456,3414,129.0130473,177.5458871
MRSF23,2023,Organic,ISUORG154,110.3812475,12.03900545,3414,86.77686198,133.985633
Urbana23,2023,Organic,ISUORG154,105.240734,12.09220544,3414,81.53204142,128.9494265
MRSC24,2024,Organic,ISUORG154,106.3240315,12.22154721,3414,82.36174387,130.2863192
Urbana24,2024,Organic,ISUORG154,19.26902657,12.22040399,3414,-4.691019637,43.22907277
BRKAb22,2022,Conventional,ISUORG155,145.9434726,10.31859947,3414,125.7122167,166.1747284
CRL0622,2022,Conventional,ISUORG155,143.1704257,10.31859947,3414,122.9391698,163.4016816
CRW1422,2022,Conventional,ISUORG155,137.6869686,10.31336501,3414,117.4659757,157.9079614
KYS0222,2022,Conventional,ISUORG155,169.901856,10.30074679,3414,149.7056031,190.0981088
BRKC23,2023,Conventional,ISUORG155,126.6868412,9.850723404,3414,107.3729308,146.0007516
BRKB24,2024,Conventional,ISUORG155,121.5474918,10.04665927,3414,101.8494179,141.2455656
MRSE22,2022,Organic,ISUORG155,163.3975558,10.23991053,3414,143.3205822,183.4745295
MRSF23,2023,Organic,ISUORG155,120.4993362,9.850616733,3414,101.1856349,139.8130374
Urbana23,2023,Organic,ISUORG155,115.3588226,9.85198924,3414,96.04243037,134.6752149
MRSC24,2024,Organic,ISUORG155,116.4421202,10.05198044,3414,96.73361336,136.150627
Urbana24,2024,Organic,ISUORG155,29.38711524,10.05049471,3414,9.681521413,49.09270907
BRKAb22,2022,Conventional,ISUORG156,145.7492371,11.21398771,3414,123.7624301,167.7360441
CRL0622,2022,Conventional,ISUORG156,142.9761902,11.21398771,3414,120.9893832,164.9629972
CRW1422,2022,Conventional,ISUORG156,137.4927331,11.20917198,3414,115.5153681,159.470098
KYS0222,2022,Conventional,ISUORG156,169.7076205,11.19756475,3414,147.7530134,191.6622276
BRKC23,2023,Conventional,ISUORG156,126.4926057,10.77714249,3414,105.3623033,147.6229081
BRKB24,2024,Conventional,ISUORG156,121.3532563,10.96427888,3414,99.8560432,142.8504694
MRSE22,2022,Organic,ISUORG156,163.2033204,11.14162821,3414,141.3583857,185.048255
MRSF23,2023,Organic,ISUORG156,120.3051007,10.77708399,3414,99.17491297,141.4352884
Urbana23,2023,Organic,ISUORG156,115.1645872,10.80163305,3414,93.98626712,136.3429072
MRSC24,2024,Organic,ISUORG156,116.2478847,10.96911853,3414,94.74118275,137.7545867
Urbana24,2024,Organic,ISUORG156,29.19287977,10.96779213,3414,7.688778405,50.69698114
BRKAb22,2022,Conventional,ISUORG157,179.6503839,12.44183819,3414,155.2561807,204.0445871
CRL0622,2022,Conventional,ISUORG157,176.877337,12.44183819,3414,152.4831338,201.2715402
CRW1422,2022,Conventional,ISUORG157,171.3938799,12.43749867,3414,147.008185,195.7795747
KYS0222,2022,Conventional,ISUORG157,203.6087673,12.4270408,3414,179.2435768,227.9739578
BRKC23,2023,Conventional,ISUORG157,160.3937525,12.03900545,3414,136.789367,183.998138
BRKB24,2024,Conventional,ISUORG157,155.2544031,12.21725271,3414,131.3005355,179.2082707
MRSE22,2022,Organic,ISUORG157,197.1044672,12.37666456,3414,172.8380473,221.3708871
MRSF23,2023,Organic,ISUORG157,154.2062475,12.03900545,3414,130.601862,177.810633
Urbana23,2023,Organic,ISUORG157,149.065734,12.09220544,3414,125.3570414,172.7744265
MRSC24,2024,Organic,ISUORG157,150.1490315,12.22154721,3414,126.1867439,174.1113192
Urbana24,2024,Organic,ISUORG157,63.09402657,12.22040399,3414,39.13398036,87.05407277
BRKAb22,2022,Conventional,ISUORG158,125.7253839,12.44183819,3414,101.3311807,150.1195871
CRL0622,2022,Conventional,ISUORG158,122.952337,12.44183819,3414,98.55813384,147.3465402
CRW1422,2022,Conventional,ISUORG158,117.4688799,12.43749867,3414,93.08318503,141.8545747
KYS0222,2022,Conventional,ISUORG158,149.6837673,12.4270408,3414,125.3185768,174.0489578
BRKC23,2023,Conventional,ISUORG158,106.4687525,12.03900545,3414,82.86436702,130.073138
BRKB24,2024,Conventional,ISUORG158,101.3294031,12.21725271,3414,77.37553547,125.2832707
MRSE22,2022,Organic,ISUORG158,143.1794672,12.37666456,3414,118.9130473,167.4458871
MRSF23,2023,Organic,ISUORG158,100.2812475,12.03900545,3414,76.67686198,123.885633
Urbana23,2023,Organic,ISUORG158,95.14073397,12.09220544,3414,71.43204142,118.8494265
MRSC24,2024,Organic,ISUORG158,96.22403153,12.22154721,3414,72.26174387,120.1863192
Urbana24,2024,Organic,ISUORG158,9.169026566,12.22040399,3414,-14.79101964,33.12907277
BRKAb22,2022,Conventional,ISUORG159,144.9253839,12.44183819,3414,120.5311807,169.3195871
CRL0622,2022,Conventional,ISUORG159,142.152337,12.44183819,3414,117.7581338,166.5465402
CRW1422,2022,Conventional,ISUORG159,136.6688799,12.43749867,3414,112.283185,161.0545747
KYS0222,2022,Conventional,ISUORG159,168.8837673,12.4270408,3414,144.5185768,193.2489578
BRKC23,2023,Conventional,ISUORG159,125.6687525,12.03900545,3414,102.064367,149.273138
BRKB24,2024,Conventional,ISUORG159,120.5294031,12.21725271,3414,96.57553547,144.4832707
MRSE22,2022,Organic,ISUORG159,162.3794672,12.37666456,3414,138.1130473,186.6458871
MRSF23,2023,Organic,ISUORG159,119.4812475,12.03900545,3414,95.87686198,143.085633
Urbana23,2023,Organic,ISUORG159,114.340734,12.09220544,3414,90.63204142,138.0494265
MRSC24,2024,Organic,ISUORG159,115.4240315,12.22154721,3414,91.46174387,139.3863192
Urbana24,2024,Organic,ISUORG159,28.36902657,12.22040399,3414,4.408980363,52.32907277
BRKAb22,2022,Conventional,ISUORG160,137.1503839,12.44183819,3414,112.7561807,161.5445871
CRL0622,2022,Conventional,ISUORG160,134.377337,12.44183819,3414,109.9831338,158.7715402
CRW1422,2022,Conventional,ISUORG160,128.8938799,12.43749867,3414,104.508185,153.2795747
KYS0222,2022,Conventional,ISUORG160,161.1087673,12.4270408,3414,136.7435768,185.4739578
BRKC23,2023,Conventional,ISUORG160,117.8937525,12.03900545,3414,94.28936702,141.498138
BRKB24,2024,Conventional,ISUORG160,112.7544031,12.21725271,3414,88.80053547,136.7082707
MRSE22,2022,Organic,ISUORG160,154.6044672,12.37666456,3414,130.3380473,178.8708871
MRSF23,2023,Organic,ISUORG160,111.7062475,12.03900545,3414,88.10186198,135.310633
Urbana23,2023,Organic,ISUORG160,106.565734,12.09220544,3414,82.85704142,130.2744265
MRSC24,2024,Organic,ISUORG160,107.6490315,12.22154721,3414,83.68674387,131.6113192
Urbana24,2024,Organic,ISUORG160,20.59402657,12.22040399,3414,-3.366019637,44.55407277
BRKAb22,2022,Conventional,ISUORG161,152.6932371,11.21398771,3414,130.7064301,174.6800441
CRL0622,2022,Conventional,ISUORG161,149.9201902,11.21398771,3414,127.9333832,171.9069972
CRW1422,2022,Conventional,ISUORG161,144.4367331,11.20917198,3414,122.4593681,166.414098
KYS0222,2022,Conventional,ISUORG161,176.6516205,11.19756475,3414,154.6970134,198.6062276
BRKC23,2023,Conventional,ISUORG161,133.4366057,10.77714249,3414,112.3063033,154.5669081
BRKB24,2024,Conventional,ISUORG161,128.2972563,10.96427888,3414,106.8000432,149.7944694
MRSE22,2022,Organic,ISUORG161,170.1473204,11.14162821,3414,148.3023857,191.992255
MRSF23,2023,Organic,ISUORG161,127.2491007,10.77708399,3414,106.118913,148.3792884
Urbana23,2023,Organic,ISUORG161,122.1085872,10.80163305,3414,100.9302671,143.2869072
MRSC24,2024,Organic,ISUORG161,123.1918847,10.96911853,3414,101.6851828,144.6985867
Urbana24,2024,Organic,ISUORG161,36.13687977,10.96779213,3414,14.6327784,57.64098114
BRKAb22,2022,Conventional,ISUORG162,140.2851392,10.31859947,3414,120.0538834,160.5163951
CRL0622,2022,Conventional,ISUORG162,137.5120924,10.31859947,3414,117.2808365,157.7433482
CRW1422,2022,Conventional,ISUORG162,132.0286352,10.31336501,3414,111.8076424,152.2496281
KYS0222,2022,Conventional,ISUORG162,164.2435226,10.30074679,3414,144.0472698,184.4397755
BRKC23,2023,Conventional,ISUORG162,121.0285079,9.850723404,3414,101.7145975,140.3424183
BRKB24,2024,Conventional,ISUORG162,115.8891584,10.04665927,3414,96.19108458,135.5872323
MRSE22,2022,Organic,ISUORG162,157.7392225,10.23991053,3414,137.6622488,177.8161962
MRSF23,2023,Organic,ISUORG162,114.8410028,9.850616733,3414,95.52730156,134.1547041
Urbana23,2023,Organic,ISUORG162,109.7004893,9.85198924,3414,90.38409703,129.0168816
MRSC24,2024,Organic,ISUORG162,110.7837869,10.05198044,3414,91.07528003,130.4922937
Urbana24,2024,Organic,ISUORG162,23.72878191,10.05049471,3414,4.023188079,43.43437574
BRKAb22,2022,Conventional,ISUORG163,175.7134726,10.31859947,3414,155.4822167,195.9447284
CRL0622,2022,Conventional,ISUORG163,172.9404257,10.31859947,3414,152.7091698,193.1716816
CRW1422,2022,Conventional,ISUORG163,167.4569686,10.31336501,3414,147.2359757,187.6779614
KYS0222,2022,Conventional,ISUORG163,199.671856,10.30074679,3414,179.4756031,219.8681088
BRKC23,2023,Conventional,ISUORG163,156.4568412,9.850723404,3414,137.1429308,175.7707516
BRKB24,2024,Conventional,ISUORG163,151.3174918,10.04665927,3414,131.6194179,171.0155656
MRSE22,2022,Organic,ISUORG163,193.1675558,10.23991053,3414,173.0905822,213.2445295
MRSF23,2023,Organic,ISUORG163,150.2693362,9.850616733,3414,130.9556349,169.5830374
Urbana23,2023,Organic,ISUORG163,145.1288226,9.85198924,3414,125.8124304,164.4452149
MRSC24,2024,Organic,ISUORG163,146.2121202,10.05198044,3414,126.5036134,165.920627
Urbana24,2024,Organic,ISUORG163,59.15711524,10.05049471,3414,39.45152141,78.86270907
BRKAb22,2022,Conventional,ISUORG164,179.4744346,8.019411958,3414,163.7511017,195.1977676
CRL0622,2022,Conventional,ISUORG164,176.7013878,8.019411958,3414,160.9780548,192.4247207
CRW1422,2022,Conventional,ISUORG164,171.2179306,8.013078609,3414,155.5070152,186.9288461
KYS0222,2022,Conventional,ISUORG164,203.4328181,7.99785413,3414,187.7517526,219.1138835
BRKC23,2023,Conventional,ISUORG164,160.2178033,7.568157548,3414,145.3792264,175.0563802
BRKB24,2024,Conventional,ISUORG164,155.0784538,7.311299997,3414,140.743487,169.4134207
