HYB,System,BLUE,SE,df,lower.CL,upper.CL,BLUP
ISUORG317,Organic,123.4735807,14.82615191,3421,94.40457229,152.5425892,140.0737659
ISUORG318,Organic,94.09191407,14.82615191,3421,65.02290562,123.1609225,118.646381
ISUORG319,Organic,100.8885807,14.82615191,3421,71.81957229,129.9575892,123.6030363
ISUORG320,Organic,141.9096185,14.86492597,3421,112.7645874,171.0546496,153.9236747
ISUORG321,Organic,116.2929518,14.86492597,3421,87.14792074,145.4379829,135.311237
ISUORG322,Organic,84.5602474,14.82615191,3421,55.49123895,113.6292559,111.6951522
ISUORG323,Organic,136.0596185,14.86492597,3421,106.9145874,165.2046496,149.6732091
ISUORG324,Organic,143.3096185,14.86492597,3421,114.1645874,172.4546496,154.9408801
ISUORG325,Organic,91.0352474,14.82615191,3421,61.96623895,120.1042559,116.4172232
ISUORG326,Organic,62.03691407,14.82615191,3421,32.96790562,91.10592252,95.26939468
ISUORG327,Organic,35.17358074,14.82615191,3421,6.104572286,64.24258919,75.67857337
ISUORG328,Organic,148.2596185,14.86492597,3421,119.1145874,177.4046496,158.5374279
ISUORG329,Organic,130.6645082,10.95756423,3421,109.1804759,152.1485406,145.2805581
ISUORG330,Organic,155.8429518,14.86492597,3421,126.6979207,184.9879829,164.0472907
ISUORG331,Organic,134.5685807,14.82615191,3421,105.4995723,163.6375892,148.1650984
ISUORG332,Organic,113.2735807,14.82615191,3421,84.20457229,142.3425892,132.6351366
ISUORG333,Organic,116.9969141,14.82615191,3421,87.92790562,146.0659225,135.3504794
ISUORG334,Organic,115.5985807,14.82615191,3421,86.52957229,144.6675892,134.3307065
ISUORG335,Organic,108.2702474,14.82615191,3421,79.20123895,137.3392559,128.9863188
ISUORG336,Organic,117.4652474,14.82615191,3421,88.39623895,146.5342559,135.6920243
ISUORG337,Organic,125.9385807,14.82615191,3421,96.86957229,155.0075892,141.8714346
ISUORG338,Organic,112.0307663,10.49451442,3421,91.4546161,132.6069165,129.4960143
ISUORG339,Organic,130.9207296,8.770571998,3421,113.7246404,148.1168189,145.2340523
ISUORG340,Organic,129.9762852,14.86492597,3421,100.8312541,159.1213163,145.2532092
ISUORG341,Organic,122.6429518,14.86492597,3421,93.49792074,151.7879829,139.9249902
ISUORG342,Organic,149.6929518,14.86492597,3421,120.5479207,178.8379829,159.5788525
ISUORG343,Organic,116.3429518,14.86492597,3421,87.19792074,145.4879829,135.3475657
ISUORG344,Organic,85.35961851,14.86492597,3421,56.2145874,114.5046496,112.8358405
ISUORG345,Organic,129.4596185,14.86492597,3421,100.3145874,158.6046496,144.877812
ISUORG346,Organic,133.2429518,14.86492597,3421,104.0979207,162.3879829,147.6266886
ISUORG347,Organic,106.6096185,14.86492597,3421,77.4645874,135.7546496,128.275566
ISUORG348,Organic,149.792433,10.49451442,3421,129.2162828,170.3685831,161.1981
ISUORG349,Organic,142.4035807,14.82615191,3421,113.3345723,171.4725892,153.8789866
ISUORG350,Organic,125.1202474,14.82615191,3421,96.05123895,154.1892559,141.2746426
ISUORG351,Organic,128.8652474,14.82615191,3421,99.79623895,157.9342559,144.0057864
ISUORG352,Organic,107.2432663,10.49451442,3421,86.6671161,127.8194165,125.4767602
ISUORG353,Organic,125.1352474,14.82615191,3421,96.06623895,154.2042559,141.2855818
ISUORG354,Organic,130.8429518,14.86492597,3421,101.6979207,159.9879829,145.8829078
ISUORG355,Organic,127.3315996,10.49451442,3421,106.7554494,147.9077498,142.3415366
ISUORG356,Organic,141.4266948,16.24912722,3421,109.5677189,173.2856707,156.0223766
ISUORG357,Organic,160.8262852,14.86492597,3421,131.6812541,189.9713163,167.6680577
ISUORG358,Organic,116.6596185,14.86492597,3421,87.5145874,145.8046496,135.5776479
ISUORG359,Organic,35.82608036,16.25644565,3421,3.952755515,67.6994052,84.93889487
ISUORG360,Organic,152.6012852,10.62702714,3421,131.7653229,173.4372474,163.712379
ISUORG361,Organic,136.9596185,14.86492597,3421,107.8145874,166.1046496,150.3271268
ISUORG362,Organic,138.3096185,14.86492597,3421,109.1645874,167.4546496,151.3080035
ISUORG363,Organic,131.7929518,14.86492597,3421,102.6479207,160.9379829,146.5731544
ISUORG364,Organic,144.8596185,14.86492597,3421,115.7145874,174.0046496,156.0670718
ISUORG365,Organic,111.3762852,14.86492597,3421,82.23125407,140.5213163,131.7389083
ISUORG366,Organic,142.5429518,14.86492597,3421,113.3979207,171.6879829,154.383839
ISUORG367,Organic,99.27628517,14.86492597,3421,70.13125407,128.4213163,122.947347
ISUORG368,Organic,135.1262852,14.86492597,3421,105.9812541,164.2713163,148.9950721
ISUORG369,Organic,147.6929518,14.86492597,3421,118.5479207,176.8379829,158.1257019
ISUORG370,Organic,121.1096185,14.86492597,3421,91.9645874,150.2546496,138.8109081
ISUORG371,Organic,158.197433,10.49451442,3421,137.6212828,178.7735831,168.2543571
ISUORG372,Organic,153.2652474,14.82615191,3421,124.196239,182.3342559,161.8001544
ISUORG373,Organic,162.2762852,14.86492597,3421,133.1312541,191.4213163,168.7215919
ISUORG374,Organic,133.6569141,14.82615191,3421,104.5879056,162.7259225,147.5002405
ISUORG375,Organic,131.2519141,14.82615191,3421,102.1829056,160.3209225,145.7463284
ISUORG376,Organic,118.4652474,14.82615191,3421,89.39623895,147.5342559,136.4213017
ISUORG377,Organic,155.3513335,8.869778306,3421,137.9607346,172.7419324,167.5899879
ISUORG378,Organic,143.4429518,14.86492597,3421,114.2979207,172.5879829,155.0377568
ISUORG379,Organic,122.1262852,14.86492597,3421,92.98125407,151.2713163,139.549593
ISUORG380,Organic,141.3096185,14.86492597,3421,112.1645874,170.4546496,153.4877295
ISUORG381,Organic,114.1929518,14.86492597,3421,85.04792074,143.3379829,133.7854288
ISUORG382,Organic,134.0762852,14.86492597,3421,104.9312541,163.2213163,148.232168
ISUORG383,Organic,105.6429518,14.86492597,3421,76.49792074,134.7879829,127.5732099
ISUORG384,Organic,145.4096185,14.86492597,3421,116.2645874,174.5546496,156.4666883
ISUORG385,Organic,131.0919141,14.82615191,3421,102.0229056,160.1609225,145.629644
ISUORG386,Organic,145.2929518,14.86492597,3421,116.1479207,174.4379829,156.3819211
ISUORG387,Organic,107.1069141,14.82615191,3421,78.03790562,136.1759225,128.1379261
ISUORG388,Organic,116.1262852,14.86492597,3421,86.98125407,145.2713163,135.1901411
ISUORG389,Organic,155.5332663,10.49451442,3421,134.9571161,176.1094165,166.0177069
ISUORG390,Organic,132.6185807,14.82615191,3421,103.5495723,161.6875892,146.7430075
ISUORG391,Organic,122.7569141,14.82615191,3421,93.68790562,151.8259225,139.5511171
ISUORG392,Organic,137.5185807,14.82615191,3421,108.4495723,166.5875892,150.3164667
ISUORG393,Organic,103.4352474,14.82615191,3421,74.36623895,132.5042559,125.4602627
ISUORG394,Organic,62.51691407,14.82615191,3421,33.44790562,91.58592252,95.61944782
ISUORG396,Organic,142.1552474,14.82615191,3421,113.086239,171.2242559,153.6978828
ISUORG397,Organic,133.1115996,10.49451442,3421,112.5354494,153.6877498,147.1940251
ISUORG398,Organic,120.9869141,14.82615191,3421,91.91790562,150.0559225,138.2602961
ISUORG399,Organic,129.2952474,14.82615191,3421,100.226239,158.3642559,144.3193757
ISUORG400,Organic,107.4852474,14.82615191,3421,78.41623895,136.5542559,128.4138361
ISUORG402,Organic,164.3319141,14.82615191,3421,135.2629056,193.4009225,169.8708241
ISUORG403,Organic,147.8569141,14.82615191,3421,118.7879056,176.9259225,157.8559793
ISUORG404,Organic,126.8602474,14.82615191,3421,97.79123895,155.9292559,142.5435853
ISUORG405,Organic,118.1352474,14.82615191,3421,89.06623895,147.2042559,136.1806401
ISUORG406,Organic,134.3169141,14.82615191,3421,105.2479056,163.3859225,147.9815636
ISUORG407,Organic,131.0335807,14.82615191,3421,101.9645723,160.1025892,145.5871029
ISUORG408,Organic,126.2802474,14.82615191,3421,97.21123895,155.3492559,142.1206044
ISUORG409,Organic,137.9202474,14.82615191,3421,108.851239,166.9892559,150.6093931
ISUORG410,Organic,145.1435807,14.82615191,3421,116.0745723,174.2125892,155.8772067
ISUORG411,Organic,118.0919141,14.82615191,3421,89.02290562,147.1609225,136.1490381
ISUORG412,Organic,137.1652474,14.82615191,3421,108.096239,166.2342559,150.0587886
ISUORG413,Organic,146.4285807,14.82615191,3421,117.3595723,175.4975892,156.8143281
ISUORG414,Organic,158.8215996,10.49451442,3421,138.2454494,179.3977498,168.7783643
ISUORG415,Organic,142.4619141,14.82615191,3421,113.3929056,171.5309225,153.9215278
ISUORG416,Organic,150.2485807,14.82615191,3421,121.1795723,179.3175892,159.6001677
ISUORG417,Organic,124.2769141,14.82615191,3421,95.20790562,153.3459225,140.6596187
ISUORG418,Organic,119.2352474,14.82615191,3421,90.16623895,148.3042559,136.9828453
ISUORG419,Organic,146.4335807,14.82615191,3421,117.3645723,175.5025892,156.8179745
ISUORG420,Organic,132.0735807,14.82615191,3421,103.0045723,161.1425892,146.3455513
ISUORG421,Organic,120.3035807,14.82615191,3421,91.23457229,149.3725892,137.7619566
ISUORG422,Organic,131.1385807,14.82615191,3421,102.0695723,160.2075892,145.663677
ISUORG423,Organic,133.2835807,14.82615191,3421,104.2145723,162.3525892,147.227977
ISUORG424,Organic,147.0235807,14.82615191,3421,117.9545723,176.0925892,157.2482481
ISUORG425,Organic,163.397433,10.49451442,3421,142.8212828,183.9735831,172.6199178
ISUORG426,Organic,140.9735807,14.82615191,3421,111.9045723,170.0425892,152.83612
ISUORG427,Organic,148.0352474,14.82615191,3421,118.966239,177.1042559,157.9860337
ISUORG428,Organic,140.8252474,14.82615191,3421,111.756239,169.8942559,152.7279438
ISUORG429,Organic,139.7002474,14.82615191,3421,110.631239,168.7692559,151.9075068
ISUORG430,Organic,138.8232663,10.49451442,3421,118.2471161,159.3994165,151.9891457
ISUORG431,Organic,143.8069141,14.82615191,3421,114.7379056,172.8759225,154.9024059
ISUORG432,Organic,128.7369141,14.82615191,3421,99.66790562,157.8059225,143.9121958
ISUORG433,Organic,155.4185807,14.82615191,3421,126.3495723,184.4875892,163.3705317
ISUORG434,Organic,135.5735807,14.82615191,3421,106.5045723,164.6425892,148.8980222
ISUORG435,Organic,129.5235807,14.82615191,3421,100.4545723,158.5925892,144.485894
ISUORG436,Organic,137.2852474,14.82615191,3421,108.216239,166.3542559,150.1463019
ISUORG437,Organic,145.8762852,8.770571998,3421,128.6801959,163.0723744,158.3847169
ISUORG438,Organic,135.957433,10.49451442,3421,115.3812828,156.5335831,149.5831901
ISUORG439,Organic,133.8429518,14.86492597,3421,104.6979207,162.9879829,148.0626338
ISUORG440,Organic,97.85899036,16.21337729,3421,66.07010782,129.6478729,121.7548862
ISUORG441,Organic,124.1929518,14.86492597,3421,95.04792074,153.3379829,141.051182
ISUORG442,Organic,147.8035807,14.82615191,3421,118.7345723,176.8725892,157.8170845
ISUORG443,Organic,105.7866948,16.24912722,3421,73.92771889,137.6456707,131.4073388
KTC001,Organic,128.6596185,14.86492597,3421,99.5145874,157.8046496,144.2965517
KTC006,Organic,154.0762852,14.86492597,3421,124.9312541,183.2213163,162.7636743
KTC007,Organic,141.9460804,16.25644565,3421,110.0727555,173.8194052,158.2099228
KTC013,Organic,156.2262852,14.86492597,3421,127.0812541,185.3713163,164.3258113
KTC014,Organic,156.3429518,14.86492597,3421,127.1979207,185.4879829,164.4105784
KTC016,Organic,162.5262852,14.86492597,3421,133.3812541,191.6713163,168.9032358
KTC017,Organic,157.4096185,14.86492597,3421,128.2645874,186.5546496,165.1855921
KTC018,Organic,139.5762852,14.86492597,3421,110.4312541,168.7213163,152.2283323
KTC019,Organic,175.8096185,14.86492597,3421,146.6645874,204.9546496,178.5545779
KTC020,Organic,144.6262852,14.86492597,3421,115.4812541,173.7713163,155.8975376
KTC021,Organic,150.0262852,14.86492597,3421,120.8812541,179.1713163,159.8210443
KTC022,Organic,141.8096185,14.86492597,3421,112.6645874,170.9546496,153.8510171
KTC023,Organic,156.7429518,14.86492597,3421,127.5979207,185.8879829,164.7012085
KTC024,Organic,153.0596185,14.86492597,3421,123.9145874,182.2046496,162.0249894
KTC025,Organic,179.7762852,14.86492597,3421,150.6312541,208.9213163,181.43666
KTC026,Organic,154.6929518,14.86492597,3421,125.5479207,183.8379829,163.2117291
KTC027,Organic,144.5507731,18.14543633,3421,108.9737842,180.1277621,151.5147332
KTC028,Organic,129.4660804,16.25644565,3421,97.59275551,161.3394052,149.5930511
KTC029,Organic,128.7773092,18.1311785,3421,93.22827507,164.3263434,151.1136978
KTC030,Organic,126.4023092,18.1311785,3421,90.85327507,161.9513434,149.587042
KTC031,Organic,149.3273092,18.1311785,3421,113.7782751,184.8763434,164.3232881
KTC032,Organic,136.2273092,18.1311785,3421,100.6782751,171.7763434,155.902576
KTC050,Organic,139.7429518,14.86492597,3421,110.5979207,168.8879829,152.3494281
NREC01,Organic,151.2882663,10.49451442,3421,130.7121161,171.8644165,162.4538983
NREC02,Organic,144.9782663,10.49451442,3421,124.4021161,165.5544165,157.1564584
NREC03,Organic,167.482433,10.49451442,3421,146.9062828,188.0585831,176.0494015
NREC04,Organic,144.167433,10.49451442,3421,123.5912828,164.7435831,156.4757387
NREC05,Organic,155.5409986,11.49087824,3421,133.01132,178.0706771,165.6919956
NREC06,Organic,143.9715996,10.49451442,3421,123.3954494,164.5477498,156.3113306
NREC07,Organic,146.0332663,10.49451442,3421,125.4571161,166.6094165,158.0421635
NREC08,Organic,120.5096185,14.86492597,3421,91.3645874,149.6546496,138.3749629
NREC09,Organic,153.162433,10.49451442,3421,132.5862828,173.7385831,164.0273191
NREC10,Organic,147.3532663,10.49451442,3421,126.7771161,167.9294165,159.1503442
NREC11,Organic,147.3782663,10.49451442,3421,126.8021161,167.9544165,159.1713325
NREC12,Organic,138.2857663,10.49451442,3421,117.7096161,158.8619165,151.5378979
PH4211,Organic,169.5536048,16.20943483,3421,137.7724521,201.3347575,171.850419
PH5141,Organic,150.3236048,16.20943483,3421,118.5424521,182.1047575,158.5429681
PH6878,Organic,176.6467907,12.08223026,3421,152.9576733,200.3359082,187.7066026
PHG39*SPT,Organic,163.6262852,14.86492597,3421,134.4812541,192.7713163,169.7024686
PHW52*SPT,Organic,141.3096185,14.86492597,3421,112.1645874,170.4546496,153.4877295
UIUC3X001,Organic,132.3096185,14.86492597,3421,103.1645874,161.4546496,146.9485516
UIUC3X002,Organic,136.4262852,14.86492597,3421,107.2812541,165.5713163,149.93962
UIUC3X003,Organic,140.9096185,14.86492597,3421,111.7645874,170.0546496,153.1970993
UIUC3X004,Organic,148.4262852,14.86492597,3421,119.2812541,177.5713163,158.6585238
UIUC3X005,Organic,148.3929518,14.86492597,3421,119.2479207,177.5379829,158.6343046
UIUC500,Organic,152.5841916,9.13153951,3421,134.6803687,170.4880146,168.2579946
UIUC502,Organic,175.9915549,7.554217056,3421,161.1803213,190.8027885,188.327409
UIUC515,Organic,150.9396882,11.72555555,3421,127.9498878,173.9294886,167.3850242
UIUC518,Organic,131.8962243,11.20597858,3421,109.9251365,153.8673122,150.3176482
UIUC523,Organic,155.1662754,11.71814915,3421,132.1909964,178.1415544,167.2987107
UIUC524,Organic,168.709081,7.554217056,3421,153.8978474,183.5203146,181.7411869
UIUC526,Organic,127.8651082,11.72555555,3421,104.8753078,150.8549086,148.7840676
UIUC53,Organic,145.8762852,14.86492597,3421,116.7312541,175.0213163,156.8057567
UIUC539,Organic,133.5590789,11.20597858,3421,111.587991,155.5301667,151.6801287
VIKING51,Organic,178.1824812,3.07862659,3421,172.1463484,184.2186141,186.8778717
VIKING72,Organic,185.6361916,6.412381665,3421,173.0637063,198.2086769,196.6405571
AM2500,Conventional,119.652677,18.1324569,3421,84.10113633,155.2042177,132.00912
BR59H44,Conventional,189.2061054,7.558224921,3421,174.3870137,204.0251971,198.0731502
BR64K93,Conventional,176.400177,18.1324569,3421,140.8486363,211.9517177,180.2057541
BR65G55,Conventional,166.4126907,14.8735741,3421,137.2507036,195.5746778,173.3275229
BR70A47,Conventional,184.3626907,14.8735741,3421,155.2007036,213.5246778,189.331975
ILORG0004,Conventional,184.8983196,14.83247443,3421,155.8169149,213.9797244,189.3821378
ISUORG001,Conventional,184.7457693,11.20080515,3421,162.7848248,206.7067138,194.8324979
ISUORG002,Conventional,196.0633147,11.20080515,3421,174.1023702,218.0242593,205.4480276
ISUORG003,Conventional,147.2646329,11.20080515,3421,125.3036884,169.2255774,159.6762783
ISUORG004,Conventional,131.0267329,11.20080515,3421,109.0657884,152.9876774,144.4455987
ISUORG005,Conventional,156.3594329,11.20080515,3421,134.3984884,178.3203774,168.2069371
ISUORG006,Conventional,172.1245056,11.20080515,3421,150.1635611,194.0854502,182.9941184
ISUORG007,Conventional,176.7635966,11.20080515,3421,154.802652,198.7245411,187.3454512
ISUORG008,Conventional,175.0001784,11.20080515,3421,153.0392339,196.9611229,185.6914161
ISUORG009,Conventional,180.1222784,11.20080515,3421,158.1613339,202.0832229,190.4957975
ISUORG010,Conventional,151.8758602,11.20080515,3421,129.9149157,173.8368047,164.0014758
ISUORG011,Conventional,168.8688329,11.20080515,3421,146.9078884,190.8297774,179.9403918
ISUORG012,Conventional,149.7799238,11.20080515,3421,127.8189793,171.7408683,162.0355483
ISUORG013,Conventional,175.7472693,11.20080515,3421,153.7863248,197.7082138,186.3921657
ISUORG014,Conventional,161.2390693,11.20080515,3421,139.2781248,183.2000138,172.7838946
ISUORG015,Conventional,119.9726693,11.20080515,3421,98.01172477,141.9336138,134.0772073
ISUORG016,Conventional,132.4614329,11.20080515,3421,110.5004884,154.4223774,145.7913057
ISUORG017,Conventional,169.5099576,8.872704834,3421,152.1136209,186.9062944,179.6080973
ISUORG018,Conventional,152.427142,11.20080515,3421,130.4661975,174.3880865,164.5185622
ISUORG019,Conventional,118.4323602,11.20080515,3421,96.47141568,140.3933047,132.6324421
ISUORG020,Conventional,130.5733165,8.872704834,3421,113.1769797,147.9696532,142.3136928
ISUORG021,Conventional,163.5400238,11.20080515,3421,141.5790793,185.5009683,174.9421233
ISUORG022,Conventional,156.9510837,7.558224921,3421,142.131992,171.7701753,166.8774082
ISUORG023,Conventional,159.1062784,11.20080515,3421,137.1453339,181.0672229,170.7833985
ISUORG024,Conventional,121.7729329,11.20080515,3421,99.8119884,143.7338774,135.7658025
ISUORG025,Conventional,125.0961929,8.872704834,3421,107.6998561,142.4925297,137.0675787
ISUORG026,Conventional,118.0584966,11.20080515,3421,96.09755204,140.0194411,132.2817688
ISUORG027,Conventional,152.5040329,11.20080515,3421,130.5430884,174.4649774,164.5906836
ISUORG028,Conventional,166.946042,11.20080515,3421,144.9850975,188.9069865,178.1368696
ISUORG029,Conventional,145.1110238,11.20080515,3421,123.1500793,167.0719683,157.6562554
ISUORG030,Conventional,90.48243292,11.20080515,3421,68.5214884,112.4433774,106.4162203
ISUORG031,Conventional,70.37189655,11.20080515,3421,48.41095204,92.33284107,87.55312003
ISUORG032,Conventional,155.5652329,11.20080515,3421,133.6042884,177.5261774,167.4620005
ISUORG033,Conventional,161.947142,11.20080515,3421,139.9861975,183.9080865,173.4480463
ISUORG034,Conventional,101.2881147,11.20080515,3421,79.32717022,123.2490593,116.5516367
ISUORG035,Conventional,58.16428746,11.20080515,3421,36.20334295,80.12523198,76.1027365
ISUORG036,Conventional,101.7744511,11.20080515,3421,79.81350658,123.7353956,117.0078061
ISUORG037,Conventional,168.3929329,11.20080515,3421,146.4319884,190.3538774,179.4940113
ISUORG038,Conventional,147.9793147,11.20080515,3421,126.0183702,169.9402593,160.3466291
ISUORG039,Conventional,159.7539875,11.20080515,3421,137.7930429,181.714932,171.3909309
ISUORG040,Conventional,92.9495511,11.20080515,3421,70.98860658,114.9104956,108.7303057
ISUORG041,Conventional,133.8425238,11.20080515,3421,111.8815793,155.8034683,147.0867289
ISUORG042,Conventional,186.209742,11.20080515,3421,164.2487975,208.1706865,196.2056619
ISUORG043,Conventional,159.4568329,11.20080515,3421,137.4958884,181.4177774,171.1122085
ISUORG044,Conventional,111.9946511,11.20080515,3421,90.03370658,133.9555956,126.5940575
ISUORG045,Conventional,115.4266511,11.20080515,3421,93.46570658,137.3875956,129.813174
ISUORG046,Conventional,110.6872056,11.20080515,3421,88.72626113,132.6481502,125.3677116
ISUORG047,Conventional,161.267042,11.20080515,3421,139.3060975,183.2279865,172.8101322
ISUORG048,Conventional,167.6663511,11.20080515,3421,145.7054066,189.6272956,178.8124987
ISUORG049,Conventional,120.604566,16.32808456,3421,88.59078172,152.6183502,148.8632083
ISUORG050,Conventional,142.3735693,14.94635134,3421,113.0688909,171.6782477,169.0368595
ISUORG051,Conventional,133.0470238,11.20080515,3421,111.0860793,155.0079683,146.340573
ISUORG052,Conventional,170.0696875,11.20080515,3421,148.1087429,192.030632,181.0667585
ISUORG053,Conventional,132.5509147,11.20080515,3421,110.5899702,154.5118593,145.875237
ISUORG054,Conventional,151.6021329,11.20080515,3421,129.6411884,173.5630774,163.7447276
ISUORG055,Conventional,114.6974329,11.20080515,3421,92.7364884,136.6583774,129.1291885
ISUORG056,Conventional,178.2454238,11.20080515,3421,156.2844793,200.2063683,188.7353623
ISUORG057,Conventional,87.11466928,11.20080515,3421,65.15372477,109.0756138,103.2573556
ISUORG058,Conventional,97.4535511,11.20080515,3421,75.49260658,119.4144956,112.9549271
ISUORG059,Conventional,137.2264717,13.87541141,3421,110.0215399,164.4314035,161.0352459
ISUORG060,Conventional,121.6126693,11.20080515,3421,99.65172477,143.5736138,135.6154798
ISUORG061,Conventional,169.0635602,11.20080515,3421,147.1026157,191.0245047,180.1230403
ISUORG062,Conventional,150.4646238,11.20080515,3421,128.5036793,172.4255683,162.677777
ISUORG063,Conventional,108.9366875,11.20080515,3421,86.97574295,130.897632,123.7257762
ISUORG064,Conventional,92.16311474,11.20080515,3421,70.20217022,114.1240593,107.9926511
ISUORG065,Conventional,135.1443329,11.20080515,3421,113.1833884,157.1052774,148.3077881
ISUORG066,Conventional,143.4843329,11.20080515,3421,121.5233884,165.4452774,156.1304664
ISUORG067,Conventional,113.3843602,11.20080515,3421,91.42341568,135.3453047,127.8975644
ISUORG068,Conventional,158.1071474,8.851264409,3421,140.752848,175.4614469,168.8017077
ISUORG069,Conventional,171.3528576,7.558224921,3421,156.5337659,186.1719492,180.8062168
ISUORG070,Conventional,89.79752383,11.20080515,3421,67.83657931,111.7584683,105.7737954
ISUORG071,Conventional,110.7734966,11.20080515,3421,88.81255204,132.7344411,125.4486499
ISUORG072,Conventional,124.1272966,11.20080515,3421,102.166352,146.0882411,137.9741273
ISUORG073,Conventional,144.249342,11.20080515,3421,122.2883975,166.2102865,156.8480228
ISUORG074,Conventional,128.107186,13.87541141,3421,100.9022542,155.3121177,152.7525947
ISUORG075,Conventional,151.3347147,11.20080515,3421,129.3737702,173.2956593,163.4938971
ISUORG076,Conventional,137.4549404,11.71098988,3421,114.4936983,160.4161825,152.6834229
ISUORG077,Conventional,107.2160717,13.87541141,3421,80.01113987,134.4210035,133.7781026
ISUORG078,Conventional,125.0896602,11.20080515,3421,103.1287157,147.0506047,138.8767965
ISUORG079,Conventional,137.8314056,11.20080515,3421,115.8704611,159.7923502,150.8281845
ISUORG080,Conventional,19.8189511,11.20080515,3421,-2.141993416,41.77989561,40.13592229
ISUORG081,Conventional,146.381542,11.20080515,3421,124.4205975,168.3424865,158.8479646
ISUORG082,Conventional,109.1885693,11.20080515,3421,87.22762477,131.1495138,123.9620341
ISUORG083,Conventional,121.5775147,11.20080515,3421,99.61657022,143.5384593,135.5825059
ISUORG084,Conventional,145.0149863,14.83247443,3421,115.9335815,174.096391,153.7847296
ISUORG085,Conventional,152.0766529,14.83247443,3421,122.9952482,181.1580577,160.0875385
ISUORG086,Conventional,120.8783196,14.83247443,3421,91.79691487,149.9597244,132.2418267
ISUORG087,Conventional,99.80998628,14.83247443,3421,70.72858154,128.891391,113.4375292
ISUORG088,Conventional,117.3949863,14.83247443,3421,88.31358154,146.476391,129.1328178
ISUORG089,Conventional,97.87998628,14.83247443,3421,68.79858154,126.961391,111.7149301
ISUORG090,Conventional,160.6126907,14.8735741,3421,131.4507036,189.7746778,168.1561679
ISUORG091,Conventional,161.3460241,14.8735741,3421,132.1840369,190.5080112,168.8100174
ISUORG092,Conventional,164.1793574,14.8735741,3421,135.0173703,193.3413445,171.336254
ISUORG095,Conventional,116.3849863,14.83247443,3421,87.30358154,145.466391,128.2313539
ISUORG098,Conventional,152.9616529,14.83247443,3421,123.8802482,182.0430577,160.8774351
ISUORG099,Conventional,143.2126907,14.8735741,3421,114.0507036,172.3746778,152.6421029
ISUORG100,Conventional,174.7626907,14.8735741,3421,145.6007036,203.9246778,180.7724909
ISUORG101,Conventional,153.1293574,14.8735741,3421,123.9673703,182.2913445,161.4839312
ISUORG102,Conventional,146.2960241,14.8735741,3421,117.1340369,175.4580112,155.3912428
ISUORG103,Conventional,157.3126907,14.8735741,3421,128.1507036,186.4746778,165.2138453
ISUORG104,Conventional,161.9460241,14.8735741,3421,132.7840369,191.1080112,169.3449852
ISUORG105,Conventional,153.4293574,14.8735741,3421,124.2673703,182.5913445,161.751415
ISUORG106,Conventional,139.5960241,14.8735741,3421,110.4340369,168.7580112,149.4174362
ISUORG107,Conventional,171.7960241,14.8735741,3421,142.6340369,200.9580112,178.1273725
ISUORG108,Conventional,167.2460241,14.8735741,3421,138.0840369,196.4080112,174.0705337
ISUORG109,Conventional,137.4491526,16.25799945,3421,105.5727813,169.3255239,153.6019355
ISUORG110,Conventional,152.4626907,14.8735741,3421,123.3007036,181.6246778,160.8895225
ISUORG111,Conventional,166.8293574,14.8735741,3421,137.6673703,195.9913445,173.6990283
ISUORG112,Conventional,173.2960241,14.8735741,3421,144.1340369,202.4580112,179.4647919
ISUORG113,Conventional,161.1460241,14.8735741,3421,131.9840369,190.3080112,168.6316948
ISUORG114,Conventional,150.6460241,14.8735741,3421,121.4840369,179.8080112,159.2697591
ISUORG115,Conventional,135.9126907,14.8735741,3421,106.7507036,165.0746778,146.1333286
ISUORG116,Conventional,167.6626907,14.8735741,3421,138.5007036,196.8246778,174.4420391
ISUORG117,Conventional,152.2960241,14.8735741,3421,123.1340369,181.4580112,160.7409204
ISUORG118,Conventional,159.6960241,14.8735741,3421,130.5340369,188.8580112,167.3388561
ISUORG119,Conventional,169.8460241,14.8735741,3421,140.6840369,199.0080112,176.3887273
ISUORG120,Conventional,169.8626907,14.8735741,3421,140.7007036,199.0246778,176.4035875
ISUORG121,Conventional,152.3626907,14.8735741,3421,123.2007036,181.5246778,160.8003613
ISUORG122,Conventional,167.8793574,14.8735741,3421,138.7173703,197.0413445,174.6352219
ISUORG123,Conventional,143.2460241,14.8735741,3421,114.0840369,172.4080112,152.6718234
ISUORG124,Conventional,161.2960241,14.8735741,3421,132.1340369,190.4580112,168.7654368
ISUORG125,Conventional,160.7793574,14.8735741,3421,131.6173703,189.9413445,168.3047701
ISUORG126,Conventional,144.2960241,14.8735741,3421,115.1340369,173.4580112,153.608017
ISUORG127,Conventional,130.2460241,14.8735741,3421,101.0840369,159.4080112,141.0808553
ISUORG128,Conventional,152.4960241,14.8735741,3421,123.3340369,181.6580112,160.919243
ISUORG129,Conventional,161.2293574,14.8735741,3421,132.0673703,190.3913445,168.7059959
ISUORG130,Conventional,156.5126907,14.8735741,3421,127.3507036,185.6746778,164.5005549
ISUORG131,Conventional,151.4936147,11.20080515,3421,129.5326702,173.4545593,163.6429407
ISUORG132,Conventional,97.66867837,11.20080515,3421,75.70773386,119.6296229,113.1567103
ISUORG133,Conventional,123.6599863,14.83247443,3421,94.57858154,152.741391,134.7245711
ISUORG134,Conventional,140.8733196,14.83247443,3421,111.7919149,169.9547244,150.0881329
