Taxa,MOB329,PS012,R12P42,R10P32,TL031,TL032,TL037,TL038,TL039,ISU363,ISU364,TL041,TL042,ISU365,ISU366,TL047,TL048,TL049,TL050,TL051,ISU367,ISU340,ISU304,ISU345,ISU339,ISU327,ISU341,ISU308,ISU332,ISU310,ISU309,ISU324,ISU333,ISU331,ISU350,ISU351,ISU325,ISU295,ISU347,ISU329,ISU330,ISU337,ISU322,ISU297,ISU315,ISU346,ISU352,ISU299,ISU348,ISU335,ISU343,ISU326,ISU307,ISU321,PS028,TL067,ISU354,ISU361,ISU358,ISU359,ISU360,ISU355,ISU356,ISU349,ISU342,ISU338,ISU334,ISU336,TL035,ISU320,TL052,TL053,ISU368,TL058,TL059,R11P42,TL068,TL063,TL069,TL070,TL071,TL066,TL072,ISU353,R11P32,TL064,ISU357,TL033,TL034,TL036,ISU362,ISU328,ISU369,TL060,MOB470,MOB468,MOB467,MOB465,MOB434,MOB459,MOB463,MOB464,MOB451,MOB462,MOB454,MOB432,MOB461,MOB449,MOB436,MOB456,MOB440,MOB443,MOB439,MOB438,MOB442,MOB446,MOB318,MOB745,MOB744,MOB327,MOB339,MOB710,MOB712,MOB365,MOB739,MOB717,MOB727,MOB399
TL050,-0.24151535,-0.1536426,-0.21110977,-0.1697732,0.07211117,0.043965578,0.01633622,0.046094086,0.045138407,-0.027936133,0.06764163,-0.02298137,0.09303033,0.7610918,0.40109664,0.52743304,1.1709591,0.3503784,1.7828104,0.1880296,0.2535961,0.11438246,0.027770173,0.014727986,0.20785965,0.095204905,0.05397414,0.027116392,0.05894182,0.05516834,-0.016655596,0.029203564,0.002460474,-0.057103965,0.112640426,0.013323806,0.3688705,0.59518933,0.1092192,0.18696056,0.21823214,0.7703726,0.7953881,1.1632733,0.9768292,0.07986748,0.2008838,0.022594836,0.31459963,0.7404767,0.65065086,0.6055504,0.1045964,0.1202584,-0.24149598,0.515408,0.081137955,0.07613937,0.123352446,0.13727677,0.1547458,1.1646186,0.11959263,0.18604907,0.026486816,0.0401081,-0.026109057,0.00557112,0.031114358,0.110152274,0.27855504,0.4341816,0.234336,1.1459141,0.76389384,-0.15012558,0.09392585,0.16119348,0.13355139,0.17767158,0.082841724,0.20332168,0.1626545,-0.027886268,-0.1455964,-0.0296102,0.09340224,0.09938154,0.10586658,0.09021561,0.11189213,0.0893773,0.35284215,0.60025394,-0.15521173,-0.14060536,-0.15729178,-0.15308313,-0.1369748,-0.14527029,-0.13147242,-0.1616428,-0.11539432,-0.13194704,-0.19133966,-0.14926696,-0.15394023,-0.16779633,-0.041542944,-0.23240665,-0.119005054,-0.1900943,-0.14070812,-0.0887656,-0.11991352,-0.103540316,-0.2761581,-0.26541564,-0.25996983,-0.27620322,-0.23809606,-0.24149399,-0.2353808,-0.22771384,-0.3105848,-0.28125533,-0.27193743,-0.25287163
TL051,-0.15396595,-0.11602602,-0.22059962,-0.20030406,0.55629736,-0.066646345,0.41918507,-0.013642742,-0.04380453,0.28760883,0.37596348,0.20054884,0.07223484,0.31131303,0.52601737,0.25697327,0.2168269,0.5070174,0.1880296,1.7751359,0.24787466,-0.07034366,-0.04892502,0.18487085,-0.11284721,0.014741219,0.25803366,0.045890346,-0.04633135,0.0824215,0.21629593,0.025366401,0.0460438,0.015057375,-0.018698296,-0.0753051,-0.082164384,0.26788747,0.12642294,-0.11804409,0.09254623,0.13405241,0.111019105,-0.026391614,-0.002426562,0.019188475,0.25608677,0.11077243,0.11542756,0.053281073,0.04667693,0.07286425,0.08851157,0.087529264,-0.21863943,0.520992,1.0392153,0.01200584,0.28658637,0.14851369,0.03188621,0.119727924,0.12046608,0.39450523,0.48115295,0.29692692,0.45179614,-0.033438906,0.3419486,0.29191476,0.44587156,0.17377102,0.3149765,0.15284036,0.46359995,-0.16306996,-0.08169297,-0.0835149,-0.025737181,-0.16815872,-0.19766754,-0.18459044,-0.072318554,0.29739395,-0.13467354,-0.13896587,0.07794546,0.017033555,0.07345152,0.69059783,0.65668875,0.14489438,0.26484135,0.07573291,-0.16721402,-0.15920255,-0.15390588,-0.14875516,-0.14803492,-0.1403142,-0.13468146,-0.1337616,-0.15848683,-0.14991613,-0.1687972,-0.13300535,-0.15338077,-0.15781565,-0.057627793,-0.21363264,-0.18627898,-0.20272478,-0.12067797,-0.10830489,-0.1846751,-0.16861595,-0.22817817,-0.23125365,-0.2022546,-0.22822328,-0.22466095,-0.27516532,-0.21943332,-0.19732036,-0.29055467,-0.26844823,-0.2186187,-0.23629598
TL052,-0.17995058,-0.19665426,-0.31064913,-0.1785541,0.013711423,0.00158199,0.001588469,0.4041158,0.1745365,-0.071575865,-0.028443338,-0.13288422,-0.037913434,0.5601163,0.45104185,0.4420256,0.4967203,0.47789228,0.27855504,0.44587156,0.7334665,0.004793683,0.2604886,0.046772677,-0.11119595,-0.075936384,0.077853724,0.14897749,0.17954677,-0.13732785,-0.09295582,-0.12089683,0.05114951,0.09867383,-0.07608727,-0.045075983,0.10540039,0.47900546,0.07217437,0.16938649,0.10707311,0.18281007,0.3095755,0.17499113,0.13740379,0.6539508,0.9772111,0.5247625,0.28572005,0.34542233,0.21634127,0.30470914,0.17369828,0.37810028,-0.16548516,1.0646816,-0.15846485,0.46776363,0.025697287,-0.024129184,0.04390077,0.007695379,0.038895756,0.017420152,-0.015582665,0.081888184,0.0505298,0.3447502,-0.14002687,0.46817395,1.7256788,0.53091913,0.52295405,0.49679884,0.6021739,-0.20098823,0.10524373,-0.04103811,0.034326036,-0.1316488,-0.013557236,-0.05418147,0.088238545,0.09805742,-0.17510419,-0.0779605,-0.05449986,-0.11132918,0.45258263,0.079236396,-0.068984486,0.978132,0.56608987,0.114127144,-0.19319859,-0.20936853,-0.19465059,-0.15589722,-0.16962297,-0.16598481,-0.17165767,-0.17984502,-0.20739667,-0.17464463,-0.13511366,-0.113139644,-0.14482069,-0.19887434,-0.11909932,-0.25343516,-0.17771883,-0.15647937,-0.1372413,-0.08090219,-0.19935416,-0.23165767,-0.13042973,-0.1196873,-0.19432259,-0.13047484,-0.1426146,-0.28262135,-0.14806454,-0.16866143,-0.3724391,-0.41628167,-0.3444691,-0.31503996
TL053,-0.21275009,-0.12267901,-0.2159471,-0.2182626,0.067901924,0.013376642,-0.054764226,0.051306173,-0.10981162,-0.036227945,0.009730946,-0.071470715,-0.04653159,0.2588099,0.4549855,0.60644543,0.35274968,0.47555497,0.4341816,0.17377102,0.36935136,-0.007278966,0.018850287,0.051972464,0.15717201,0.118631415,0.094359025,0.038609337,0.013592888,-0.09601315,-0.06483092,-0.15086995,0.006102252,-0.019859474,-0.082193114,-0.059346884,0.1988463,0.24396214,0.18571915,0.3130793,0.30258313,0.17199355,0.25604913,0.33155975,0.35489663,0.19154024,0.42938069,0.1842005,0.37414125,0.386109,0.2755564,0.32875142,0.021562278,0.13300753,-0.21398681,0.8164486,0.028879996,-0.056513652,0.06418562,0.099778935,0.8816294,0.036134318,-0.037869826,-0.008470405,-0.05058043,0.09619517,-0.03220254,0.100599505,0.050144322,0.27772465,0.53091913,1.7674828,0.48041928,0.5139321,0.55587065,-0.14208709,0.09160086,0.032309014,-0.01291946,0.09400934,0.07360777,0.17022046,0.21779938,0.14722323,-0.13661586,-0.09003315,0.1306467,0.06847864,-0.071066454,-0.006322389,0.0571219,0.24093352,0.41206953,0.012238121,-0.104149364,-0.15486403,-0.1071715,-0.122119516,-0.10946565,-0.13848802,-0.11715312,-0.10398552,-0.081604324,-0.13804057,-0.1757642,-0.13588978,-0.14841412,-0.11390759,-0.063338645,-0.23692985,-0.11567726,-0.14468473,-0.1474297,-0.07915693,-0.119098075,-0.10084059,-0.26058272,-0.24984024,-0.23842758,-0.26062784,-0.19614099,-0.22591858,-0.19405384,-0.16251954,-0.2840179,-0.3039932,-0.25856027,-0.30575767
ISU367,-0.14053068,-0.13054064,-0.18392521,-0.117465235,0.09050242,0.020589024,0.004579337,0.28462973,0.038720224,-0.017395947,-0.038956366,-0.0859273,0.076248735,0.46512577,0.43581814,0.3661917,0.33232623,0.4391155,0.2535961,0.24787466,1.6924052,0.07216337,0.04930192,-0.12892705,0.025891311,-0.10246564,0.05226665,0.26125538,0.07639105,-0.05268577,0.015239544,-0.0667169,-0.054832716,0.1610189,0.012951469,-0.06563839,0.0666235,0.30424798,0.0936938,0.14411347,0.25389585,0.0743155,0.2506997,0.25460863,0.10459362,0.32499814,0.5173022,0.8132187,0.16843222,0.27712536,0.080524944,0.32403022,0.041336413,0.14398848,-0.107850745,0.8176943,-0.05372398,0.33760017,0.12886798,0.04104225,0.55312955,0.051511884,0.07705947,0.16675517,-0.01447612,0.13920853,0.056032985,0.36187297,-0.18979537,0.3948523,0.7334665,0.36935136,0.48072273,0.3820234,0.4943075,-0.116346136,-0.012358086,-0.019832755,0.09039022,-0.019684903,-0.07808575,0.010675897,0.05291608,0.12648574,-0.08889182,-0.09569655,0.06468701,-0.085099146,0.20025639,-0.000680242,-0.06316728,0.39072165,0.3370027,0.03358247,-0.09065609,-0.12158601,-0.098388866,-0.12150203,-0.11261666,-0.1422671,-0.14605568,-0.15392901,-0.059317805,-0.11072937,-0.06271915,-0.10104153,-0.14968091,-0.03666353,-0.025978046,-0.20145361,-0.09747332,-0.13621615,-0.093424864,-0.079795584,-0.061324663,-0.09048774,-0.1406287,-0.13616712,-0.12287026,-0.14067382,-0.12078115,-0.15464129,-0.1362804,-0.12201854,-0.2874829,-0.27982238,-0.25103378,-0.25771958
ISU368,-0.09478379,-0.10834697,-0.1708388,-0.11474228,0.101390615,0.015461021,0.055979047,-0.03579781,0.002187852,0.018615639,-0.054761928,-0.024164146,0.14052428,0.4543449,0.3248574,0.4304673,0.2870006,0.35139385,0.234336,0.3149765,0.48072273,-0.10506043,-0.08332778,0.000983451,-0.10485406,-0.21845095,-0.003422427,0.14621216,-0.034883704,-0.14511783,-0.16418257,-0.13088508,-0.09858808,0.12197411,-0.13757865,-0.11284822,-0.0204699,0.26928568,0.06375633,-0.056035552,0.27514738,0.09996363,0.14319353,0.056971923,0.05235903,0.106634565,0.17897418,0.32132345,0.18936983,0.3002612,0.23022021,0.38799176,0.024274725,-0.028524714,-0.11863167,0.58833915,0.14401998,0.15032694,0.20758946,0.20675369,0.36177367,0.25710687,0.1843589,0.049513668,0.073666744,0.004694591,0.09895359,-0.033610903,-0.119238995,0.86675614,0.52295405,0.48041928,1.8909882,0.49905828,0.60411936,-0.13717635,-0.21344921,-0.1185457,-0.06767695,-0.121852346,-0.18810424,-0.12195379,-0.02821046,0.062003516,-0.12542422,-0.12312167,1.1571401,-0.03998029,0.03433808,-0.010832945,-0.009255188,0.30394223,0.6650747,0.063941285,-0.06218153,-0.0821199,-0.06049302,-0.060681038,-0.07001018,-0.058520954,-0.044723094,-0.022134209,-0.07449528,-0.059957784,-0.06093831,-0.04681543,-0.043637674,-0.1215586,0.007521174,-0.17454928,-0.092551984,-0.02294986,-0.030091504,0.058594108,-0.12737714,-0.13801168,-0.11498054,-0.11303131,-0.17196444,-0.115025654,-0.112719424,-0.21975161,-0.13449956,-0.195294,-0.24267814,-0.2544883,-0.23103844,-0.23678209
TL058,-0.21797854,-0.12696528,-0.22996874,-0.14623637,-0.018035678,-0.08920523,-0.08386002,-0.077027254,-0.023653496,-0.06815007,-0.094735205,-0.08737662,-0.052702192,0.6995229,0.2792314,0.528987,1.0830106,0.42573234,1.1459141,0.15284036,0.3820234,-0.07782842,0.001374165,0.05114061,0.08536639,0.033950042,0.119278714,0.14926285,-0.067005925,0.048243046,-0.11967824,0.06844262,0.000245778,0.073835686,-0.009852856,-0.13492106,0.43543118,0.44191974,0.0492205,0.25352135,0.2232405,0.53576607,0.72157145,0.9211294,0.77111435,0.18505561,0.29570845,0.20880614,0.45621678,0.98824054,1.0953197,0.64792967,0.07725826,0.19938093,-0.2179591,0.63692623,0.11064162,0.15243556,0.13212924,0.15202042,0.21125716,1.075414,0.14155926,0.082398325,0.07420503,0.116718285,0.036997233,0.07590045,-0.02040514,0.39779958,0.49679884,0.5139321,0.49905828,1.8170084,0.79308355,-0.19881864,0.03392718,0.0936578,0.022677725,0.014038627,0.10009774,0.13735618,0.24146292,0.033021715,-0.13085277,-0.17691289,0.15870683,0.0158296,0.077586345,0.06758807,0.042158116,0.29191884,0.40087444,0.54622203,-0.13104677,-0.1459605,-0.11805273,-0.11698459,-0.102760464,-0.12047726,-0.11421645,-0.113610595,-0.13205498,-0.10181531,-0.13765468,-0.10500322,-0.11124675,-0.18822555,-0.011097126,-0.21326633,-0.13629381,-0.16592936,-0.10146911,-0.03696481,-0.13657418,-0.12679584,-0.21430798,-0.20733407,-0.2640688,-0.2143531,-0.2359142,-0.2631794,-0.19237334,-0.24877112,-0.31876636,-0.29132116,-0.27069762,-0.29339963
TL059,-0.15656936,-0.073093176,-0.18080726,-0.110578746,-0.117102645,-0.18418962,-0.06484669,-0.10323615,-0.15883543,-0.06107039,-0.13821648,-0.10856087,0.06994545,0.7314119,0.36011136,0.71130276,0.9468865,0.46201804,0.76389384,0.46359995,0.4943075,-0.12507825,-0.08858555,-0.08152898,-0.01213033,-0.19544491,-0.05390246,0.06778231,-0.043910004,-0.047055464,-0.042566888,-0.11573012,-0.2015134,0.12802188,-0.087250814,-0.16646868,0.14448379,0.44962734,-0.059581757,0.15005781,0.48532334,0.54284567,0.5483904,0.41380605,0.43431666,0.14283049,0.36936548,0.41341907,0.32825792,0.3841916,0.3571746,1.1565369,0.21121141,0.18102309,-0.16534317,0.790978,0.10892805,0.2389681,0.16087793,0.20903297,0.20420493,1.0090076,0.29875174,-0.051213328,-0.02643218,-0.03290968,-0.04668161,0.007295649,-0.13140576,0.35965708,0.6021739,0.55587065,0.60411936,0.79308355,1.8996288,-0.09909618,-0.013950729,0.023168758,-0.22681595,-0.048599336,-0.003051786,-0.019494694,-0.061418116,-0.12979603,-0.10587257,-0.23389809,0.24963611,-0.09799739,-0.013001463,-0.07073432,-0.1055856,0.2971142,0.16488454,0.38340428,-0.10324026,-0.11061692,-0.08239511,-0.08729376,-0.0727556,-0.08733195,-0.07164987,-0.07418446,-0.0822654,-0.07557899,-0.057716947,-0.045478303,-0.07244869,-0.10012272,0.017023422,-0.13395672,-0.053529684,-0.052074943,-0.025299896,0.01596517,-0.1024868,-0.078262515,-0.17676614,-0.1748169,-0.22370061,-0.17681125,-0.10541547,-0.24762057,-0.099559814,-0.15156105,-0.25201842,-0.25943202,-0.22530466,-0.22005682
PS028,1.0168732,0.17172335,0.045794763,0.7117635,-0.3464916,-0.29235786,-0.32249954,-0.16084336,-0.16368335,-0.2857487,-0.3399696,-0.2553564,-0.16069964,-0.20991312,-0.21472523,-0.18354388,-0.24190475,-0.25665033,-0.24149598,-0.21863943,-0.107850745,-0.3045343,-0.1348872,-0.2835961,-0.2898819,-0.23515159,-0.25439945,-0.2900503,-0.24158062,-0.18034708,-0.21228752,-0.20379955,-0.34673873,-0.2345214,-0.23593059,-0.26176116,-0.28369448,-0.27406558,-0.32257333,-0.27560815,-0.24308042,-0.22669767,-0.28584597,-0.3139696,-0.25388953,-0.27467042,-0.2993702,-0.1874831,-0.26793367,-0.20038022,-0.16961324,-0.13997148,-0.01283874,-0.14509113,2.4517567,-0.30988097,-0.14212985,0.21590567,-0.029569631,0.046221294,0.01689781,-0.11634699,0.05334647,-0.26741236,-0.32993534,-0.29370293,-0.31218547,-0.24501842,-0.2599868,-0.23308004,-0.16548516,-0.21398681,-0.11863167,-0.2179591,-0.16534317,0.6249504,-0.19843142,-0.23699637,-0.27563003,-0.19225438,-0.26447308,-0.2055456,-0.31090575,-0.32872272,0.45958224,-0.3496033,-0.014297597,-0.2077358,-0.13373141,-0.34094888,-0.3029421,-0.2814908,-0.23345964,0.2334684,0.18114574,0.11755529,0.08673695,0.091573656,0.07470746,0.11037804,0.055714436,0.061659016,0.51742,0.08978457,0.7187749,0.5821571,0.07941099,0.7636733,0.14627199,0.4277295,0.62027,0.7382349,0.5420392,0.27679798,0.4598276,0.47714293,1.6203668,1.5406647,1.5775146,1.6203215,1.0049045,0.684637,1.0330572,1.1160946,-0.038920313,0.08776259,0.011660759,-0.09237844
R12P42,0.020023778,0.23037352,2.3903658,0.14829375,-0.32929516,-0.35304418,-0.2983941,-0.24665315,-0.28026938,-0.25536245,-0.3494668,-0.28401026,-0.2264106,-0.19303077,-0.27132902,-0.163207,-0.25360036,-0.25327182,-0.21110977,-0.22059962,-0.18392521,-0.3086928,-0.17861521,-0.1882029,-0.2029679,-0.1403865,-0.27520218,-0.25495335,-0.25390425,0.021192769,-0.056597985,0.017210988,-0.3069311,-0.14792143,-0.22061847,-0.26529163,-0.23038317,-0.21572952,-0.25607213,-0.20219806,-0.19353753,-0.21892263,-0.23033632,-0.25155097,-0.2203629,-0.279143,-0.27934736,-0.17060074,-0.24853896,-0.1822417,-0.18947397,-0.1252874,-0.07446719,-0.121927895,0.045794763,-0.33005574,-0.11959472,0.02112282,0.044468656,0.044261016,0.0048882,-0.07842371,0.01778363,-0.28695908,-0.27379754,-0.30068785,-0.29593113,-0.24226794,-0.24184817,-0.14271154,-0.31064913,-0.2159471,-0.1708388,-0.22996874,-0.18080726,0.108273186,-0.12156683,-0.13720658,-0.19279851,-0.061688375,-0.20990561,-0.09947503,-0.05911898,-0.24651937,0.09584399,-0.3569022,-0.029761681,-0.29260343,-0.20886374,-0.33600008,-0.2675311,-0.2991532,-0.23479186,-0.085675634,0.33212462,0.39634973,0.34417647,0.51671237,0.5387876,0.45166713,0.46420887,0.51694596,0.14645891,0.5570051,0.10097574,0.09971051,0.514599,0.120122455,0.26867297,0.4364468,0.12117919,0.05637077,0.036353406,0.09646106,0.110849425,0.16836232,-0.022156026,-0.01769445,0.010362476,-0.022201132,0.015277945,0.09164702,0.031183,0.099774405,0.7344924,0.9148769,0.7756522,0.5315497
R11P42,1.1390198,0.22415236,0.108273186,0.29815212,-0.32358253,-0.2700769,-0.3146646,-0.20576772,-0.23624353,-0.25090602,-0.29444948,-0.28583476,-0.17924438,-0.16941771,-0.19370048,-0.1276603,-0.13797261,-0.20296507,-0.15012558,-0.16306996,-0.116346136,-0.27471638,-0.19802605,-0.25943094,-0.2569236,-0.19528429,-0.2427959,-0.22694375,-0.18224257,-0.090232834,-0.12971033,-0.12561893,-0.3219454,-0.1695306,-0.16717133,-0.28847095,-0.17850618,-0.20530628,-0.28144982,-0.16162662,-0.18123004,-0.079427585,-0.12036134,-0.22385533,-0.18889877,-0.25490183,-0.25824657,-0.11872375,-0.19226539,-0.1931734,-0.17873667,-0.03792355,0.023260051,-0.051208355,0.6249504,-0.2907405,-0.0746267,0.09372663,0.15350148,0.18155776,0.07058303,-0.010530582,0.10389126,-0.2646022,-0.23479636,-0.30596676,-0.2628969,-0.22964647,-0.22702837,-0.14233768,-0.20098823,-0.14208709,-0.13717635,-0.19881864,-0.09909618,2.4969468,-0.08444992,-0.12050251,-0.20247407,-0.036819164,-0.1586567,-0.15939745,-0.16112328,-0.30016094,0.31793258,-0.35621437,0.09905588,-0.20115703,-0.16923442,-0.29103222,-0.2128278,-0.29501086,-0.19296426,0.011423526,0.19117893,0.09461395,0.088919066,0.15719253,0.120855644,0.1716003,0.17032412,0.14831881,1.1074913,0.14441194,0.9527208,1.0346771,0.1918224,1.1226084,0.23450199,0.6086022,1.1359128,1.3418099,0.9323788,0.58265984,0.95505756,0.9629516,0.27593085,0.2590375,0.30216846,0.27588573,1.6518173,0.11086351,1.0349253,1.7630076,0.004087425,-0.001755932,0.039594404,0.003388559
TL068,-0.14506347,-0.076975435,-0.12156683,-0.12262611,-0.06414305,-0.0627686,-0.1510083,-0.018558213,-0.11780951,0.000682396,-0.018365722,-0.061882168,-0.087503985,-0.027430428,0.00136012,-0.059787225,0.17799471,0.002144917,0.09392585,-0.08169297,-0.012358086,0.40083054,0.3013425,0.102700695,0.08259702,0.19354105,0.1560788,0.18072417,0.24583817,0.39468968,0.2914614,0.29115623,0.09514384,0.16904782,0.2901155,0.07931343,0.1933608,0.30976447,0.0571286,0.4485993,-0.083522886,0.43595722,0.39470944,0.10498769,0.30324683,0.24383873,0.19464353,0.11527821,0.14976747,0.27604708,0.33287948,0.15399663,0.03334918,0.19880982,-0.19843142,0.1059359,-0.20051841,-0.090263076,-0.07633852,-0.13433015,0.016921315,-0.010804876,0.05211388,0.15939601,0.23253982,0.12808082,-0.08667881,0.22921053,-0.1792541,0.001219827,0.10524373,0.09160086,-0.21344921,0.03392718,-0.013950729,-0.08444992,1.9053688,0.7651393,0.3669262,0.44873154,0.6239789,0.6615517,0.3165763,0.19324087,-0.10535828,0.046114873,-0.08147933,-0.05226079,0.05911473,-0.09345919,-0.08717074,0.21660544,-0.02522545,0.008636879,-0.14417966,-0.12706096,-0.12019409,-0.08646538,-0.10113327,-0.08242102,-0.0802428,-0.0909425,-0.1659147,-0.07537867,-0.118127,-0.14608592,-0.06219901,-0.1442025,-0.05437811,-0.15762371,-0.1453441,-0.14922807,-0.07314822,-0.11290632,-0.16760746,-0.16002753,-0.17468156,-0.1639391,-0.20528576,-0.17472667,-0.13033865,-0.18712391,-0.15023449,-0.15512931,-0.20345552,-0.20867081,-0.17265916,-0.2154599
TL063,-0.25334612,-0.075970955,-0.13720658,-0.13261314,-0.15703751,-0.14404343,-0.13869822,-0.12024591,-0.1899771,-0.116707444,-0.117855035,-0.14786768,-0.10502805,0.075324126,0.027488107,-0.001940891,0.028886518,0.008488149,0.16119348,-0.0835149,-0.019832755,0.806637,0.13244966,-0.053630516,0.17655835,0.25515592,0.09710103,0.005864386,0.15702632,0.8256197,0.52862644,0.7509779,0.059719272,0.005493647,0.5112643,-0.12318213,0.22702588,0.7114881,-0.09292173,0.3217881,-0.04200677,0.6388916,0.44658893,0.19737886,0.3230939,0.30011484,0.045535322,0.09838227,0.25629056,0.24658933,0.6278285,0.31233683,0.1709625,0.07325485,-0.23699637,0.12013022,-0.17282018,-0.19885966,-0.039533067,-0.12892903,-0.07722928,0.07907389,-0.13028295,0.43424624,0.108555086,-0.034845304,-0.054898098,0.045557577,-0.14841545,-0.027295751,-0.04103811,0.032309014,-0.1185457,0.0936578,0.023168758,-0.12050251,0.7651393,1.8744034,0.45209432,0.5119167,0.57222414,0.5765082,0.29182923,-0.015535606,-0.1081223,-0.12529044,-0.11344936,-0.094908305,-0.12485227,-0.120718546,-0.12573569,0.053365264,0.016604714,0.026913747,-0.102977596,-0.110040255,-0.08809927,-0.04463525,-0.032923486,-0.043731343,-0.053800784,-0.05036855,-0.12471263,-0.01533403,-0.17804693,-0.19313008,-0.060880464,-0.15638785,-0.047406804,-0.19147801,-0.17857032,-0.21919739,-0.1484562,-0.13671125,-0.1380251,-0.12856081,-0.28610456,-0.27661827,-0.2696023,-0.28614968,-0.22354718,-0.28410086,-0.23841834,-0.19683468,-0.1996246,-0.21520329,-0.19866239,-0.22073631
TL069,-0.29888862,-0.09984449,-0.19279851,-0.15177605,0.06938148,0.113779835,0.21302396,0.073826656,0.13693579,0.00356488,0.16006704,0.10210455,-0.05949804,0.11174692,0.18544564,-0.008856097,-0.062192284,0.120595336,0.13355139,-0.025737181,0.09039022,0.34310257,0.3503893,0.17121829,0.33137542,0.5607137,0.21674523,0.13398784,0.15513583,0.057463378,0.2271387,0.21961047,0.33418688,0.011454186,0.28389072,0.15756634,0.19687136,0.3500182,0.3332287,0.39903656,0.011688352,0.16059734,0.0986227,0.37574923,0.38558227,0.29508385,0.14822116,0.10968153,0.32568792,0.1724688,0.16555063,0.075227894,0.10720529,0.023001738,-0.27563003,0.22281611,-0.14958724,-0.2060889,-0.16609879,-0.18891753,-0.12968075,-0.13919248,-0.21194041,0.005884943,0.04699632,-0.05526439,0.2538002,0.20948198,0.12793642,0.006300652,0.034326036,-0.01291946,-0.06767695,0.022677725,-0.22681595,-0.20247407,0.3669262,0.45209432,1.7591366,0.684006,0.4192788,0.5808986,0.49375287,0.12043888,-0.08897192,0.2631749,-0.14957061,0.008091609,0.10721951,0.008032919,-0.014884708,0.18243076,0.22606534,-0.07484253,-0.15888356,-0.14427719,-0.122964315,-0.13979663,-0.15038195,-0.13512416,-0.14864811,-0.13014181,-0.2305515,-0.1315363,-0.27697682,-0.26505226,-0.14693457,-0.24338411,-0.08164379,-0.25649124,-0.25959978,-0.28138423,-0.21880819,-0.18790655,-0.2328724,-0.21963964,-0.2901934,-0.27945095,-0.27306303,-0.29023853,-0.3388073,-0.19837338,-0.3191337,-0.31335104,-0.23637393,-0.22243254,-0.24294876,-0.21917231
TL070,-0.20797601,-0.038137898,-0.061688375,-0.06400388,-0.21969832,-0.02110467,-0.092072,-0.12135421,0.071140796,-0.18816145,-0.028204845,-0.11725764,-0.19783698,-0.065533444,0.09201473,0.034321934,-0.002369948,0.07772549,0.17767158,-0.16815872,-0.019684903,0.3448271,0.3561963,-0.002921663,0.5237241,0.50057155,0.20527974,-0.08129177,0.20867723,0.15591305,0.19745868,0.27849063,0.23227698,-0.21293265,0.41280264,0.0493755,0.39581496,0.14667216,0.19583191,0.48492444,0.074023075,0.3155749,0.1929898,0.41798508,0.48497406,0.32255974,0.15057361,0.10952155,0.26994225,0.15472244,0.2206623,0.69970006,0.28667828,0.13369904,-0.19225438,0.13598025,-0.2668853,-0.19117472,-0.2102248,-0.18593702,-0.10377514,-0.12113795,-0.14615132,-0.000869911,-0.1431598,-0.057936672,-0.07170858,-0.054788493,0.026654465,-0.06483308,-0.1316488,0.09400934,-0.121852346,0.014038627,-0.048599336,-0.036819164,0.44873154,0.5119167,0.684006,1.8768971,0.6182223,0.78204036,0.47694883,-0.21511929,-0.03386022,0.068622164,-0.18615957,-0.017505785,-0.057185087,-0.17992492,-0.15165342,0.18227087,-0.066154875,-0.041399844,-0.10942464,-0.086653166,-0.106165916,-0.09347813,-0.07265915,-0.06556652,-0.106098175,-0.09764122,-0.096300915,-0.07202802,-0.16533734,-0.1615779,-0.09433524,-0.112588,-0.024961872,-0.14987645,-0.10964703,-0.122324236,-0.12977986,-0.08411816,-0.11997677,-0.110512525,-0.19865268,-0.18791023,-0.18026614,-0.1986978,-0.17817706,-0.09803943,-0.16352823,-0.16025783,-0.17780775,-0.1560153,-0.14544122,-0.16563086
