Experiment,Year,Entry Project,Entry Season,EXP,Location,System,Alt Pedigree,HYB,Parent1,Tester,Source,Seed,Rep,Plot,Row,Range,PDT,HDT,PHT,EHT,STC,RTL,STL,GWT,MOS,TWT,YLD,MST,PRO,STA,OIL,FIB,DEN,ASH
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/BX008:3239)-01//B131,ISUORG087,PS012,NA,22SJWE:BREED:11052/11058,90,1,126,20,9,NA,NA,NA,NA,NA,NA,NA,13.21,17.4,NA,100.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/BX008:3239)-01//OH 622:4366)-01,ISUORG088,R12P42,NA,22SJWE:BREED:13052/13058,90,2,6,28,2,NA,NA,NA,NA,NA,NA,NA,16.79,15.1,NA,131.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/BX008:3239)-01//OH 622:4366)-01,ISUORG088,R12P42,NA,22SJWE:BREED:13052/13058,90,1,233,15,16,NA,NA,NA,NA,NA,NA,NA,14.27,14.5,NA,112.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/BX008:3239)-01//SHGD_DH_097,ISUORG089,TL064,NA,22SJWE:BREED:09052/09058,90,1,143,21,10,NA,NA,NA,NA,NA,NA,NA,6.16,18.4,NA,46.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/BX008:3239)-01//SHGD_DH_097,ISUORG089,TL064,NA,22SJWE:BREED:09052/09058,90,2,180,26,13,NA,NA,NA,NA,NA,NA,NA,9.8,18.4,NA,73.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH119]03//B131]01,ISUORG017,PS012,NA,21SJWE:BREED:11052/11058 bulk,90,1,59,17,5,NA,NA,NA,NA,NA,NA,NA,20.45,15.7,NA,158.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH119]03//B131]01,ISUORG017,PS012,NA,21SJWE:BREED:11052/11058 bulk,90,2,19,25,3,NA,NA,NA,NA,NA,NA,NA,22.41,15.3,NA,174.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH119]03//PHG35:)-B-06-02]01,ISUORG020,NA,NA,21SJWE:BREED:12052/12058 bulk,90,2,191,37,13,NA,NA,NA,NA,NA,NA,NA,19.31,14.9,NA,151.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH119]03//PHG35:)-B-06-02]01,ISUORG020,NA,NA,21SJWE:BREED:12052/12058 bulk,90,1,171,17,12,NA,NA,NA,NA,NA,NA,NA,18.08,15,NA,141.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH195:0865)-B-B,ISUORG095,R10P32,PS028,22SJWE:BREED:14041/14060,90,1,173,19,12,NA,NA,NA,NA,NA,NA,NA,14.12,17.8,NA,106.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/LH195:0865)-B-B,ISUORG095,R10P32,PS028,22SJWE:BREED:14041/14060,90,2,4,26,2,NA,NA,NA,NA,NA,NA,NA,9.98,17.8,NA,75.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//B131]01,ISUORG022,PS012,NA,21SJWE:BREED:11053/11058 bulk,90,2,53,27,5,NA,NA,NA,NA,NA,NA,NA,18.41,14.7,NA,144.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//B131]01,ISUORG022,PS012,NA,21SJWE:BREED:11053/11058 bulk,90,1,77,19,6,NA,NA,NA,NA,NA,NA,NA,20.41,14.8,NA,160.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG025,NA,NA,21SJWE:BREED:12053/12058 bulk,90,2,75,33,6,NA,NA,NA,NA,NA,NA,NA,18.66,15.8,NA,144.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//PHG35:)-B-06-02]01,ISUORG025,NA,NA,21SJWE:BREED:12053/12058 bulk,90,1,224,22,15,NA,NA,NA,NA,NA,NA,NA,16.39,14.5,NA,129.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//SHGD_DH_097,ISUORG098,TL064,NA,21SJWE:BREED:09053/09058 bulk,90,1,220,18,15,NA,NA,NA,NA,NA,NA,NA,20.39,17.7,NA,154.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,B110/PHG39:)-B-01-01]01//SHGD_DH_097,ISUORG098,TL064,NA,21SJWE:BREED:09053/09058 bulk,90,2,171,33,12,NA,NA,NA,NA,NA,NA,NA,13.66,17.6,NA,103.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_01/GEMS-0265,ISUORG133,TL031,R11P31,22STHL:Agron:2433:01/2505,90,2,28,34,3,NA,NA,NA,NA,NA,NA,NA,14.93,15.6,NA,116.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_01/GEMS-0265,ISUORG133,TL031,R11P31,22STHL:Agron:2433:01/2505,90,1,4,10,2,NA,NA,NA,NA,NA,NA,NA,15.61,14.5,NA,123,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_01/LH82*PHG35-B-B-30-1-1-B-B,ISUORG134,TL031,MOB717,22STHL:Agron:2433:02/2517,90,1,223,21,15,NA,NA,NA,NA,NA,NA,NA,16.61,17.4,NA,126.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_01/LH82*PHG35-B-B-30-1-1-B-B,ISUORG134,TL031,MOB717,22STHL:Agron:2433:02/2517,90,2,94,36,7,NA,NA,NA,NA,NA,NA,NA,18.58,18,NA,140.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_03/GEMS-0265,ISUORG135,TL032,R11P31,22STHL:Agron:2435:01/2505,90,2,131,25,10,NA,NA,NA,NA,NA,NA,NA,14.57,17.7,NA,110.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_03/GEMS-0265,ISUORG135,TL032,R11P31,22STHL:Agron:2435:01/2505,90,1,41,15,4,NA,NA,NA,NA,NA,NA,NA,13.75,17.3,NA,104.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_03/LH82*PHG35-B-B-30-1-1-B-B,ISUORG136,TL032,MOB717,22STHL:Agron:2435:02/2517,90,1,232,14,16,NA,NA,NA,NA,NA,NA,NA,20.27,18.4,NA,152.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_03/LH82*PHG35-B-B-30-1-1-B-B,ISUORG136,TL032,MOB717,22STHL:Agron:2435:02/2517,90,2,206,36,14,NA,NA,NA,NA,NA,NA,NA,16.89,18.6,NA,126.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_10/GEMS-0265,ISUORG137,TL037,R11P31,22STHL:Agron:2440:01/2505,90,2,91,33,7,NA,NA,NA,NA,NA,NA,NA,15.16,15.6,NA,117.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_10/GEMS-0265,ISUORG137,TL037,R11P31,22STHL:Agron:2440:01/2505,90,1,207,21,14,NA,NA,NA,NA,NA,NA,NA,13.17,14.7,NA,103.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_10/LH82*PHG35-B-B-30-1-1-B-B,ISUORG138,TL037,MOB717,22STHL:Agron:2440:02/2517,90,1,158,20,11,NA,NA,NA,NA,NA,NA,NA,21.62,15.3,NA,168.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_10/LH82*PHG35-B-B-30-1-1-B-B,ISUORG138,TL037,MOB717,22STHL:Agron:2440:02/2517,90,2,89,31,7,NA,NA,NA,NA,NA,NA,NA,16.18,15.6,NA,125.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_11/GEMS-0265,ISUORG139,TL038,R11P31,22STHL:Agron:2441:01/2505,90,2,7,29,2,NA,NA,NA,NA,NA,NA,NA,14.95,15.4,NA,116.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_11/GEMS-0265,ISUORG139,TL038,R11P31,22STHL:Agron:2441:01/2505,90,1,18,8,3,NA,NA,NA,NA,NA,NA,NA,17.54,14.5,NA,138.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_11/LH82*PHG35-B-B-30-1-1-B-B,ISUORG140,TL038,MOB717,22STHL:Agron:2441:02/2517,90,1,225,7,16,NA,NA,NA,NA,NA,NA,NA,23.76,15.8,NA,184.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_11/LH82*PHG35-B-B-30-1-1-B-B,ISUORG140,TL038,MOB717,22STHL:Agron:2441:02/2517,90,2,31,37,3,NA,NA,NA,NA,NA,NA,NA,19.74,15.4,NA,153.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_12/GEMS-0265,ISUORG141,TL039,R11P31,22STHL:Agron:2442:01/2505,90,1,13,19,2,NA,NA,NA,NA,NA,NA,NA,18.45,15.7,NA,143.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_12/GEMS-0265,ISUORG141,TL039,R11P31,22STHL:Agron:2442:01/2505,90,2,69,27,6,NA,NA,NA,NA,NA,NA,NA,16.36,15.5,NA,127.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_14/GEMS-0265,ISUORG142,ISU363,R11P31,22STHL:Agron:2444:01/2505,90,2,233,31,16,NA,NA,NA,NA,NA,NA,NA,16.47,16.3,NA,127,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_14/GEMS-0265,ISUORG142,ISU363,R11P31,22STHL:Agron:2444:01/2505,90,1,71,13,6,NA,NA,NA,NA,NA,NA,NA,22.18,16.8,NA,170,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_14/LH82*PHG35-B-B-30-1-1-B-B,ISUORG143,ISU363,MOB717,22STHL:Agron:2444:02/2517,90,1,227,9,16,NA,NA,NA,NA,NA,NA,NA,20.14,17.2,NA,153.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_14/LH82*PHG35-B-B-30-1-1-B-B,ISUORG143,ISU363,MOB717,22STHL:Agron:2444:02/2517,90,2,107,33,8,NA,NA,NA,NA,NA,NA,NA,23.15,17.4,NA,176.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_15/GEMS-0265,ISUORG144,ISU364,R11P31,22STHL:Agron:2445:01/2505,90,2,200,30,14,NA,NA,NA,NA,NA,NA,NA,18.02,15.2,NA,140.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_15/GEMS-0265,ISUORG144,ISU364,R11P31,22STHL:Agron:2445:01/2505,90,1,229,11,16,NA,NA,NA,NA,NA,NA,NA,18.54,16.2,NA,143.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_15/LH82*PHG35-B-B-30-1-1-B-B,ISUORG145,ISU364,MOB717,22STHL:Agron:2445:02/2517,90,1,217,15,15,NA,NA,NA,NA,NA,NA,NA,19.87,17.7,NA,150.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_15/LH82*PHG35-B-B-30-1-1-B-B,ISUORG145,ISU364,MOB717,22STHL:Agron:2445:02/2517,90,2,175,37,12,NA,NA,NA,NA,NA,NA,NA,18.11,17.5,NA,137.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_16/LH82*PHG35-B-B-30-1-1-B-B,ISUORG146,TL041,MOB717,22STHL:Agron:2446:02/2517,90,2,188,34,13,NA,NA,NA,NA,NA,NA,NA,20.97,18.6,NA,157.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_16/LH82*PHG35-B-B-30-1-1-B-B,ISUORG146,TL041,MOB717,22STHL:Agron:2446:02/2517,90,1,201,15,14,NA,NA,NA,NA,NA,NA,NA,17.99,18.7,NA,134.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_17/GEMS-0265,ISUORG147,TL042,R11P31,22STHL:Agron:2447:01/2505,90,2,181,27,13,NA,NA,NA,NA,NA,NA,NA,16.61,14.8,NA,130.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_17/GEMS-0265,ISUORG147,TL042,R11P31,22STHL:Agron:2447:01/2505,90,1,106,16,8,NA,NA,NA,NA,NA,NA,NA,17.57,14.8,NA,137.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_17/LH82*PHG35-B-B-30-1-1-B-B,ISUORG148,TL042,MOB717,22STHL:Agron:2447:02/2517,90,1,152,14,11,NA,NA,NA,NA,NA,NA,NA,16.87,15,NA,132.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-097cyc2_DH_17/LH82*PHG35-B-B-30-1-1-B-B,ISUORG148,TL042,MOB717,22STHL:Agron:2447:02/2517,90,2,67,25,6,NA,NA,NA,NA,NA,NA,NA,17.13,15.6,NA,133.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_01/LH82*PHG35-B-B-30-1-1-B-B,ISUORG149,ISU365,MOB717,22STHL:Agron:2449:02/2517,90,1,196,10,14,NA,NA,NA,NA,NA,NA,NA,13.81,15.2,NA,107.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_01/LH82*PHG35-B-B-30-1-1-B-B,ISUORG149,ISU365,MOB717,22STHL:Agron:2449:02/2517,90,2,238,36,16,NA,NA,NA,NA,NA,NA,NA,19.15,16.2,NA,147.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_04/GEMS-0265,ISUORG150,ISU366,R11P31,22STHL:Agron:2451:01/2505,90,1,98,8,8,NA,NA,NA,NA,NA,NA,NA,20.43,17,NA,156.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_04/GEMS-0265,ISUORG150,ISU366,R11P31,22STHL:Agron:2451:01/2505,90,2,177,23,13,NA,NA,NA,NA,NA,NA,NA,20.45,17.4,NA,155.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_04/LH82*PHG35-B-B-30-1-1-B-B,ISUORG151,ISU366,MOB717,22STHL:Agron:2451:02/2517,90,2,55,29,5,NA,NA,NA,NA,NA,NA,NA,20.09,17.5,NA,152.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_04/LH82*PHG35-B-B-30-1-1-B-B,ISUORG151,ISU366,MOB717,22STHL:Agron:2451:02/2517,90,1,122,16,9,NA,NA,NA,NA,NA,NA,NA,19.8,16.1,NA,153.1,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_05/GEMS-0265,ISUORG152,TL047,R11P31,22STHL:Agron:2452:01/2505,90,2,20,26,3,NA,NA,NA,NA,NA,NA,NA,16.46,17.1,NA,125.7,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_05/GEMS-0265,ISUORG152,TL047,R11P31,22STHL:Agron:2452:01/2505,90,1,50,8,5,NA,NA,NA,NA,NA,NA,NA,17.97,17.5,NA,136.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_06/GEMS-0265,ISUORG153,NA,R11P31,22STHL:Agron:2453:01/2505,90,1,17,7,3,NA,NA,NA,NA,NA,NA,NA,12.99,15.2,NA,101.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_06/GEMS-0265,ISUORG153,NA,R11P31,22STHL:Agron:2453:01/2505,90,2,225,23,16,NA,NA,NA,NA,NA,NA,NA,13.67,15.5,NA,106.4,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_06/LH82*PHG35-B-B-30-1-1-B-B,ISUORG154,NA,MOB717,22STHL:Agron:2453:02/2517,90,2,14,36,2,NA,NA,NA,NA,NA,NA,NA,15.15,16.7,NA,116.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_06/LH82*PHG35-B-B-30-1-1-B-B,ISUORG154,NA,MOB717,22STHL:Agron:2453:02/2517,90,1,132,10,10,NA,NA,NA,NA,NA,NA,NA,17.68,15.3,NA,138,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_07/GEMS-0265,ISUORG155,TL048,R11P31,22STHL:Agron:2454:01/2505,90,2,5,27,2,NA,NA,NA,NA,NA,NA,NA,16,18.4,NA,120.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_07/GEMS-0265,ISUORG155,TL048,R11P31,22STHL:Agron:2454:01/2505,90,1,66,8,6,NA,NA,NA,NA,NA,NA,NA,15.94,18.4,NA,119.8,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_08/GEMS-0265,ISUORG156,TL049,R11P31,22STHL:Agron:2455:01/2505,90,1,202,16,14,NA,NA,NA,NA,NA,NA,NA,14.5,16.7,NA,111.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_08/GEMS-0265,ISUORG156,TL049,R11P31,22STHL:Agron:2455:01/2505,90,2,121,31,9,NA,NA,NA,NA,NA,NA,NA,16.54,17.3,NA,126,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_08/LH82*PHG35-B-B-30-1-1-B-B,ISUORG157,TL049,MOB717,22STHL:Agron:2455:02/2517,90,1,189,19,13,NA,NA,NA,NA,NA,NA,NA,18.02,16.3,NA,139,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_08/LH82*PHG35-B-B-30-1-1-B-B,ISUORG157,TL049,MOB717,22STHL:Agron:2455:02/2517,90,2,210,24,15,NA,NA,NA,NA,NA,NA,NA,22.41,16.9,NA,171.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_09/GEMS-0265,ISUORG158,TL050,R11P31,22STHL:Agron:2456:01/2505,90,2,213,27,15,NA,NA,NA,NA,NA,NA,NA,14.62,18,NA,110.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_09/GEMS-0265,ISUORG158,TL050,R11P31,22STHL:Agron:2456:01/2505,90,1,208,22,14,NA,NA,NA,NA,NA,NA,NA,12.29,17.4,NA,93.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_09/LH82*PHG35-B-B-30-1-1-B-B,ISUORG159,TL050,MOB717,22STHL:Agron:2456:02/2517,90,1,145,7,11,NA,NA,NA,NA,NA,NA,NA,19.05,17.6,NA,144.6,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_09/LH82*PHG35-B-B-30-1-1-B-B,ISUORG159,TL050,MOB717,22STHL:Agron:2456:02/2517,90,2,111,37,8,NA,NA,NA,NA,NA,NA,NA,16.78,18.2,NA,126.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_10/GEMS-0265,ISUORG160,TL051,R11P31,22STHL:Agron:2457:01/2505,90,1,123,17,9,NA,NA,NA,NA,NA,NA,NA,14.74,16.1,NA,113.9,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_10/GEMS-0265,ISUORG160,TL051,R11P31,22STHL:Agron:2457:01/2505,90,2,127,37,9,NA,NA,NA,NA,NA,NA,NA,14.05,17.1,NA,107.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_10/LH82*PHG35-B-B-30-1-1-B-B,ISUORG161,TL051,MOB717,22STHL:Agron:2457:02/2517,90,2,64,38,5,NA,NA,NA,NA,NA,NA,NA,19.81,17,NA,151.5,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_10/LH82*PHG35-B-B-30-1-1-B-B,ISUORG161,TL051,MOB717,22STHL:Agron:2457:02/2517,90,1,46,20,4,NA,NA,NA,NA,NA,NA,NA,15.57,16.9,NA,119.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_15/GEMS-0265,ISUORG162,ISU367,R11P31,22STHL:Agron:2461:01/2505,90,2,193,23,14,NA,NA,NA,NA,NA,NA,NA,14.51,15.3,NA,113.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_15/GEMS-0265,ISUORG162,ISU367,R11P31,22STHL:Agron:2461:01/2505,90,1,133,11,10,NA,NA,NA,NA,NA,NA,NA,15.24,15.1,NA,119.2,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_15/LH82*PHG35-B-B-30-1-1-B-B,ISUORG163,ISU367,MOB717,22STHL:Agron:2461:02/2517,90,1,93,19,7,NA,NA,NA,NA,NA,NA,NA,21.56,15.3,NA,168.3,NA,NA,NA,NA,NA,NA,NA
COOP_YieldTrial2023,2023,JWE:Edwards,23S:23 Summer,239,BRKC23,Conventional,BS39-243cyc2_DH_15/LH82*PHG35-B-B-30-1-1-B-B,ISUORG163,ISU367,MOB717,22STHL:Agron:2461:02/2517,90,2,71,29,6,NA,NA,NA,NA,NA,NA,NA,20.7,16.5,NA,159.3,NA,NA,NA,NA,NA,NA,NA
