Taxa,PC1,PC2,PC3,PC4,PC5
MOB402,-1.9323766,-15.638347,-3.018568,-9.126155,-6.6488004
MOB403,-6.735859,-13.352744,-2.5274289,-7.7413073,-10.055475
MOB404,-21.460114,3.3380852,-7.8697577,-2.390468,15.454263
MOB405,-12.022913,7.2416253,-16.254333,2.8207803,7.646109
MOB406,-18.14044,5.8438816,-11.386723,-0.006694796,14.185298
MOB407,-10.343665,-7.579462,-3.5676265,11.572235,13.175507
MOB408,-19.49431,-3.1819608,-5.409057,5.0242014,14.489223
MOB409,-12.914925,-1.8130449,-7.214469,9.626609,17.329
MOB410,-16.631645,-5.161793,-2.2986836,8.276618,17.35727
MOB411,-11.863442,-1.9869233,-10.244578,10.35806,15.110268
MOB412,-20.429346,-2.74935,-4.280044,1.0644313,18.026192
MOB413,-30.668335,-6.502396,-0.37439877,-4.8902855,-0.6568077
MOB414,-9.955786,-11.561659,-3.5302923,-11.396352,9.962001
MOB415,-10.339651,-11.486848,-3.8819125,-11.795167,7.95511
MOB416,7.690599,-6.559874,-12.035175,-3.7676363,-2.7292118
MOB417,4.272113,4.058871,-17.9045,8.710253,-1.1572134
MOB418,-10.4408655,-12.091155,-2.850769,-5.636139,-12.393927
MOB419,-22.615726,-8.051355,-0.9492496,-2.2961307,-15.192572
MOB420,-24.975391,-8.174264,-0.72158515,-3.4523811,-14.447948
MOB421,-25.205938,-7.773014,-0.37384838,-3.9615204,-13.619087
MOB422,-3.0292776,-1.5046494,-6.897687,11.331292,-8.953144
MOB423,-2.635256,1.2274966,-9.599416,11.378584,-6.9240365
MOB424,-3.467464,-0.6687848,-5.9705443,8.94889,-7.0133986
MOB425,-2.6237793,0.47147232,-9.248932,11.878613,-6.9073524
MOB426,-2.6782641,0.3240282,-9.094997,12.042017,-7.3773065
MOB427,-15.3328085,-7.494586,-2.0447376,1.8648034,-17.683935
MOB428,-17.712591,-8.607618,-2.2335846,0.16353789,-17.564985
MOB429,-3.2604368,-4.419061,-2.8196044,10.937875,-9.002046
MOB430,-2.5294795,-4.2444515,-3.8149204,12.330121,-7.792931
MOB431,-2.9513638,-4.299026,-2.99826,12.301692,-8.719853
MOB432,-21.673023,-7.380817,-0.27243114,-1.2611457,-16.117214
MOB433,-20.721916,-7.432105,-0.9797448,-1.0116333,-14.440093
MOB434,-3.433852,-6.621912,-1.2578502,13.6507435,-9.931286
MOB435,-5.327996,-4.7595835,-2.4617875,11.042803,-9.678935
MOB436,-3.820557,-2.436268,-0.3278976,3.1784594,-5.6896014
MOB437,-20.491287,-7.165766,-0.90282893,-0.57020885,-16.105902
MOB438,-14.950065,-5.777381,0.24254777,-0.3235394,-12.208519
MOB439,-18.271502,-6.553945,-0.098568894,-0.654798,-14.625858
MOB440,-21.103785,-7.711831,-0.42978525,-0.5988931,-18.929272
MOB441,-19.162334,-6.6554465,-0.00820911,-0.9231437,-18.022896
MOB442,-20.994436,-7.661632,-0.49851814,-1.2054358,-15.727233
MOB443,-22.809372,-7.701777,-0.50763595,-1.8512293,-17.820124
MOB444,-21.045952,-7.0535645,-0.06960255,-2.1851096,-14.872251
MOB445,-20.751587,-7.4288464,0.60893244,-0.36198747,-16.921888
MOB446,-19.227158,-7.3408313,-1.3795639,0.6562181,-17.197813
MOB447,-18.686144,-7.921636,0.2669607,0.4871939,-20.692526
MOB448,-22.977713,-8.111052,-0.66499406,-1.2089196,-17.720846
MOB449,-20.27175,-7.5801687,-0.702955,-0.47267845,-17.14115
MOB450,-17.20428,-7.428727,0.5449642,0.11416543,-17.27077
MOB451,-18.706522,-8.422263,-0.17146033,0.96672165,-21.06629
MOB453,-23.931402,-8.20965,-1.1281779,-2.7602854,-13.685125
MOB454,-23.204176,-7.791874,-1.0635276,-2.3759935,-13.604489
MOB455,-23.018122,-6.604078,0.4904147,-2.646807,-15.143035
MOB456,-10.215007,-5.725109,-5.46808,7.0867505,-5.318774
MOB457,-24.266462,-7.667519,-0.36687237,-3.1393945,-14.146973
MOB458,-22.67989,-7.6073275,-0.20230354,-3.0253806,-15.609259
MOB459,-4.5159717,-6.0542254,-0.97790515,12.163944,-10.806696
MOB460,-4.3283706,-6.840655,-1.53047,13.547477,-10.426425
MOB461,-4.442995,-6.816795,-1.9291642,13.161503,-10.931505
MOB462,-3.8764014,-6.647874,-0.9664794,13.609515,-10.353098
MOB463,-3.864558,-6.4346585,-0.7621162,12.628456,-11.651677
MOB464,-4.1803756,-6.7599807,-1.2576817,13.18083,-11.648738
MOB465,-4.114503,-6.637299,-1.9821366,13.241819,-10.094943
MOB466,-5.0714183,-3.80433,-1.7509476,10.047175,-10.433796
MOB467,-2.7973616,-1.2021905,-8.519762,11.585605,-8.505546
MOB468,-3.5897582,-1.2058899,-6.055705,10.24114,-8.254208
MOB469,-2.5222495,1.0802692,-10.332168,12.992678,-6.4223404
MOB470,-4.8113847,-2.4014242,-7.59286,9.113804,-8.754664
MOB471,-9.063605,1.3488587,2.7074792,-0.99397236,1.9286641
MOB472,-15.26121,-3.108247,-6.280471,-1.4743229,7.914018
MOB473,-3.9651728,14.256833,6.2026863,1.5278677,4.374177
MOB474,-5.9513016,13.791356,3.9358242,-2.4526236,5.4504685
MOB475,-4.3626437,0.7336744,2.697728,1.6181223,-1.6131663
MOB476,-11.116351,2.0941865,10.021977,-4.1342163,-1.44529
MOB477,-8.239865,-1.5434887,3.2692916,-4.7118893,-4.733138
MOB478,-6.9421372,7.370616,13.250755,1.723145,-10.174739
MOB479,-8.394997,0.2869166,10.0982275,-3.5747325,-11.955491
MOB480,-5.187793,12.052252,16.967924,-4.124786,-4.0902624
MOB481,-6.5760922,6.626532,12.909732,0.32675898,-10.329626
MOB482,-14.55826,-7.5778084,0.7490741,-1.0622048,-12.409249
MOB483,-4.31481,12.59787,16.808073,-2.34043,-4.3109784
MOB484,-11.971673,-3.437838,7.5413985,-0.5943473,-16.728363
MOB485,-3.3828852,12.917777,16.003426,-3.1139817,-3.0890605
MOB486,-9.621006,-3.039661,7.249679,-1.3129874,-14.630712
MOB487,-2.0809357,12.999971,18.138613,-0.86258847,-5.0618
MOB488,-18.060036,-0.06906973,9.38219,-1.0366031,-14.650941
MOB489,-4.99872,8.257872,15.058521,0.1984016,-8.763451
MOB490,-8.48571,4.790089,11.007134,-1.9196084,-11.174763
MOB491,-13.701583,3.8406289,11.108736,-2.2804964,-9.800939
MOB492,1.5934377,7.725093,3.7168531,6.288016,-3.2385693
MOB493,1.7958001,13.403987,12.064316,1.7353398,-4.1266947
MOB494,-4.973789,6.008391,6.8524213,1.1432585,-0.883332
MOB495,6.9453144,5.663086,3.523206,11.582537,-0.2796171
MOB496,5.665792,1.8265691,3.436785,12.473303,-0.85885
MOB497,4.110413,8.135607,2.6155272,5.5735145,1.4368998
MOB498,-2.8120813,-1.496051,-1.4216267,5.0733294,0.9972132
MOB499,-13.25231,-0.57417697,-4.570729,-0.90882164,-0.39880848
MOB500,7.8674965,9.919485,6.5970306,3.830702,0.195695
MOB501,3.7837837,-1.9065219,2.30354,-5.9184785,-6.3344545
MOB502,3.3768234,10.392153,5.269717,7.2993603,-2.5463653
MOB503,5.924012,10.106815,0.9738392,5.636159,-0.2809689
MOB504,4.4123383,-2.0688305,5.269197,8.266486,-3.4818342
MOB505,4.425064,1.4455005,7.054642,8.057716,-2.2391348
MOB506,1.6938736,9.537565,6.771844,7.4034557,-2.7003238
MOB507,5.7068524,8.700066,8.061572,6.5004363,0.23561859
MOB508,3.275261,7.8131185,-0.9230353,6.8642435,-0.29846627
MOB509,5.5601153,4.5778813,1.6270131,11.880616,2.0203958
MOB510,3.3499925,6.5271344,3.707771,7.5253572,-2.16885
MOB511,3.6265166,9.027499,-0.4089986,7.290325,0.789214
MOB512,2.1367402,6.990837,3.1454415,-1.0550677,-3.515354
MOB513,3.5029795,4.147255,-3.5430448,4.813125,2.758863
MOB514,3.275081,0.20941354,2.1540103,8.329337,1.8892101
MOB515,5.5104074,10.105254,9.057711,8.182468,0.51080644
MOB516,0.4138016,3.4315338,1.4657055,5.7968416,-1.8270742
MOB517,2.3317957,4.5351496,0.15819374,7.575994,0.72508425
MOB518,3.051061,2.302707,5.347392,7.7667274,-4.45139
MOB519,3.0318465,3.0261817,3.008186,8.186463,-4.1174083
MOB520,-1.5029206,4.341606,3.7497594,1.208386,0.093223214
MOB521,1.9554411,4.4294004,2.4621692,3.3319182,-1.3056872
MOB522,4.487809,3.7222853,0.7120727,8.779295,0.5836437
MOB523,5.8477817,8.350193,0.16835341,4.1040506,0.5227776
MOB524,2.4006314,0.01195136,6.473173,7.047755,-5.442769
MOB525,1.6687645,-0.07313548,-3.4952877,8.027411,-3.6942022
MOB526,-0.5132697,1.9296244,-0.07322198,4.540212,-1.939259
MOB527,7.2802196,14.402039,-8.54062,-1.8207793,-2.534698
MOB528,2.2326214,0.8989881,-4.797521,-2.2728848,-5.5742497
MOB529,2.698135,0.6793978,9.324921,-3.2082763,-6.820401
MOB530,-9.146422,1.870159,8.827387,-3.7819407,-4.260936
MOB531,2.7595503,2.695405,8.289759,-5.2499514,-7.6683884
MOB532,-7.0690975,-0.9053358,0.43142682,-5.1873956,0.49216586
MOB533,1.8641737,0.7384961,7.650636,0.055268202,-6.1577144
MOB534,2.2222579,-4.9313803,3.6249788,-0.56206495,0.34020117
MOB535,7.4334383,-14.18638,0.82823414,0.6162511,0.7433175
MOB536,7.868006,-1.2631291,8.431946,1.0268208,2.7751129
MOB537,6.4907846,7.947265,14.976451,-3.574107,0.49473304
MOB538,0.55885327,9.347412,13.341747,4.7977533,-6.2298155
MOB539,-4.174825,-1.1513742,1.5656487,1.0263846,-4.2839165
MOB540,-0.23007512,9.018334,13.345942,4.136218,-7.6674128
MOB541,-4.6106095,0.07647198,-0.495051,-0.28135443,-2.880131
MOB542,-5.440063,10.02416,2.3316414,-1.8708972,5.372903
MOB543,-7.6568165,7.17884,13.704314,0.6322757,-10.023551
MOB544,-0.68951106,2.3961515,10.3045845,-2.1653254,-8.665838
MOB545,-8.999923,1.5929054,6.899625,-1.842792,-9.651518
MOB546,-17.07611,4.343889,3.9361238,-2.9315832,2.1346774
MOB547,-8.648657,4.6440725,7.168357,-0.79986787,-0.15940475
MOB548,-22.58938,0.75477755,2.305884,-6.189431,12.764068
MOB549,-8.632498,-1.9471238,8.06524,0.05405363,-15.8506155
MOB550,-11.744301,1.0985732,9.609265,-5.7132564,-1.6568027
MOB551,5.0854883,4.925506,1.7641488,5.091278,-2.053679
MOB552,-6.1651793,0.6236792,-1.9541423,5.4199324,4.3492765
MOB553,-15.516931,-1.9497881,0.70265156,-0.11108095,-1.1148691
MOB554,-2.99908,2.1566002,-0.7044774,2.4414072,-0.023128754
MOB555,3.1433892,-0.9035542,2.9315853,6.700155,-4.8114986
MOB556,3.229332,-0.80706894,3.6666067,-3.1258295,-8.048453
MOB557,-18.74126,-2.1752672,1.7576538,-5.195895,1.9189663
MOB558,8.982833,-11.056228,3.4252772,1.9996603,-0.13848889
MOB559,2.2592685,-4.6884627,-1.0120301,-4.823958,1.0049446
MOB560,5.7466435,3.4111693,5.7538195,12.888322,0.9404054
MOB561,0.4311627,-0.16712134,-5.29991,8.417134,-2.8663795
MOB562,-4.4041386,-2.7881026,-5.008679,9.27822,4.9001274
MOB563,4.2303257,5.7909856,6.494447,11.420564,-0.74850386
MOB564,7.446519,0.45559943,3.533478,10.174354,0.19486107
MOB567,-10.759792,2.93324,4.3709865,1.3898717,-4.5865173
MOB568,-1.2109736,-0.26671866,-2.2749636,3.4182568,-1.6872736
MOB569,-10.43147,-0.59645694,1.5611836,0.32793432,-1.4015261
MOB570,-0.92261153,-1.1832048,-4.1384015,3.7897196,0.012799038
MOB571,0.920995,3.0358317,0.21601039,8.519315,-6.1976323
MOB572,-4.755811,-1.5644448,1.3335093,0.5400737,0.34916717
MOB573,0.2024368,4.8683586,2.5253015,9.688612,-2.2123046
MOB574,-0.17071536,-0.2151725,-0.17007388,10.656268,3.5763683
MOB575,-3.5289352,-3.994723,-3.5928974,0.7571945,3.2370107
MOB576,2.8505168,2.3804634,-5.0318627,-3.135052,-3.2862754
MOB577,-5.889728,-1.3272941,-3.044693,-3.331758,0.21592848
MOB578,-2.5884666,1.5660697,6.2545104,6.5947504,-9.299346
MOB579,-1.0690155,-1.0136684,-1.6708574,3.8857727,-4.0385227
MOB580,-13.83155,3.779072,2.9776742,-3.6461942,0.91962713
MOB582,-3.867994,14.563997,8.438096,-0.9602977,3.3410745
MOB583,-11.448542,-2.7019005,0.60113966,-4.1473203,-1.5369896
MOB584,1.2261109,3.4997644,0.6178392,3.89994,0.8939227
MOB585,-3.0527613,-3.6172137,-1.7003968,6.1924853,1.1680709
MOB586,3.6169574,5.411308,-1.6834683,13.124677,0.7437569
MOB587,5.846366,5.0302563,0.9065517,11.251836,1.888328
MOB588,-0.23901172,-3.1596806,1.3589079,3.0288098,-0.13038403
MOB589,-2.676523,-3.8959463,-0.7457451,0.5103232,-0.7382446
MOB590,4.6141286,-6.899263,-2.4932766,12.082893,-2.1477125
MOB591,-5.081451,14.640614,9.104691,-0.13290957,3.689728
MOB592,0.70706683,4.6172523,1.2877373,8.716821,7.343413
MOB593,-5.5418034,13.056329,3.170513,1.7442942,5.2539167
MOB594,-1.3237529,15.889294,10.298905,0.9066298,2.2725322
MOB595,-0.6483323,16.727896,7.919542,1.5231471,2.048776
MOB596,-2.269335,12.516552,16.329266,-1.3495101,1.4620568
MOB599,-8.31756,10.903523,12.555435,0.5048604,4.9798565
MOB600,-6.103588,3.9825246,1.8519545,1.0552548,1.3152555
MOB601,-21.840712,1.8285446,6.750395,-4.5086074,3.3147092
MOB602,-15.969471,0.99597114,1.8286735,-0.4297189,7.817173
MOB603,-24.496195,0.6344436,1.6829319,-3.3916123,9.905977
MOB604,-18.597317,2.213194,7.92399,-3.5484965,3.1357234
MOB605,-17.600338,4.434069,10.279324,-2.5562398,-1.3245848
MOB606,-20.429226,6.368911,9.119765,-2.142903,11.999152
MOB607,-16.52879,4.4182787,8.01786,-4.191826,0.4548528
MOB608,-4.4679694,-7.6114244,7.3787885,2.7038686,7.063291
MOB609,-18.439945,-1.0332313,4.9122596,-1.546102,16.702816
MOB610,-4.441283,-2.1015093,6.1209683,-2.5059993,-4.1617866
MOB611,0.11853846,0.6810625,3.0591323,4.145324,-5.5329924
MOB612,-9.406453,10.92597,14.051351,-3.3462641,1.5079217
MOB613,-10.642891,7.3027234,11.375493,-3.8129208,2.0878813
MOB614,-11.470104,10.506917,14.000441,-5.1161184,9.933236
MOB615,-8.743744,12.574021,13.870496,-4.7793007,7.398511
MOB616,-6.092589,13.346953,16.433924,-3.4904504,5.7324047
MOB617,-18.834505,5.964213,7.072046,-3.8726404,14.180762
MOB618,-17.986086,6.3535066,8.244677,-3.134895,13.160219
MOB619,-6.37405,14.390253,16.430683,-0.87173146,9.034016
MOB620,3.0928574,15.9692,7.0111847,-1.2196939,2.9795697
MOB621,2.3521688,17.533474,9.818276,-1.1886755,2.506127
MOB622,-0.31767598,15.074293,3.0735433,2.1727128,5.4755225
MOB623,3.5811565,15.755055,7.323358,3.119768,3.2456472
MOB624,-0.5092538,13.40549,2.5262375,2.1783023,5.9785233
MOB625,1.8458567,14.499014,5.546104,2.9742262,4.3715653
MOB626,-6.0430803,4.5383105,-0.8273529,-0.6571691,6.182289
MOB627,2.2167072,15.018436,5.6889553,-0.78308547,3.8038857
MOB629,1.4498485,6.317271,2.8695476,-2.9843297,7.239855
MOB630,3.2090347,4.105652,3.1886973,-5.0141263,8.228389
MOB631,1.7884822,15.588919,7.633475,2.2726927,4.3941784
MOB632,2.1154084,9.7466955,4.6556487,-1.6532798,6.45641
MOB633,0.20255885,6.43977,2.8412101,10.065464,6.4548216
MOB634,0.3359615,4.2938375,2.6832316,11.041052,7.9606714
MOB635,0.5094327,5.3185806,0.6673544,11.9531555,4.086822
MOB636,0.7794661,6.8318634,3.1211622,11.187026,2.5535252
MOB637,-1.164472,9.0109625,4.9999137,3.3271604,3.85176
MOB638,-2.729786,7.7281303,-2.942121,5.707135,6.977912
MOB639,-22.073187,0.18984838,4.739028,-1.2104925,5.3986106
MOB640,-21.59494,2.0168436,6.9708447,-1.8514084,6.631285
MOB641,-20.85329,3.264613,4.766113,-3.118028,10.670446
MOB642,-18.22075,0.57455224,5.6784406,-0.04409587,0.4664132
MOB643,-21.691128,0.2705074,6.1955404,-1.362415,5.6926584
MOB644,-20.450533,-1.0926701,6.6798353,-1.769134,0.43324092
MOB645,-11.231575,-5.4260807,0.45434958,0.36302876,6.1832514
MOB646,-9.825189,-2.7941117,6.4748077,2.6266503,10.946483
MOB647,2.150196,11.13076,10.767422,3.0684326,-5.346014
MOB648,-12.117664,8.878329,5.952609,-3.7317228,5.4127016
MOB649,3.3970485,10.030777,10.80647,5.0722713,-3.974761
MOB650,3.8745258,9.553788,12.702587,5.803559,-1.6946254
MOB651,4.446164,7.3611917,9.441555,8.047424,-3.9978712
MOB652,3.911939,10.679058,11.298575,4.6370535,-3.0248053
MOB653,4.7428303,13.421407,-6.6591945,9.086486,-1.9641237
MOB654,-1.532684,3.8890076,-5.070403,3.443307,-2.8278418
MOB655,3.1637945,10.804756,-5.6184783,6.611761,-3.3362863
MOB656,9.865885,-10.253818,3.060121,-7.787618,-1.900294
MOB657,7.6020617,-3.4825864,7.3605766,-7.0024934,-0.9424502
MOB658,-0.75592494,7.1494255,8.319708,8.339994,-7.985912
MOB659,-0.29611748,-0.033854928,4.4139824,13.691088,-8.076169
MOB660,-0.86736244,4.352378,5.7019486,10.295801,-7.2449336
MOB661,-0.11710896,2.0371153,5.4544253,13.622342,-7.09662
MOB662,-4.0764794,-1.5665219,-0.47926763,7.324933,-2.7047746
MOB663,3.7947416,13.672747,-13.48113,0.9743449,-0.42307463
MOB664,5.7259936,10.853354,-8.974418,7.371034,-0.038628884
MOB665,5.9391074,10.8506155,3.1483078,5.380904,-0.6910499
MOB666,-18.976974,8.022185,1.7938242,-0.9037552,15.545928
MOB668,-12.951929,11.626071,5.7048697,-4.446738,11.1107855
MOB669,-16.00121,10.757373,2.3596873,-2.5145571,14.007556
MOB670,-2.1024876,-5.3561244,-3.4206114,3.3509672,-4.421968
MOB671,-0.36336336,14.230475,11.08313,1.2615074,2.778006
MOB672,2.6686478,14.259093,4.017985,1.2112772,3.2691083
MOB673,-0.69404453,14.409467,12.4776,-0.13831078,3.2670572
MOB674,-0.819266,12.831606,2.3657687,2.6955469,6.3200784
MOB675,0.34303614,14.108159,4.550215,-0.58535904,5.0863633
MOB676,1.90039,15.967223,10.502341,0.6253824,2.081195
MOB677,2.6857798,16.61487,8.254821,-1.1511954,2.222371
MOB678,0.53821063,15.483531,8.344602,-2.269432,2.9269757
MOB679,1.5676688,14.483045,5.8726773,-0.35954565,3.7726693
MOB680,1.2163205,16.119442,8.270661,-1.3819332,3.013997
MOB681,1.8617344,13.208459,3.5495818,1.9139212,6.0798774
MOB682,3.2350721,15.163913,6.4551306,1.6132965,5.4185023
MOB683,2.3448162,16.885622,12.608742,2.2457664,5.0153766
MOB684,7.448689,2.3654072,8.410091,-4.7550354,3.0326734
MOB685,0.17333768,12.895117,2.133813,1.7228478,8.057603
MOB686,6.945371,3.786782,7.0133166,-2.4354515,2.158485
MOB687,-9.929415,2.7199664,-3.5820374,2.062683,7.6443973
MOB688,1.055147,6.5052595,5.194834,-0.80088234,5.297962
MOB689,-1.756886,12.853534,7.803137,1.2393695,5.3906875
MOB690,0.03349457,13.478302,5.2482724,3.2296193,6.000509
MOB691,1.7209994,14.63818,4.606122,-0.13101937,4.561205
MOB692,3.2623596,14.191889,9.929364,1.994675,2.7480197
MOB693,2.7167675,16.3891,7.492911,-0.87341565,3.5935426
MOB694,5.553708,-0.52034706,4.3926616,-2.2944698,7.3554564
MOB695,5.227266,0.6241589,1.6534909,-5.1256547,7.5279217
MOB696,2.8051121,13.0251465,2.73355,3.243693,4.089549
MOB697,1.7126815,0.7392445,-6.631199,14.744802,4.86994
MOB698,-2.2505877,7.249412,1.5443362,7.594671,5.59021
MOB699,-0.26244038,4.9449635,2.2911906,10.508674,8.629807
MOB700,0.90542394,5.563659,-1.4978281,9.543965,8.651337
MOB701,0.2760321,2.6236308,0.91188914,10.037362,5.870304
MOB702,-0.057644315,2.573475,0.6639949,14.02531,6.5153103
MOB703,1.6883497,0.84160125,-1.0785391,14.295814,6.6759195
MOB704,1.3637196,0.5189688,-0.43673807,10.714656,7.216287
MOB705,2.1613886,1.7816033,-2.2279303,13.272984,5.5866036
MOB706,0.38101846,0.111958414,0.8476378,10.557969,7.3074446
MOB707,1.5323939,6.4801598,0.35961035,9.705194,3.7052262
MOB708,2.1251576,-0.116032265,-4.4969153,15.366682,4.386342
MOB709,5.543409,-4.5592656,-12.251863,19.139463,5.0914927
MOB710,-12.651757,9.238636,-13.874872,0.15154947,12.928077
MOB711,-16.992731,7.4768276,-13.279767,-1.1530432,12.301297
MOB712,-29.905577,-3.3996296,-0.29607987,-4.696289,7.6560316
MOB713,-27.174421,-3.5621457,-0.4563187,-5.3966103,6.3711057
MOB714,6.577226,-2.5065587,-12.271808,18.958761,2.9785895
MOB715,5.210619,-4.0867414,-12.558885,19.776646,4.3803277
MOB716,3.9038084,0.4049368,-12.018679,18.594208,2.855275
MOB717,5.6630626,-4.2632685,-11.345735,19.481388,4.9137573
MOB718,3.8012328,-0.115018554,-12.495209,-4.683015,-0.046996567
MOB719,6.738645,-1.5324911,-14.583479,-3.1028063,-2.2885716
MOB720,9.658127,-6.164645,-15.440502,-10.162199,-1.4328828
MOB721,8.398956,-5.8201394,-10.63867,-12.7953205,-4.6412144
MOB722,7.8729963,-2.4473908,-14.487705,-2.427977,-2.8314655
MOB723,9.456694,10.594867,-27.703888,-8.452342,-1.1424304
MOB724,4.7068973,1.8478534,-16.24942,9.341021,-0.98739535
MOB725,15.505937,-25.852713,-4.2453833,-5.0747733,8.692969
MOB726,10.019787,-16.201101,-5.692512,9.4738,5.464536
MOB727,8.802534,-11.744563,-8.249428,16.071114,3.2478912
MOB728,-15.527101,2.1599717,-10.107607,-2.2961533,8.411011
MOB729,-20.683996,4.0056987,-9.43839,-3.6564589,13.66165
MOB730,-23.15586,-3.084077,-3.582808,-0.80005354,17.379095
MOB731,-12.953213,-1.8009169,-7.1910663,9.539569,17.230013
MOB732,-15.455235,-3.6628003,-5.5428786,6.1997337,15.053282
MOB733,-18.625237,-6.249719,-3.7263207,5.5213523,14.93626
MOB734,-15.40483,-7.130755,-1.4833405,7.85856,17.461235
MOB735,-20.752697,-2.6026714,-4.309631,0.90913266,18.268147
MOB736,-30.620275,-6.408552,-0.44769025,-4.980823,-0.013079856
MOB737,-29.921898,-4.002693,-1.3108152,-4.685892,6.3775215
MOB738,-30.01942,-3.6429539,-0.2786973,-4.8363914,7.7322907
MOB739,11.666103,-18.669472,-6.7729945,4.3722305,7.040359
MOB740,-26.55794,-5.7144446,-0.76855546,-5.4006114,-1.7983077
MOB741,-14.0028,-6.6168184,-1.886881,2.1307673,-17.40221
MOB742,-14.26378,-6.9257283,-1.9095587,1.9531265,-16.951086
MOB743,-20.93319,-6.455684,-0.7859212,-0.44794878,-12.975751
MOB744,-30.492098,-0.7780518,-1.4750968,-4.8239236,21.255335
MOB745,-31.623936,-0.27873862,-0.98736167,-5.792072,21.54059
MOB746,-31.412476,-0.37612268,-1.4693757,-5.2908144,21.43709
MOB747,-29.173853,0.3980931,-0.40507215,-5.0498233,20.92227
MOB748,-30.488445,-0.5428212,-1.7662101,-5.9340005,20.441782
MOB749,1.2342249,2.306465,11.159694,-3.2771854,-7.0867476
MOB750,4.2018676,18.2595,21.277308,-1.5626748,-1.1697183
MOB751,-1.1207383,-5.6952267,-3.701805,14.485948,-3.4164479
MOB752,6.2397647,-9.628286,-9.864859,23.87512,7.3360844
