<Phenotype>															
taxa	data	data	data	data	data	data	data	data	data	data	data	data	data	data	data
MOB133	65	142.7	68.3	16.3	30	21.7	15	30.3	37.3	15	0	0	0	0	0
MOB134	59	95.7	33.7	7.7	24.7	22.3	11	21	28.3	9	0	0	0	0	0
MOB135	60	132.3	55.3	9.7	27.3	19	13.3	17	22.3	13	0	0	0	0	0
MOB071	61	147.3	65	7	33	27.3	18.7	22	36	13	0	0	0	0	0
MOB136	59	104.3	23.3	9.7	31	24.3	13.7	23	31.7	16	0	0	0	0	0
MOB137	61	122.7	54.3	8.3	31	25.3	15.7	22.7	24.3	13	0	0	0	0	0
MOB138	60	129	61.3	12.7	26	20.7	14	33	39.3	14	0	0	0	0	0
MOB139	65	129.3	58	6.7	33	26	15	40.7	45.3	14	1	0	0	0.071428571	0
MOB140	61	145.7	73.7	12.7	33	25	18	22.3	26	7	0	0	0	0	0
MOB141	65	164.7	79.7	9	36.7	27.7	23.3	25.3	48.3	10	0	0	0	0	0
MOB142	61	151	75.7	12.7	31.7	23.3	16	19.7	54	13	0	0	0	0	0
MOB143	65	126.7	66	6.3	28.3	20.3	17.7	28.7	41.3	10	0	0	0	0	0
MOB144	62	150	70.7	8.7	29.7	22	14.3	26.3	40.3	15	0	0	0	0	0
MOB145	61	134.7	61.3	5	29.7	24	19	44	33.7	16	0	0	0	0	0
MOB146	61	144.7	71.7	5.7	30.7	21	17.7	25	32.3	16	6	1	0	0.375	0.0625
MOB147	62	149	69.3	4.3	35	28.3	18.7	33	43	17	2	0	0	0.117647059	0
MOB148	61	144.7	64	5	26	18	15	9	35.3	11	1	0	0	0.090909091	0
MOB149	65	155.3	67	5.7	23	25.7	29	10.3	41	13	0	0	0	0	0
MOB150	65	132.7	61	5	28	24	20.3	10.7	24.3	11	6	0	0	0.545454545	0
MOB151	66	132.7	63	7.3	26.3	17.7	16.7	16.7	18	14	4	2	0	0.285714286	0.142857143
MOB152	65	139.7	62	6.7	36	29.3	20.3	11.7	33.7	10	9	4	0	0.9	0.4
MOB153	59	146.7	67.7	5.7	30.7	23.7	20.7	35.7	40	9	9	7	0	1	0.777777778
MOB154	63	161.3	81	12.7	30.7	21.3	19	53	81	6	2	0	0	0.333333333	0
MOB155	65	148	73.3	7.7	28.3	20	20.3	21.3	38	15	13	5	0	0.866666667	0.333333333
MOB156	61	140.3	60	8	36.3	27.7	26.7	24	39	14	6	1	0	0.428571429	0.071428571
MOB157	61	137	54.7	4.7	31.7	25.3	18.3	38.7	53.3	10	5	1	0	0.5	0.1
MOB158	61	103.7	37.3	3.7	31	26.3	18	37.3	43.3	12	6	2	0	0.5	0.166666667
MOB159	65	131.3	63.7	6.7	36.3	28.7	27	33.7	45	17	14	3	0	0.823529412	0.176470588
MOB160	65	135	65.3	7.7	31.3	23	21.3	16.3	16.3	17	11	1	0	0.647058824	0.058823529
MOB161	65	137	68	9.3	30	22	20.7	32.3	33.3	17	3	0	0	0.176470588	0
MOB162	66	131.3	60.3	8	29.7	21.3	21	33.3	38	13	8	2	0	0.615384615	0.153846154
MOB163	62	132	59	8.7	26	19	15.7	22.3	45.7	13	1	0	0	0.076923077	0
MOB164	62	157	61.3	3	26	20.7	16.3	54.7	50.7	14	0	0	0	0	0
MOB165	65	166.7	83	13.7	39.3	26	26.3	27	44	8	0	0	0	0	0
MOB166	65	153	62.3	8	41.7	32.7	26.3	30	54.3	11	1	0	0	0.090909091	0
MOB167	62	131.3	45.7	6.7	37	30	22.7	27.7	58.3	9	2	0	0	0.222222222	0
MOB168	66	127.7	50	10	38.7	30	29.7	51.3	65	15	2	0	0	0.133333333	0
MOB169	66	110.3	49.3	10.7	32.7	23.7	22.3	63.7	52.3	10	0	0	0	0	0
MOB170	65	104.7	32.7	7.3	30.7	24.3	24.7	53	41.3	11	5	3	0	0.454545455	0.272727273
MOB171	67	130	73	6.3	35.7	29.7	25.7	22.7	42.3	9	1	0	0	0.111111111	0
MOB172	65	131	59.3	7.3	31.7	24.7	23.3	16.7	36.7	15	7	0	0	0.466666667	0
MOB173	65	121.3	51	7.7	29.3	23.7	22	39	47.3	14	5	0	0	0.357142857	0
MOB174	61	103.7	50.7	9.3	26.3	19.7	19	23.7	41.7	8	0	0	0	0	0
MOB175	66	129.7	56	10.3	30.3	22	21.3	26.3	45	11	0	0	0	0	0
MOB176	60	138.7	60.7	10	31	23.3	22.3	41.3	53.3	11	1	1	0	0.090909091	0.090909091
MOB177	61	149.7	68.3	8.7	35.7	28	25.3	48.3	27	12	0	0	0	0	0
MOB178	61	145	74	8	38.3	29.7	25.3	27	43	12	4	1	0	0.333333333	0.083333333
MOB179	65	155.7	84.7	8	35.7	27.7	22.7	33.7	31.3	16	0	0	0	0	0
MOB180	67	149	69	6	37.3	29.3	26.3	41	45	11	0	0	0	0	0
MOB181	66	145.7	77	4.7	36	30.7	18	41.3	70.7	13	5	1	0	0.384615385	0.076923077
MOB182	64	131.7	48	6.7	37.7	32	18	55	51.3	9	0	0	0	0	0
MOB183	60	133.7	58.7	8.3	33	24.7	22	52.3	43.7	15	0	0	0	0	0
MOB184	63	137.3	66.7	7.7	41.7	31.3	26.7	33.3	42	14	4	2	0	0.285714286	0.142857143
MOB185	68	130.7	58.7	5.3	35.3	29.7	26.3	45.7	60.7	11	1	1	0	0.090909091	0.090909091
MOB186	61	120	50	4.3	35.3	29.7	27	30	44.7	12	3	0	0	0.25	0
MOB187	63	120.7	43.3	5.3	31.7	25.7	22.7	42	43	16	0	0	0	0	0
MOB188	60	161.3	84.3	5	41.3	33.3	24.3	28.7	57.7	16	8	0	0	0.5	0
MOB189	59	130	54.7	8.3	34.3	24	21.3	54.7	40	9	3	0	0	0.333333333	0
MOB190	59	140.3	69.7	9	35.3	24	21.3	64.7	50.3	18	6	0	0	0.333333333	0
MOB191	60	162	73	7.3	35.7	25.7	25	36.7	67	16	5	1	0	0.3125	0.0625
MOB192	65	152.6	72.6	8	37.4	27.9	25.1	31.7	30.4	8	2	1	0	0.25	0.125
MOB193	66	117	52.7	5	28.3	22.7	16.7	31	36.7	16	0	0	0	0	0
MOB194	63	105.7	50.3	8	26.3	21.3	18.3	23.3	42	18	0	0	0	0	0
MOB195	62	110.7	59	9.3	30	23.3	17.7	40	34.3	14	0	0	0	0	0
MOB196	66	122.7	66.7	6.7	31.7	25.7	23.3	38.7	37.3	7	0	0	0	0	0
MOB197	66	127.7	56.3	8.3	30.3	24.3	23.7	36.3	39.7	14	0	0	0	0	0
MOB198	62	116.3	56.3	6.3	33.3	26.7	18	41.7	51.3	14	0	0	0	0	0
MOB199	62	104.3	43.7	5.3	26.7	22.7	21.3	21	55.3	15	0	0	0	0	0
MOB200	60	113.7	48.7	4	29	26.3	21.3	32.7	61.7	15	0	0	0	0	0
MOB201	58	117.3	46.3	3.7	28.7	25	20.3	45	54.3	18	0	0	0	0	0
MOB202	58	116.7	46.7	7.3	24	17.7	17	48	48.7	10	6	1	0	0.6	0.1
MOB203	58	116.7	42.3	4.7	27	22.3	19.3	37.7	69	9	1	0	0	0.111111111	0
MOB204	60	126.7	58.3	7.3	33	25.7	19.7	56.7	47.7	14	0	0	0	0	0
MOB205	62	118.3	57.7	4.7	30.3	26	17.7	34.3	59.3	16	0	0	0	0	0
MOB206	60	114.3	52.7	8.7	32.7	26	22.7	44	63	11	3	1	0	0.272727273	0.090909091
MOB207	62	124.3	54	5	35.7	30	24.7	54.3	51.7	18	2	0	0	0.111111111	0
MOB208	61	150.3	69.7	4	33	28.7	21.7	29	30	17	8	0	0	0.470588235	0
MOB209	62	120.7	55.3	7	34	27.7	23	46.3	50	16	0	0	0	0	0
MOB210	60	110	53.7	10.7	28.3	19.3	14.3	23.7	35	13	9	2	0	0.692307692	0.153846154
MOB211	62	125.7	65.3	9.3	29.7	21.3	18.3	25.3	29.3	10	3	1	0	0.3	0.1
MOB212	60	145.3	70.3	11.3	26.3	18	19.7	24.7	28.3	14	5	0	0	0.357142857	0
MOB213	65	156	68.7	11.7	37.3	27	23.7	33.7	26.7	14	3	0	0	0.214285714	0
MOB214	61	139.3	62.3	9.3	39.7	27.7	26	49.7	29.3	10	3	0	0	0.3	0
MOB215	67	150.7	78.3	8.7	32.7	25	20	27.7	43.3	10	8	0	0	0.8	0
MOB216	71	143	72.3	12	34.3	24	22.3	37.7	35	17	7	1	0	0.411764706	0.058823529
MOB217	68	132.7	55.7	8.3	32.7	23	25	17.3	27	13	8	4	0	0.615384615	0.307692308
MOB218	70	155.7	81.3	10.3	35.3	23	21.7	11.3	29.3	17	10	7	0	0.588235294	0.411764706
MOB219	60	138.7	66.7	8.3	37.7	25.7	26.3	41	32	15	1	0	0	0.066666667	0
